t757	3.321764
t996	1.959517
t2187	1.775523
t2295	0.05302139
t1437	0.1761002
t2285	0.04814805
t2279	0.03087082
t1670	2.164093
t1462	0.9457802
t1237	0.8739207
t202	0.03599448
t1377	0.01389563
t1154	1.21688
t2103	0.3186112
t511	5.224959
t2130	0.005017232
t758	2.863479
t493	0.8228545
t1724	1.74407
t1863	3.778399
t1441	8.843012
t1084	5.633842
t1166	0.5623402
t497	0.1050766
t1001	0.8444548
t2200	0.06851323
t2350	0.354894
t1082	5.21571e-06
t1697	0.2955644
t1406	0.02034885
t1814	0.04537091
t2007	0.6833652
t1943	6.284786
t317	3.084836
t1359	0.1995517
t1766	0.006255221
t1518	0.1482334
t1583	1.102385
t1036	2.112976
t1541	0.1837616
t2114	1.2115
t1253	0.01653988
t2034	0.07896582
t957	1.017297
t207	0.02628799
t1361	0.3085893
t894	0.4253235
t1367	1.23543
t1963	0.2059598
t347	0.01702149
t395	0.5392426
t1105	2.526838
t1540	0.04683825
t1821	1.424329
t2140	4.194807
t1514	0.9900883
t454	0.01275157
t1973	1.537607
t2181	0.2723798
t60	0.004237238
t1592	0.1182954
t353	0.187788
t634	1.427591
t1830	0.004740299
t1134	5.442494e-05
t1736	0.00500753
t798	0.1327203
t1222	0.3409607
t1632	0.8626539
t7	1.186106
t1246	0.008791112
t695	0.07105039
t2453	0.0008640014
t2186	2.306207
t1643	0.4227057
t1549	0.9062093
t28	0.5914702
t2400	0.06529923
t1186	0.5200661
t2149	0.08422625
t1418	0.2844327
t639	0.07885849
t706	0.03140809
t687	0.09309196
t1241	0.9496861
t1012	1.345132
t2484	0.0009325355
t1482	0.2181271
t1474	0.5296371
t935	3.535388
t2189	1.275278
t1949	0.03705323
t2234	0.06942522
t1439	0.8740261
t2158	0.5218583
t922	4.271921
t1396	1.471942
t553	1.274103
t2014	0.01349769
t2314	0.1881308
t1991	0.999824
t2057	0.1835333
t2101	1.978627
t1180	3.609182
t2056	2.561817
t2452	0.1932403
t1505	0.5315912
t1523	0.1492236
