t2167	0.0287048
t266	1.702884
t2372	0.03832008
t298	1.267157
t470	0.6008377
t2218	0.9428043
t1953	0.4725109
t1700	0.8397032
t615	0.7849447
t2490	0.6449168
t263	1.314635
t1730	1.112377
t386	0.5764029
t1796	0.2753259
t1799	0.06597933
t1913	0.4903047
t2086	0.5352092
t1579	0.8936974
t634	0.3240648
t1008	1.760408
t214	0.5829876
t1075	5.016599e-05
t1524	0.4405486
t1354	3.216758
t1955	1.325427
t1009	0.4304704
t855	6.365807
t754	0.4458113
t2193	0.04888436
t937	0.1390628
t829	1.121722
t986	0.2079367
t2288	0.01303001
t2314	0.1593896
t813	1.177144
t1469	0.6675586
t2256	0.03667608
t1275	0.366241
t929	0.2477374
t1876	3.165186
t1504	7.546591
t1589	0.5015097
t2226	0.08466659
t1097	0.0005578192
t1295	0.9825015
t2052	0.1375819
t2491	1.175452
t401	0.3767797
t1561	0.6923757
t778	0.2493804
t2336	0.04748319
t1011	1.344857
t919	1.922203
t1904	0.0003477043
t697	0.7736195
t2459	0.05736054
t2348	0.03714822
t1907	0.1445455
t1679	0.318745
t2055	0.00724205
t2379	0.02501848
t1266	0.007229272
t1763	1.770895
t1054	0.7922027
t1101	1.216737
t1090	0.459364
t764	0.1280386
t1235	0.1357459
t1530	1.351589
t1231	0.1791135
t1769	0.03757988
t243	1.639654
t1951	0.1261459
t257	2.667587
t673	1.152054
t1654	0.7388538
t845	0.02605085
t1094	0.007429525
t63	0.01468058
t1834	0.3917267
t10	0.03039161
t256	0.005907921
t1808	0.1582052
t1752	3.139441
t1325	0.003057836
t995	6.199894
t469	1.223298
t1797	1.713548
t726	6.071291
t1580	0.9763973
t1370	0.191381
t2375	0.003017877
t2458	0.1749671
t194	0.005480473
t48	0.0004198542
t423	8.234168
t1997	1.932848
t1093	1.973895
t1085	0.007411914
t895	0.1757223
t680	0.5278281
t2074	1.040022
t1571	4.119384
t1123	3.838473
t2414	0.4664672
t2077	2.358776
t514	0.801655
t1873	0.1173298
t2188	0.0769671
t625	0.7720465
t484	0.3874554
t1029	0.3766507
t2441	0.2271582
t1641	0.351911
t1950	2.432348
t1122	0.03567158
t297	0.5211106
t248	0.8117718
t1610	3.124054
t709	3.006043
t670	2.00015
t783	4.902916
t2006	0.09824658
t816	0.001711207
t1283	0.03346137
t2249	0.6975094
t1611	0.6007482
t2366	3.345898
t599	0.0274175
t939	0.255191
t1436	0.6092802
t1331	0.2330417
t1298	0.2698305
t790	0.002072272
t1841	0.4113039
t1787	5.91239
t1684	9.436054
t449	1.479888
t1622	0.04766174
t2367	0.3624152
t2056	2.208638
t807	0.1458314
t674	0.03354579
t317	1.55558
t385	3.631806
t2128	0.2858711
t1986	0.5567607
t1047	0.003237656
t587	0.2115647
t303	0.002311346
t1157	3.442316
t1104	0.220104
t2095	1.839821
t133	0.6979063
t642	0.4684393
t9	0.4897394
t1381	0.2564356
t732	0.07799882
t1390	0.2041949
t2448	0.6173718
t2321	0.3575652
t1369	0.7355466
t1222	1.394238
t2466	0.2876467
t1282	0.007900734
t1352	0.7253638
t2413	0.04732497
t2279	0.3589808
t1906	3.774931
t1557	0.5602859
t1839	0.3839171
t2028	0.01038818
t118	0.003053152
t1502	0.3804644
t837	0.003771398
t2422	0.2727546
t1883	0.4222293
t1853	0.01987901
t1697	1.090963
t2194	0.3352982
t140	1.253747
t300	0.01373628
t2051	10.52333
t2400	0.2951448
t467	1.959821
t1043	9.474771
t2152	0.6940176
t2465	1.62717
t2447	0.5430383
t543	0.8273342
t1281	0.318162
t666	4.649541
t1586	0.66395
t966	2.454143
t1310	0.05165437
t1861	2.116987
t723	0.1693782
t1247	2.4204
t203	0.5386954
t1863	1.553417
t2316	1.857959
t1045	0.07698745
t1615	0.1022754
t924	0.09079238
t565	0.0003301366
t1124	0.0002487321
t1217	2.346444
t2189	0.4375428
t2373	0.0010973
t1746	0.2059516
t1691	0.3382022
t1793	0.01326888
t374	0.02295239
t199	2.367379
t707	3.13653
t1565	0.7984549
t2294	0.1847927
t1736	0.1944071
t190	0.04946166
t66	0.07664956
t1531	0.4210141
t574	0.7638613
t1496	0.04563781
t1598	0.8718771
t2452	0.06480512
t1798	0.2224317
t1894	0.1976507
t1775	0.2046594
t1749	0.2959085
t2030	0.759724
t1532	0.1008641
t491	0.09622508
t2486	1.906297
t1542	1.229832
t2454	0.5480962
t880	0.9146811
t1082	0.2800903
t546	0.1239367
t1244	1.103782
t557	0.006991275
t1911	0.9397679
t2359	0.09704988
t2130	0.01047127
t1292	1.258626
t1039	0.1885466
t932	0.02048649
t1030	0.5311869
t471	0.2635801
t865	0.2584561
t1397	0.08689287
t1227	0.1262244
t2162	0.4351385
t1946	0.079712
t391	0.4585048
t2301	1.850366
t107	3.079838
t1543	1.448661
t714	0.4152097
t575	5.178979
t682	0.3927804
t1874	0.5071419
t1405	3.006572
t1600	0.1232178
t1958	0.2007695
t2331	0.7357133
t1262	0.8314501
t511	0.06048515
t430	2.281997
t1319	0.007133619
t1398	1.003899
t494	0.1935024
t101	0.851529
t784	0.03289458
t90	2.141725
t1127	0.04968375
t2092	0.04516218
t1987	0.3967318
t1584	1.244398
t1725	0.3332318
t968	0.02399952
t1272	1.976058
t2259	0.09274302
t1510	0.1350134
t627	0.07743674
t2091	0.00784382
t734	0.0006954143
t314	1.763423
t1629	3.172291
t71	1.002852
t502	1.333981
t1007	0.2354978
t1595	0.09697412
t933	0.01501611
t655	0.4596576
t2079	0.7238225
t1710	0.3926689
t2211	0.293536
t2066	2.34315
t1767	1.387041
t1174	0.05016243
t2487	2.746225
t245	1.182763
t2385	0.04447495
t2116	0.3914667
t1717	2.945432
t817	0.700426
t418	0.5042106
t1682	1.538539
t708	0.8822732
t360	0.1236054
t463	6.575829
t762	4.045713e-05
t327	0.06148317
t1274	1.852749
t1748	1.194545
t1929	0.09972266
t1388	0.004331926
t1637	0.2391911
t1628	1.51396
t2290	1.766378
t2473	0.3034113
t1055	0.2216623
t1362	2.364042
t2337	0.08201736
t1632	0.0283176
t1460	0.2899844
t424	0.1393041
t2085	3.040829
t2412	0.1990811
t1968	2.93459
t119	0.5799306
t1603	0.02391021
t105	0.09481042
t1080	0.09767304
t1562	0.2990847
t289	0.7909431
t246	0.1848816
t2117	0.01435717
t1803	0.8328693
t1318	0.8750365
t1824	0.2015719
t1016	0.8064736
t1216	1.055971
t2111	0.0006707232
t1481	0.9220897
t781	1.361946
t1823	0.004343141
t1474	1.194165
t486	3.822113
t2026	0.07441467
t1882	0.1663071
t337	4.842014
t2476	0.7158932
t796	0.2417613
t760	2.4733
t608	0.5550684
t2050	0.003989493
t534	0.351508
t2114	2.336497
t1500	1.50324
t1702	0.05770323
t2461	0.0760919
t2438	0.3187068
t513	0.500562
t532	0.9041822
t1051	0.2634716
t1900	0.3168114
t25	0.1441412
t1461	0.1070172
t832	0.04168968
t1701	0.08038323
t1783	4.135234e-05
t2153	0.7103721
t1828	1.096949
t1937	0.01581937
t809	0.19427
t1646	0.8959655
t167	0.03494486
t1423	0.07058515
t2190	1.228741
t991	0.09301143
t178	0.0001031053
t53	0.1832667
t1952	0.3911871
t905	0.9608247
t1463	0.7096062
t2354	1.715401
t40	0.001538389
t1021	0.009833379
t1014	0.1424163
t1522	2.87001
t1005	0.03645128
t2014	1.057784
t935	0.1429813
t2063	0.4611399
t1278	3.238291e-05
t378	0.3228699
t1672	0.4140243
t483	0.2027217
t2017	0.130826
t1242	3.143804
t389	0.5655286
t1404	1.389463
t416	0.04118481
t912	0.07991944
t1462	0.06609803
t2247	0.07287082
t2011	1.153798
t1010	0.02584062
t962	1.361318
t1066	0.09469066
t690	0.4431224
t1074	0.3125541
t1922	0.73136
t867	0.4105294
t485	0.2507471
t2304	0.3464446
t1251	0.003915756
t875	0.08091415
t1696	0.07068226
t2025	0.135617
t1115	1.574154
t1480	2.772257
t1252	0.07650093
t2192	0.00190624
t568	1.416692
t1277	0.1932577
t1514	0.6887735
t1143	0.05524696
t1457	1.13489
t1624	0.01157783
t818	2.062495
t1593	0.2430255
t2212	0.003518146
t442	0.5184289
t1393	1.808731
t827	1.894005
t2326	0.1335476
t2349	0.4897128
t343	2.981263
t2096	0.02785409
t1713	2.045055
t1034	2.037108
t56	1.095981
t2297	0.217427
t1040	0.01703702
t2172	0.3047321
t439	0.03692353
t1031	0.3035958
t1857	0.0002735769
t32	0.4675677
t116	0.0287533
t1425	0.01821092
t1674	0.8197572
t1870	0.007394248
t1414	0.01989105
t823	0.5416746
t560	1.251056
t605	1.2837
t689	0.3847672
t746	1.239885
t490	2.642673
t596	4.483795
t95	1.230442
t2464	3.42532
t1838	0.7335862
t1560	2.139937
t977	0.8160724
t341	0.2211161
t2444	0.4247063
t1597	0.2199794
t3	0.1478391
t332	1.664244
t1195	0.7312592
t302	3.785394
t2195	0.3000249
t409	0.001530922
t947	1.202713
t138	0.3560698
t2072	1.910665
t1273	1.740354
t2281	0.2025172
t1024	0.2591675
t671	0.8762031
