t1045	0.7608862
t615	0.3882533
t2295	2.31405
t355	0.03451871
t551	2.288277
t1667	0.6036008
t2056	0.08579848
t1726	1.110552
t1828	0.0009736204
t2329	3.660537
t478	3.326972
t2005	0.04041491
t1973	0.6327834
t1637	0.6751219
t1970	1.189013
t845	0.995542
t2215	0.9251059
t1154	2.838826
t2304	0.003026211
t1605	0.8114255
t1232	1.701425
t1302	0.8632109
t1131	2.649025
t2142	0.3955409
t32	0.0001921025
t1562	0.8531264
t1348	0.4169398
t494	1.737795
t809	1.129356
t422	0.3205425
t2485	0.3799245
t2264	0.04304073
t1519	0.3090851
t2482	3.403457
t2214	0.948032
t636	0.9038103
t1529	0.006908729
t1199	5.523564
t380	0.9840463
t234	0.1357136
t2241	0.2315502
t1945	8.82479e-05
t2344	0.5263199
t2136	0.6489275
t1653	0.4211889
t1080	0.2736855
t2438	1.300257
t958	0.8363159
t863	0.03103255
t1850	0.0675396
t378	0.05506772
t1818	0.1181529
t2385	1.818933
t2240	1.67138
t303	0.05230235
t727	0.4738883
t2323	2.574908
t624	0.3195893
t1160	0.913072
t1435	1.188093
t1862	1.175084
t2495	1.470924
t1912	1.134373
t570	2.863987
t1295	0.376075
t134	0.4179302
t1204	0.8927386
t1431	0.1854673
t1617	0.6722472
t200	0.9201095
t2200	0.1899019
t75	1.203517
t2369	1.508894
t523	0.3066311
t750	0.002295365
t2452	3.576597
t265	1.918984
t850	10.7299
t31	1.168869
t1120	0.6287451
t2006	0.6825022
t1613	1.524406
t603	0.2054594
t534	2.434629
t560	0.001018012
t561	0.3001413
t758	0.9095838
t1590	0.02129935
t665	1.184968
t513	0.1976514
t1802	1.846023
t1876	0.2338988
t1167	0.180555
t1256	0.004412156
t941	0.4144751
t2068	0.1048455
t1981	0.8513745
t203	4.255351e-07
t2110	0.5329408
t2155	0.09322335
t1849	0.170599
t1149	3.631958
t1249	0.7438051
t2197	0.7193258
t633	0.05786823
t172	1.117162
t2000	0.7119086
t588	0.07954705
t2086	0.004058228
t1463	0.1852025
t1817	0.1427082
t1422	0.1517932
t2053	0.2327328
t256	0.0004863665
t1621	0.05441424
t2227	2.956891
t2402	0.586091
t1750	0.02625364
t232	2.272301
t2433	1.449234
t661	0.007155641
t364	2.555508
t2449	0.1975242
t207	0.009529235
t278	0.3722504
t314	3.771399
t1300	0.2117227
t892	0.289521
t641	0.07001657
t1612	0.2725234
t1979	0.231909
t2425	0.4971739
t530	0.08994162
t1894	0.4242391
t1214	0.7096788
t279	1.739675
t360	0.9922141
t998	0.1242322
t2354	0.3004316
t376	0.9641417
t433	9.021263
t1580	0.1073885
t222	3.670246
t2248	2.312916
t2216	1.754083
t1381	0.4833947
t746	0.2123866
t85	0.2125737
t2129	0.7973733
t617	0.3788657
t1243	0.2031912
t1226	1.121837
t104	0.1386861
t685	0.1333784
t1113	0.08405348
t477	0.9000199
t1763	4.17334
t58	1.064953
t404	0.958568
t2440	0.01017849
t1282	0.3465518
t846	0.1798179
t1520	4.975556
t1615	1.482155
t1766	0.238196
t743	0.08493141
t1493	0.1788386
t1459	1.346729
t510	0.247873
t714	0.8789977
t894	0.01831626
t1476	6.016039
t87	2.357729
t1000	0.07647488
t519	1.984301
t587	0.3686602
t2312	0.5180561
t10	0.8013595
t1999	0.154236
t723	0.3297431
t418	0.2343492
t1046	0.1597262
t338	1.493973
t1280	1.850294
t901	0.1717497
t807	0.9917396
t1498	0.4231404
t669	1.468072
t1559	0.0008450909
t1196	0.490979
t388	0.001962904
t953	0.5657309
t597	0.3438142
t558	3.588689
t2291	0.2792778
t1233	2.842836
t1852	0.2826171
t190	1.862017
t565	2.025477
t1409	2.814406
t247	0.6075246
t2074	0.07770036
t1015	0.1315149
t120	0.150956
t2011	1.578136
t1451	2.821093
t328	1.258633
t1488	0.05066022
t353	0.04466057
t1322	0.6251633
t1870	0.6384906
t170	0.1511379
t670	4.063506
