t666	3.496271
t1531	1.525314
t1287	0.1924404
t2419	0.001341338
t1647	0.2094674
t1856	0.3298144
t644	0.9444615
t1225	0.8826336
t1371	0.6941007
t1026	0.00265492
t14	0.4250788
t956	0.5923133
t1981	0.8971577
t2308	5.044129
t1669	0.03102824
t162	0.1862268
t1466	0.3310011
t107	0.3437799
t2083	0.03265392
t1730	0.5951965
t1650	0.298912
t1469	0.4135284
t1944	0.01592621
t1511	3.888112
t2457	0.2012893
t1051	0.01955307
t1546	1.53355
t327	1.281761
t1792	2.066517
t1774	0.02280801
t2475	0.1529256
t1621	0.2917466
t1148	0.1076735
t328	0.1900632
t1381	2.333938
t252	0.3690449
t168	0.2019113
t917	1.041846
t833	2.408027
t1104	0.07486611
t1556	2.152424
t2049	1.950989
t1041	0.1259702
t2024	4.553392
t608	0.498321
t2047	0.4918111
t1069	0.3640659
t1162	1.066207
t1703	0.3690432
t935	1.608351
t2356	1.104302
t601	1.122542
t533	0.1496521
t648	0.002061204
t473	0.01920863
t812	2.041918
t1545	1.094373
t1115	0.5325676
t2163	0.1107343
t2070	2.795614
t858	1.441881
t2225	0.1543732
t158	0.8669839
t1679	4.417758
t479	0.02927175
t1143	9.160209
t2243	1.952529
t807	1.081227
t1068	0.9635376
t329	0.9832201
t344	0.4193221
t55	0.2025133
t1061	0.8969359
t1820	0.2208577
t860	0.2812467
t1830	0.498854
t741	0.09367163
t1659	0.8755893
t1979	0.8015332
t2012	0.2998138
t1762	0.01420064
t1698	0.001979532
t2126	0.1119941
t459	0.2570576
t1248	0.09254337
t1933	0.1621887
t659	0.2835571
t593	0.7483509
t862	0.3080898
t957	2.614443
t1387	1.644303
t238	3.455676
t959	0.001252517
t394	7.77167
t993	0.6999435
t1073	0.7410691
t2324	1.281937
t2455	0.2226523
t876	1.264301
t2144	0.1263897
t1614	0.6603514
t317	1.909481
t112	1.10424
t1257	5.649765
t1070	0.2127985
t1464	5.084684
t1636	0.466161
t797	0.2055247
t2337	0.6911817
t462	0.598518
t691	0.1474622
t1066	0.6311804
t1894	1.978628
t430	0.2726529
t2174	0.6592446
t1185	0.8985456
t294	4.439914
t54	0.3466146
t2342	0.008954417
t1338	0.6151662
t141	0.01223963
t770	0.6174617
t2396	0.7911948
t1891	0.133037
t1686	1.023051
t2160	0.001209353
t23	0.05977078
t1318	1.018846
t1916	0.1413473
t2039	0.09912354
t1503	0.3489365
t2219	0.002755214
t1637	5.116361
t1795	0.01235605
t686	0.3717806
t1803	0.001791193
t1529	0.03250174
t118	5.337578
t509	0.2358825
t1940	0.1728441
t1370	0.04926738
t1140	0.07910458
t1999	0.2372181
t944	0.02448844
t690	0.1738799
