t2097	0.7971365
t1545	0.1598368
t1672	0.2123561
t885	0.287575
t2047	3.411159
t137	0.2903991
t1705	0.0086906
t1067	1.166475
t1408	0.5290182
t2413	0.05864187
t2253	0.3086014
t1070	0.6038365
t711	1.39732
t1421	0.08177732
t276	0.04786335
t33	0.001688776
t959	0.0002449073
t1971	0.01106067
t1949	0.3480631
t494	0.9510229
t2138	3.659768
t1523	0.005930822
t1703	0.7589327
t578	1.007008
t321	0.03471579
t2052	0.02316788
t2171	0.0001809856
t1456	0.8851008
t374	0.9341025
t840	0.0188709
t1400	3.185451
t687	0.0005127696
t240	0.005615308
t1316	0.07871079
t1980	3.352468
t2005	0.0003762062
t2151	1.50618
t1609	1.673112
t480	0.008269871
t1662	0.2096547
t411	0.3206294
t637	0.0003348171
t1869	1.847514
t614	1.217414
t2372	0.08057792
t1178	0.4974952
t19	0.09225407
t2434	0.392165
t1331	0.6902784
t82	0.00682932
t2003	0.005009714
t322	2.9732
t2020	1.183786
t1198	0.04311835
t1115	0.09483408
t1610	0.0006994431
t13	3.311469
t737	1.631608
t103	0.2015659
t2216	1.062332
t1003	0.9553777
t1837	5.627296
t2117	1.242835
t1156	0.6312552
t1424	0.04218103
t206	0.04064586
t1634	3.089135
t1943	2.648812
t613	0.3429389
t1794	0.3367358
t656	0.6907864
t2035	2.333545
t628	1.676379
t1999	0.05144605
t147	0.4761072
t1879	0.4203155
t1019	1.335226
t368	0.1264382
t1172	0.7440127
t1274	1.576906
t1417	0.6353612
t1737	0.2252988
t1273	0.9222076
t1754	0.2304257
t1963	0.3138497
t707	0.006064248
t1746	0.001793482
t202	1.975085
t1035	0.1147718
t2259	0.5537135
t2126	0.1545261
t2289	2.053764
t757	7.100329e-07
t197	0.006480979
t1803	2.932607
t568	0.5322458
t1001	2.741985
t201	5.235839
t1440	0.1690959
t696	1.099099
t1238	1.479878
t1108	0.02668553
t530	0.01816665
t789	0.5602341
t1955	0.427948
t2302	5.278335
t2461	0.1531044
t801	0.2353512
t1559	0.3575173
t2482	3.175553
t1573	0.004241904
t2476	0.1795179
t1900	0.6766198
t668	0.01399019
t1127	0.01256341
t443	0.3797522
t36	0.3409679
t907	4.740698
t951	3.340744
t2453	0.005849102
t16	0.7029913
t1673	0.6419354
t719	0.4175965
t144	0.01521552
t2011	0.6112288
t1679	1.514012
t518	0.6249702
t797	0.04654333
t2406	0.9808692
t2337	0.03566851
t647	1.212328
t1500	0.4538783
t468	0.3580037
t2012	1.058133
t1218	1.417278
t1321	2.804094
t1397	0.1123426
t535	0.004790813
t2145	1.684919
t1846	2.61934
t2378	0.05974772
t819	1.446769
t1137	0.9048002
t96	2.222635
t966	2.642841
t563	0.4345037
t350	2.082702
t416	1.386603
t316	2.975248
t1533	1.652894
t1984	0.3955409
t1690	1.615127
t150	0.2167608
t1991	0.1810209
t2353	4.031685
t1085	0.2783121
t761	4.915661e-05
t412	2.548039
t428	2.625962
t775	0.001652063
t1766	0.3427535
t2067	0.4110691
t514	0.02013221
t1298	1.209796
t2114	0.106014
t1919	0.01432618
t224	1.093188
t1650	0.6903813
t812	4.551506
t2075	0.00844978
t2122	0.8407948
t1280	0.03092412
t838	0.536537
t1481	0.8088133
t555	0.008735178
t901	1.627492
t752	0.2771528
t1082	0.5934457
t984	0.3188347
t2421	0.2523054
t1022	1.604016
t2240	3.543991
t1681	0.6281567
t11	0.03915556
t1473	0.2251698
t2186	0.1970251
t669	0.3416729
t1929	0.05581029
t325	0.009286308
t375	3.272429
t1107	1.869921
t1974	0.931899
t1464	1.030281
t821	0.3859919
t1282	4.161403
t1081	7.862938
t1987	0.7882493
t1786	5.729683
t1744	0.08004672
t1740	0.1166741
t2307	0.3315459
t83	0.1769112
t2205	0.6029775
t2099	0.2600121
t1719	0.08295842
t1493	3.47307
t2403	3.550387
t329	0.3248447
t1951	0.9896503
t70	2.490666
t1414	0.1317662
t1646	0.02990317
t275	0.5620807
t2349	0.08570216
t1738	0.5921473
t1549	5.496473
t1588	0.6745792
t1526	0.323274
t1080	0.006848022
t2394	2.002749
t1659	0.8559241
t1167	0.0002495589
t554	1.776034
t27	1.211633
t855	0.06466596
t2135	1.019027
t88	1.978725
t2207	0.06444726
t1804	0.9514173
t268	0.08766422
t204	1.159936
t1345	2.853821
t1434	1.151345
t1648	5.606342
t3	0.001338805
t1912	0.00895896
t2481	0.02330366
t2010	1.227281
t1425	0.596699
t1174	3.130384
t1976	0.4590043
t709	0.1074459
t20	0.08608652
t105	0.3104962
t848	0.7691874
t1032	1.91309
t2366	0.0719736
t1	1.339819
t731	1.058998
t207	0.3468216
t1410	0.119569
t926	0.988029
t627	0.0003776001
t2456	3.575671
t725	4.73751
t476	0.08906587
t1140	0.6005533
t2479	0.08140918
t1324	0.7753696
t1429	0.0033186
t2206	1.438832
t1633	0.00602769
t521	1.007481
t958	0.04149992
t1845	2.253114e-06
t963	0.1872183
t2250	1.009397
t1433	0.03904126
t57	0.4395958
t2013	0.9919171
t2039	0.002675555
t778	0.08237587
t1797	0.7477187
t1419	0.1789273
t2224	0.04431002
t509	0.4639206
t1967	0.1971617
t983	0.3457878
t2038	0.497411
t1655	0.07469373
t2073	0.00473131
t1825	1.063838
t1870	1.275147
t2169	0.1233785
t1314	0.6802229
t95	0.009785622
t772	0.05765563
t817	0.05146938
t595	0.9882613
t2323	0.3272825
t898	0.0161246
t1064	0.0006548462
t2087	0.1132689
t546	0.03018462
t1586	0.005688574
t1216	1.084535
t1827	4.073098
t780	1.302265
t754	0.03119507
t677	0.2636565
t1989	2.211732
t2098	5.06034
t2274	0.01798481
t746	1.076198
t2018	1.901432
t986	0.8834592
t1857	0.08070557
t1430	0.517199
t1851	0.1976949
t771	0.5999993
t430	0.183918
t2200	1.007945
t1592	2.043911
t2414	0.001899347
t1372	0.009009478
t2436	7.548528
t2202	1.463719
t142	2.57837
t1535	5.200192
t779	1.001187
t1706	1.278951
t2354	1.558546
t1041	0.74028
t226	4.477474
t659	0.01201479
t165	0.3742478
t1459	0.1215609
t377	0.6035954
t1896	0.6308969
t1840	1.873736
t2090	1.650317
t962	3.626048
t2270	0.5458175
t194	0.4635364
t1552	0.305739
t488	1.662327
t2400	0.0001898388
t2144	0.3695974
t589	0.2293252
t1278	0.09269325
t633	0.09778681
t1561	1.090825
t694	0.3721712
t486	0.900703
t1747	0.6078967
t1524	2.093783
t914	2.069323
t409	2.085944
t1042	0.07396814
t456	0.2637999
t1444	1.367166
t2290	0.06815723
t882	1.825957
t912	0.3280252
t1060	0.06521408
t1822	0.5296109
t1268	0.9925337
t110	0.05261915
t1750	0.01908124
t1903	0.07463968
t2312	1.236526
t1394	0.9733624
t1225	0.4221309
t2181	2.054849
t965	1.757221
t2303	0.07014029
t2256	0.1629791
t631	0.9298205
t1187	2.391573
t277	0.0199683
t199	0.02258466
t1233	0.8762768
t1550	0.04140677
t1310	0.1216312
t1306	0.7827579
t973	3.867184
t1654	0.9159668
t2199	1.861164
t2190	0.002815888
t1994	0.02841766
t1793	0.6482085
t155	0.7520179
t867	0.1713354
t508	0.07830135
t2296	1.35606
t1836	0.996582
t1657	0.6081442
t1861	1.417607
t2262	0.04253049
t1878	0.438757
t1168	0.001263377
t1598	0.484339
t1877	3.177383
t2066	1.253446
t1568	0.7288577
t39	0.04104223
t915	0.2340834
t671	0.2880916
t1320	3.953621
t2053	0.4728932
t1438	0.3703198
t507	0.006320963
t664	2.421635
t1968	0.6262126
t22	0.1538243
t1355	0.0002182374
t1160	0.005777209
t1564	1.208452
t2176	0.2055196
t870	0.3202645
t1934	2.033197
t1504	1.577901
t1758	0.1351724
t2015	0.3991801
t1992	1.421921
t1806	0.3408546
t1376	0.3124776
t2213	0.009130993
t809	0.914354
t1132	0.9422681
t2263	0.1454486
t2182	0.3169765
t1807	0.01245692
t228	4.304646
t2473	3.751204
t408	1.247248
t1664	0.1622986
t884	0.03495984
t369	0.8540366
t1579	0.143719
t1224	0.05895167
t1631	0.38552
t1265	0.001021575
t571	2.136526
t615	2.790855
t2161	2.133353
t2238	0.1587251
t680	0.7924406
t1053	1.997997
t909	1.451569
t1302	6.100942
t218	0.004616408
t524	0.008310538
t2265	0.03123656
t1510	0.4789384
t1962	0.2715422
t2131	0.02172927
t2392	0.9387619
t638	2.361767
t2072	0.7292759
t1072	0.1683184
t1898	2.307734
t2210	1.650545
t1118	0.07329371
t1135	9.842392
t410	0.3301636
t315	0.02963407
t1038	0.1399413
t1337	3.183402e-05
t824	1.390766
t1040	4.8138e-06
t1327	0.7974685
t117	1.444908
t1427	0.1856246
t458	0.1863333
t734	0.1364484
t774	1.794989
t996	0.5524887
t945	0.1447806
t987	0.1661365
t904	1.717433
t1886	0.2925872
t310	1.66674
t89	0.07470607
t2209	1.244339
t2412	1.252126
t1244	0.5567533
t1745	4.397376
t1435	0.01309281
t381	0.5493539
t2294	1.860776
t1450	0.04473917
t1075	2.146838
t1153	1.313327
t1721	0.005906516
t1833	1.669283
t617	0.03637183
t489	0.7284119
t1152	0.04725611
t107	3.401938
t1603	1.03742
t1947	1.151455
t40	0.3512111
t2050	0.225553
t788	0.6965022
t1133	1.245738
t2464	9.902717
t2031	0.4011546
t2095	1.438956
t1491	0.3894474
t2101	0.5984271
t897	0.9845546
t805	0.9467306
t1031	0.1002475
t2362	1.268828
t1544	0.3538896
t1768	0.01562522
t1406	0.1411631
t1259	0.01329433
t1381	1.358165
t1511	1.804692
t1907	0.01020198
t2389	3.717117
t1956	1.823111
t1996	1.050098
t946	0.1210105
t1731	0.03715449
t2165	0.0002181782
t2244	0.0183293
t2288	0.1455864
t1635	0.9709347
t2083	0.6149727
t1066	0.2671392
t1489	0.6784889
t283	0.2314876
t2455	0.2729456
t1693	0.0633904
