t511	1.578844
t624	0.002896673
t1885	0.3099655
t268	1.964366
t1355	0.3091912
t2473	0.01316639
t653	0.01002607
t2336	1.562281
t448	2.281325
t1952	5.837185
t1978	0.01325763
t988	0.1511701
t740	4.906959
t214	2.980175
t453	0.7499462
t1122	0.4903028
t839	0.1403371
t1386	0.08160896
t1486	0.001681449
t1797	1.201565
t2321	0.04043954
t1855	0.03878756
t1347	2.190121
t2227	1.083417
t741	0.5190443
t1334	0.02332071
t2474	0.1062615
t1582	0.1196862
t1656	0.3851263
t1760	0.9776221
t990	0.005881876
t678	0.9586732
t130	1.463267
t146	0.3523943
t1672	0.2279172
t1748	0.01575352
t921	1.75528
t589	0.03462173
t367	0.8282676
t1466	2.650125
t274	0.6537287
t911	3.078562
t2493	0.0006817341
t2385	1.293241
t865	2.796266
t269	0.04210994
t1563	0.578744
t2409	0.2436363
t827	1.732115
t1220	0.653442
t1859	1.535918
t1294	3.482561e-07
t2408	3.852104
t1965	1.684956
t833	1.668239
t345	0.01423364
t1449	0.5601757
t1707	0.1523284
t2369	1.192058
t1423	4.1538
t914	0.8092846
t262	0.5909705
t134	5.088197
t665	0.4311696
t588	0.6216261
t1158	0.02371099
t940	0.03817412
t900	1.678292
t2098	0.2455565
t1651	1.0564
t548	0.7579078
t362	1.067791
t1639	0.003487026
t861	2.816738
t819	0.03283524
t1376	1.47468
t376	1.731423
t1675	0.0006287362
t648	1.855676
t1646	0.3210368
t2338	3.819313
t1380	0.803353
t2295	2.007109
t749	0.4764262
t1332	0.2643345
t1402	0.0281018
t1951	0.6852287
t378	0.1567897
t875	2.505198
t1585	0.003873377
t1888	0.1982168
t247	0.004598521
t766	2.871897
t242	7.798736
t1608	0.9148055
t1277	2.793079
t1171	0.04117064
t2218	0.16186
t438	0.262054
t1696	0.4576286
t210	0.04541665
t572	1.311953
t1684	0.000278636
t190	0.9644197
t1571	6.315748
t289	1.278032
t2065	2.659481e-05
t2189	1.500355
t1191	0.003303731
t209	7.129778
t798	0.09695007
t2471	0.4761054
t1207	0.519959
t1537	0.4103993
t236	4.914957
t2382	2.007659
t1801	2.214753
t1555	0.09239519
t1833	0.02001203
t1871	0.4456151
t905	1.353814
t368	0.2210681
t748	0.916059
t651	0.7583255
t904	0.02101373
t1430	7.91397
t119	0.1071999
t2144	0.1066963
t403	0.09378623
t250	0.2164904
t468	0.02834837
t1693	1.638705
t2445	0.02112443
t907	1.261998
t334	0.9386744
t1694	0.0005894331
t1835	0.1603227
t753	3.403183
t2472	1.897441
t206	0.4791681
t2276	1.063035
t1241	1.915711
t1676	0.04851558
t1642	0.6556323
t727	0.7854243
t784	4.372632
t2084	0.03819089
t1554	0.392302
t890	0.3437946
t184	1.140513
t1397	0.52066
t719	0.00392437
t243	0.7775144
t832	0.1202412
t488	0.375459
t2	0.6636455
t471	0.9729752
t1267	0.02685534
t2246	1.533619
t1340	0.2337388
t2378	0.007222608
t577	0.1982692
t1374	0.0312219
t2156	2.41525
t321	0.02682438
t2402	0.3211779
t370	0.005775408
t199	0.4621957
t1250	0.1351477
t1301	2.3785
t2328	0.8139946
t1674	1.11553
t1778	2.819623
t2259	1.334877
t194	0.003748084
t2073	1.289305
t2361	0.01213075
t342	0.03368505
t1096	0.7323412
t1538	0.08769588
t1814	2.950727
t290	0.01299507
t1762	0.1760034
t2428	0.2701036
t30	0.09253303
t1561	16.34927
t568	0.01603682
t669	0.1921341
t65	0.7935472
t780	0.002713847
t1198	0.0004880347
t848	2.615007
t2364	0.002572164
t1325	0.1009873
t786	0.01615941
t2252	0.2841801
t473	0.4587585
t425	0.1543614
t1671	0.08231777
t336	1.010603
t1782	0.7027579
t1569	1.802291
t560	0.0009967559
t2196	1.054317
t12	0.5654768
t1842	0.4470326
t1719	0.0771853
t684	0.1229105
t997	0.8531462
t2235	1.500263
t2102	0.07591042
t732	0.01348662
t2232	0.9053802
t2314	0.9972312
t910	0.8453969
t946	0.2078755
t235	0.8192561
t2035	1.544831
t1371	1.630678
t1542	0.7917228
t248	0.5033741
t1368	0.001853048
t1259	0.0681741
t14	0.6716052
t52	0.08207193
t2233	0.09826752
t1345	3.013422
t747	1.293694
t2122	3.990684
t355	0.5054042
t2238	0.1081404
t401	0.1271556
t1018	1.476998
t1372	0.5608788
t691	0.1701414
t2485	1.017684
t1600	0.06841245
t2376	2.107655
t964	1.642501
t2426	5.769193
t844	0.0390739
t2041	1.43725
t587	0.5093703
t432	1.304201
t1223	0.1355431
t1739	1.776975
t122	0.3583297
t813	0.01841438
t104	0.3850677
t1878	4.411569
t567	0.5405585
t1112	0.0001010703
t193	0.1490654
t143	0.4437524
t1008	6.809216
t1891	0.08466999
t1373	0.153774
t18	0.3529938
t93	1.40519
t1058	1.071235
t2092	0.2211286
t1883	0.1957859
t2486	0.1269567
t462	0.01001141
t751	1.275862
t1731	0.2878346
t1339	0.02529341
t191	0.758958
t1688	0.5196708
t1370	0.01003154
t2143	13.67946
t410	0.4745927
t1320	0.2599436
t2009	0.3072124
t256	0.204392
t714	0.07933973
t708	0.04628306
t1906	0.2511745
t2130	0.02318643
t777	7.31293e-05
t2048	0.3838982
t1840	1.136876
t970	0.1216863
t1759	4.491182
t1637	0.2616015
t1472	1.487589
t1046	0.1630527
t1908	0.1027259
t64	0.6823792
t1663	0.005487737
t90	0.319264
t61	1.137157
t1816	1.681881
t1470	0.3349173
t399	3.8257
t1328	1.128546
t1843	0.2052094
t922	0.7382141
t973	0.04558912
t1648	2.127493
t1135	0.01394442
t408	0.3234497
t308	2.156223
t1499	1.473812
t2350	1.829172
t241	2.838999e-06
t526	0.441376
t772	0.3033284
t2001	1.681414
t849	1.338084
t705	0.0001710316
t366	0.00127957
t492	0.08271168
t1704	0.961768
t2294	1.908526
t625	0.8172472
t25	0.1260349
t1806	0.2372101
t2433	0.1686265
t315	1.250131
t476	0.1564444
t1075	0.006858355
t1606	1.42925
t926	0.9561765
t1264	0.4428438
t2278	0.007624772
t2045	0.6797994
t1853	0.06598051
t1922	0.001016352
t1126	4.579989
t175	0.0003211296
t1224	0.1811888
t2140	0.1441776
t1342	8.386076
t1318	0.1739768
t1348	0.2709391
t2132	0.4562388
t2282	2.459079
t840	0.2985592
t657	0.1212742
t554	0.879673
t1239	5.153412
t1926	0.00714811
t1258	2.004565
t1458	0.8743615
t1562	2.368391
t1268	1.356909
t2043	0.102652
t1069	1.663294
t1515	1.373686
t1884	0.6109295
t1617	0.2833147
t487	0.6662329
t2175	0.906999
t1535	0.02151813
t92	1.69947
t932	1.938013
t626	0.003928299
t1591	0.006407406
t661	0.4757215
t1128	1.096891
t1350	0.3803197
t604	0.02106478
t1412	1.316551
t1594	0.4693755
t2302	0.9234253
t1532	3.459981
t1215	1.04232
t133	1.673542
t1630	0.25891
t1589	2.862409
t1326	0.01753054
t1463	0.09991403
t2225	0.02336794
t74	1.467801
t2476	5.626852e-06
t1851	0.7084023
t797	0.9675465
t2170	1.134466
t1173	0.6457401
t2237	3.964268
t855	0.7730207
t1643	0.6738574
t2372	0.2797619
t1665	1.391461
t458	0.3971651
t34	0.0003233947
t716	0.1072424
t889	0.07039949
t1802	4.408286e-05
t862	0.4580577
t2307	3.222023
t2031	0.02992468
t1595	3.64462e-05
t1361	0.03235431
t2165	0.1094612
t480	2.574252
t969	0.1957843
t2185	1.000226
t373	3.338367
t1443	0.5940048
t2258	0.3377476
t2184	1.610077
t1159	0.01493552
t1973	0.6015422
t103	0.2099354
t125	1.070484
t1596	0.261652
t1451	2.003516
t1718	1.446394
t2203	0.3489606
t2297	1.14173e-05
t397	0.1099585
t1534	0.07699523
t300	0.1004306
t339	0.02755239
t982	3.460967
t1060	3.787115
t2195	1.276095
t2206	1.648134
t1931	0.1478509
t884	0.2538678
t314	0.05240898
t2477	0.3635563
t1064	3.663042
t1533	0.3000382
t1666	1.4653
t1023	0.2246208
t1359	0.225279
t461	0.005468446
t2081	1.426677
t1985	1.463503
t1026	0.3521086
t1827	0.05837867
t1456	0.0315063
t2208	0.02930715
t2329	2.245298
t502	0.05467133
t717	0.493502
t1976	1.240416
t920	0.4980806
t2036	0.7639575
t1085	2.058499
t16	0.3706038
t1789	1.533773
t670	0.2095353
t2389	1.176529
t2452	4.167805e-06
t1983	0.1851297
t2018	0.2659996
t1405	0.1059324
t2127	1.027992
t550	1.316382
t400	0.2213211
t1312	3.205676
t1593	0.7111797
t2129	0.1689539
t1202	3.818569
t404	0.1620804
t622	2.693362
t2057	1.875837
t83	1.46391
t2207	1.653255
t1243	1.028569
t497	1.005453
t1786	6.346499
t2356	0.000839507
t769	2.225775
t951	1.600923
t352	0.5159158
t1857	0.4940263
t1221	0.9177663
t1915	2.705272
t1834	0.5977922
t106	0.6442652
t2077	0.0531566
t1460	0.6311925
t1491	0.1051534
t13	2.32561
t908	0.006855607
t486	2.709035
t1431	0.01568837
t2455	0.9102591
t1497	0.2680374
t993	0.2791597
t1108	0.08225799
t2090	3.788143
t770	3.888164
t1723	0.551554
t2424	0.03850958
t1309	0.06017879
t677	0.1395857
t1854	1.730624
t2290	0.5787456
t139	0.7580699
t2096	0.723619
t29	0.1317282
t2449	0.01020539
t539	1.729794e-05
t228	0.037265
t1495	0.3228637
t1790	0.02463596
t606	0.06646056
t1308	7.056063
t1042	8.013244
t2164	0.9647222
t233	2.430394
t509	1.621621
t230	0.4485875
t2038	0.05870276
t1925	0.1471632
t2447	0.09859844
t738	1.93965
t398	0.3306377
t1329	0.09018651
t1090	1.425273
t2222	18.6308
t9	0.1746806
t1179	0.01496432
t2456	0.4352884
t1583	0.6829002
t1869	0.2807467
t1664	0.3974625
t182	0.657219
t1089	0.1613606
t1144	0.1025764
t713	0.2221526
t1791	0.009012142
t1351	0.3734992
t391	0.7855858
t1514	1.922603
t2054	0.001188914
t1590	0.003182614
t514	3.706173
t2069	0.6947369
t2305	9.64026e-05
t1344	1.604039e-07
t2438	0.238476
t1016	0.01796644
t1730	0.6106735
t1411	0.4541859
t1226	2.955005
t824	3.313653
t2178	0.01994088
t1130	0.4200869
t1102	0.00279591
t82	0.09104908
t1592	2.942168
t2193	0.007097621
t1473	0.7950284
t1043	0.6356122
t1166	0.7463374
t2286	1.476679
t2481	0.0708451
t1821	5.337729
t1468	1.507862
t1387	0.7035126
t282	0.4645783
t267	0.02669581
t1811	0.4567048
t1055	0.3064426
t2270	0.06029921
t2267	0.2546456
t954	0.01758561
t1657	0.04739749
t1936	1.234471
t2406	0.2004416
t1182	0.5106056
t1435	1.061208
t2256	2.926169
t1413	0.05976113
t763	0.04698302
t2263	1.223976
t1805	3.8688
t2032	0.01529881
t1070	0.5346094
t337	0.2783734
t1972	0.0218614
t1120	0.01915597
t1331	0.477049
t1231	0.09704624
t249	0.158588
t1553	0.9422813
t1161	0.001960168
t712	0.03188376
t382	2.747661
t57	1.059965
t326	0.009939448
t924	0.2712524
t211	0.03742113
t1776	0.6077996
t1992	0.0583611
t1977	0.008073006
t2076	2.903417
t874	0.6523042
t278	2.720692
t2387	0.7716385
t1233	0.7322157
t762	0.1688123
t557	0.2633703
t87	0.006012379
t73	0.004330128
t144	0.01293931
t2400	0.01009542
t1445	0.007984673
t1896	0.547994
t1086	0.04319438
t4	0.01363356
