t1317	0.003579383
t397	0.2574432
t537	0.3253636
t54	0.04668802
t1143	0.07123307
t997	0.6722466
t1415	0.2380227
t1218	3.673543
t808	0.8575253
t981	1.351347
t692	1.528447
t195	0.3369798
t1520	0.6903327
t477	0.05260385
t329	4.086034
t1292	0.04324874
t391	0.02593264
t128	0.0159553
t1746	0.003824883
t1506	3.238312
t2441	0.1860284
t852	1.699729
t1583	0.05333279
t1830	2.27523
t1152	0.008662117
t2431	0.1097575
t1614	0.00333477
t1713	0.08294207
t2235	0.2502317
t1158	0.07275655
t2153	0.07931701
t501	0.1357835
t1907	0.4835389
t1864	0.04146687
t2091	0.2287441
t2052	0.01670964
t919	1.012462
t360	0.2433516
t85	0.1267046
t1295	0.2339319
t35	4.479732
t3	1.321501
t1316	0.1185823
t541	1.79107
t401	1.456868
t2325	0.2317305
t536	1.750257
t886	0.06254133
t1653	0.1981083
t979	0.04616166
t1355	0.6996476
t1413	0.6273084
t144	7.160124
t791	3.898179
t1999	1.651944
t1059	0.9781486
t385	3.343146
t118	0.03668401
t690	2.574279
t354	1.866536
t1570	1.042422
t1652	0.09963847
t2379	0.2127533
t989	1.242513
t1364	0.626768
t1761	0.2637415
t312	0.5279177
t2013	1.043866
t1666	0.01930872
t375	1.154188
t369	1.284175
t776	0.007965033
t1485	2.300904
t2116	0.6971276
t694	1.254251
t2217	0.0007449923
t482	0.0101057
t1223	1.102183
t2065	1.297953
t553	1.37581
t2187	0.01711801
t2323	0.0540198
t977	0.1092213
t1188	0.1055046
t2463	12.32496
t178	1.375655
t1785	3.514429
t32	1.141376
t1213	0.03581718
t799	2.319385
t672	0.948616
t1217	2.776401
t173	0.2285639
t591	0.07912933
t17	0.04619944
t948	0.01164421
t736	0.2060668
t2496	1.357407
t244	0.9320386
t1719	0.07699407
t1563	0.3312661
t1947	0.09286476
t887	2.715774
t105	0.1484425
t2280	0.2369226
t962	0.1578514
t331	0.323737
t386	2.116022
t1342	0.2075879
t1284	0.7416619
t1577	0.8736632
t101	1.392119
t259	0.3684288
t155	1.499072
t2337	1.337647
t746	0.4535904
t2141	1.776004
t1627	0.001133877
t2173	0.01362393
t1718	0.2285253
t373	0.1062167
t2334	0.0265116
t120	0.1600458
t1573	4.017994
t1002	0.1469313
t1265	0.05806459
t1331	1.286125
t2377	1.956497
t1509	1.557263
t432	0.8637563
t847	0.4684444
t1057	2.541005
t270	1.551691
t148	0.5337841
t952	1.376425
t1095	0.6747464
t409	1.214037
t481	0.2476214
t2301	1.646392
t967	3.058136
t351	0.4360114
t2147	0.03418487
t1711	0.7223517
t350	1.997381
t1599	0.2435219
t2386	0.4552242
t605	0.1101014
t542	0.6302638
t162	1.61682
t2372	2.242076
t1610	0.1874803
t383	3.746102
t1263	4.415455
t1647	0.08518303
t885	3.126237
t1951	0.0003692334
t652	0.708525
t839	0.9105779
t2355	0.5106925
t461	0.03761471
t748	0.06082966
t936	3.256307
t2488	0.04068944
t291	12.29624
t415	2.770187
t1693	5.271465
t522	0.05420431
t2069	0.0001600097
t2142	0.6857653
t466	1.770962
t2119	0.3778736
t954	3.392289
t1515	0.61157
t1965	2.68706
t972	1.526004
t164	2.151405
t732	8.013034e-08
t299	1.77154
t147	0.3261406
t660	0.1496448
t2265	0.1359661
t1870	0.01571225
t797	1.393723
t1186	0.3087723
t571	0.1106358
t2177	0.02253967
t532	0.03753718
t427	0.8992801
t1128	2.094662
t2055	2.300503
t1349	0.06030784
t8	6.889939
t2339	1.545525
t743	1.769973
t1047	4.550279
t1624	1.019736
t2475	0.1184503
t1892	0.5656843
t2169	1.068589
t1890	0.03071362
t990	0.3619238
t1833	0.5450374
t2139	0.1588226
t929	0.7681628
t1851	0.1010283
t1957	2.508975
t633	0.3842773
t1248	0.02159872
t71	0.6087002
t426	0.1554016
t567	9.689825
t2105	0.01693789
t1569	0.03116821
t1431	0.03292469
t1694	0.1463608
t2236	0.1035603
t1231	0.02429036
t1190	0.008396129
t1612	0.01409449
t1628	0.8006425
t1938	0.9469887
t1620	1.592138
t1523	0.08371656
t359	2.38136
t1230	0.03545817
t1925	0.4987028
t2128	0.01612418
t107	0.002621857
t283	0.2886383
t710	4.781914
t1678	0.7786187
t1922	0.0005043013
t2444	2.024059
t1964	0.4859714
t1848	0.3830469
t1942	0.9452892
t1736	0.1760307
t1115	1.781682
t447	0.8859961
t1793	0.1611112
t2425	0.1226344
t1983	0.2538122
t2255	0.01257054
t1268	0.3784929
t1660	1.832549
t419	0.6259894
t744	1.324791
t854	2.456408
t1212	0.7286753
t1411	0.8502055
t699	0.0282886
t1887	0.2234409
t2342	1.720699
t1723	0.3551756
t269	0.3284794
t253	4.555104
t2478	0.1687579
t1839	0.120692
t24	0.01084339
t1836	1.359973
t2419	0.1986722
t2230	1.621462
t1254	3.657134
t2047	0.3278794
t1214	0.5905006
t581	0.634934
t203	0.1214035
t474	0.01358305
t2050	0.3146388
t2004	0.3657716
t1665	0.01815848
t1175	0.4487225
t1215	2.008492
t703	0.4139905
t1897	0.6213186
t1980	2.018248
t493	1.593045
t1459	0.1544116
t2485	2.134844
t368	0.06522778
t1690	0.00800174
t1077	0.6090072
t539	0.4838466
t343	0.610784
t324	0.124097
t1540	3.380955
t1518	0.1286284
t26	3.063607
t1879	0.3773198
t836	0.004306312
t1094	0.3299714
t1578	0.5489262
t2281	0.2480521
t1294	1.751665
t902	0.0955958
t2298	0.1715457
t2238	0.03397943
t1676	1.678135
t1748	0.8552111
t2206	0.7839955
t1725	2.794425
t678	0.9121039
t647	0.3068012
t1548	0.06450943
t520	1.645473
t476	0.2155934
t624	0.1145253
t1307	0.4265825
t45	0.7320695
t2103	0.2012985
t1856	0.4333154
t1752	2.771021
t1558	0.6282986
t146	0.8182995
t223	0.1571747
t2076	0.6127093
t2207	0.2445414
t2044	1.009706
t611	2.441128
t1701	0.8259134
t1960	0.0001145703
t1821	1.168392
t1257	0.8918058
t561	5.81698
t809	0.07211564
t1336	2.408001
t1387	0.299577
t1838	0.08850673
t1408	0.8425001
t1866	0.8222102
t595	0.8683323
t1290	0.0004938237
t709	2.214154
t1176	3.658001
t687	2.535881
t1098	1.223131
t927	5.631403
t909	0.05987403
t322	0.01221149
t1981	0.002918391
t534	0.8498538
t806	0.002894854
t684	1.538094
t720	0.7689513
t800	0.07616925
t1440	1.164222
t2313	0.01514486
t1173	0.07329243
t901	0.2903231
t464	0.7950161
t775	0.09004239
t1271	0.07958395
t273	5.603919
t1460	0.5009796
t1179	0.4433721
t1663	0.4600767
t1156	0.601028
t1352	0.7559584
t2409	1.395621
t1031	6.866171
t2001	0.05776567
t2423	0.0283094
t2449	0.8639728
t1467	0.2559943
t2345	1.711603
t206	0.001669242
t1941	0.2491877
t353	0.9675563
t1298	0.03121376
t2077	5.048322
t182	0.2580211
t958	0.1442138
t2097	0.5575083
t1497	0.3991524
t739	0.228669
t2061	1.200879
t1487	0.047425
t1091	0.4405866
t1502	1.841213
t340	0.8447789
t412	0.1665929
t2374	0.9955819
t2354	0.2472006
t2242	2.64911
t212	0.1347358
t1576	0.08295515
t1645	0.1878438
t1252	2.578977
t757	3.103319
t316	0.5650818
t2184	0.2636501
t267	1.027554
t2460	0.9600291
t1787	0.04988042
t1687	0.003767477
t1930	1.265102
t2403	1.317991
t2131	0.2192258
t985	2.958795
t1954	0.01322171
t2229	0.09893362
t79	3.825253
t1448	1.710018
t627	0.9701079
t934	0.002364963
t1547	0.1660525
t907	2.853681
t2246	1.301827
t1562	0.5003688
t2156	2.219355
t1032	0.004523163
t1129	0.01236748
t510	0.01513727
t2499	1.530774
t810	0.4296793
t2393	0.9660402
t276	0.1558798
t1140	0.4955964
t1141	6.058387
t2126	3.107623
t975	1.575853
t1708	1.003338
t158	0.04342273
t480	0.3096149
t217	0.009764741
t289	0.07671158
t1372	0.3230304
t2220	1.7151
t2256	0.1288227
t2412	0.01249199
t771	1.188501
t1552	3.097234
t33	0.009172492
t786	0.6834024
t143	0.1046462
t1812	0.3432155
t1992	0.09207893
t1432	0.19373
t2407	0.2268523
t1338	0.1001529
t632	0.616142
t1668	5.987109e-05
t450	0.05947144
t1688	1.722459
t1023	0.04688473
t2344	3.728743
t1417	0.8512187
t2172	0.1185675
t2264	1.326964
t1197	0.1379368
t160	6.237379
t1536	1.237604
t1911	0.7842557
t906	0.008657878
t1038	0.2801346
t960	0.5951399
t1480	1.943359
t183	0.1256517
t1989	1.846503
t1791	0.05541712
t1083	2.037692
t1533	0.02357531
t1224	0.05634028
t2397	0.523427
t938	0.09753818
t298	0.2128979
t1149	1.748303
t1283	0.003036401
t2369	1.528836
t1003	0.0435141
t418	0.8804848
t1222	0.5768323
t1619	1.641103
t2252	0.001905962
t1559	0.155869
t509	0.3677027
t1226	0.05049003
t1993	0.289603
t1928	0.5936452
t2359	1.021395
t925	0.001318466
t1630	1.436252
t1390	1.034518
t103	0.9506612
t1779	2.505716
t2086	0.008019203
t1049	1.773888
t1618	0.565113
t987	0.004601799
t2455	3.034903
t1970	0.07610967
t2104	0.04927561
