t2992	0.5430524
t2413	1.573226
t595	3.00297
t354	0.06882646
t1362	1.068315
t1947	0.5247749
t3382	2.407262
t3364	0.07170717
t2645	0.9849465
t2487	0.5393154
t1057	0.6652662
t3065	0.006465335
t1665	0.001237307
t2232	0.5324258
t711	0.001777819
t2029	1.367306
t1122	0.3395778
t861	2.654498
t1225	0.03953435
t1310	2.203021
t559	0.03292739
t2309	4.884339
t2150	6.541384
t3278	0.3464903
t2325	1.037155
t41	1.294715
t2925	0.1440236
t812	1.293572
t3473	0.08160543
t394	0.1199342
t1146	0.07475939
t1048	0.6103623
t2426	2.753041
t976	0.2361176
t2930	0.001483137
t3463	3.289572
t903	1.739868
t3188	0.06131457
t2629	1.652131
t895	0.005262438
t3135	0.05457404
t1720	3.900531
t2996	1.456788
t1290	0.7509831
t362	1.09594
t3376	4.263548
t2695	0.2731799
t2625	0.001677675
t3064	1.674221
t1765	0.08731603
t2555	0.4179476
t1260	0.06740753
t3126	0.9934421
t436	0.09387355
t946	1.008037
t985	0.07929109
t3387	0.3387235
t3435	2.351673
t1239	0.05984615
t1633	0.4527143
t272	0.5259152
t665	2.71472
t2040	1.32718
t1273	0.2733767
t2962	4.86029
t384	0.2921364
t648	0.05895479
t1505	0.2019803
t1091	0.08106914
t1922	6.881944
t174	1.089214
t160	1.340202
t1569	0.5625945
t3249	1.001203
t2015	0.08936237
t244	1.452572
t3347	0.3457643
t1331	0.2428789
t791	0.04970846
t3041	0.3196253
t3259	1.06605
t2759	2.184805
t85	0.3865682
t2185	1.093143
t1886	1.38915
t973	0.9446085
t1230	0.8412033
t2045	2.645646
t1893	2.024579
t2521	0.2496161
t1425	0.4697322
t1064	0.6052494
t1763	2.407849
t1361	0.02086223
t1918	1.383723
t1965	0.9586644
t3458	0.5053888
t2807	2.212331
t3351	1.723525
t2773	1.925907
t968	0.001586155
t233	0.02706362
t3120	0.2564281
t539	1.478199
t2292	0.01755011
t1509	0.03193199
t1914	0.02949223
t2640	1.262569
t1580	0.1698426
t2677	0.7946665
t176	1.203828
t2721	1.367817
t2942	1.674578
t3342	1.174244
t202	3.816115
t759	0.2537885
t2254	0.2198987
t2367	0.145572
t76	0.01224526
t1036	5.021637
t456	2.202144
t1247	2.224474
t1972	0.645802
t866	1.107786
t2588	0.02619791
t2876	4.837798e-06
t1236	0.01438823
t2170	0.773343
t2424	1.491579
t276	0.584519
t1097	0.9867025
t1530	0.8909828
t94	5.056347e-05
t855	0.2158751
t3360	0.2160462
t2416	0.07644392
t2663	0.4059789
t910	1.936995
t2633	0.3052699
t735	0.2308367
t2356	0.02893824
t795	0.9479026
t2531	0.6896958
t3207	0.04334742
t1436	0.0003367442
t2051	1.717415
t2649	1.102711
t1060	0.2187532
t1778	0.1523714
t1640	0.6188198
t3060	0.04708699
t273	0.5679605
t1109	0.3470688
t577	0.1069588
t269	0.6854324
t2255	0.6659865
t480	0.2644639
t3413	1.429326
t1519	0.2890288
t1461	0.9519199
t3279	0.0800903
t2684	0.3626808
t3057	0.9216379
t2730	0.149513
t3016	3.322562
t2294	1.803398
t834	1.160379
t182	0.1523443
t2410	0.8795921
t959	1.627693
t3461	2.042082
t2082	0.46312
t597	0.8149113
t1600	5.130509
t2055	2.057377
t3105	1.443634
t1971	0.6070631
t1054	2.085266
t2360	0.01256674
t90	3.165523
t561	0.8116713
t2001	0.04898077
t1621	0.1204409
t1001	0.0002391741
t839	0.07352356
t1399	0.0202493
t2572	2.75576
t3392	0.0006237109
t2201	2.103541
t809	5.933404
t782	0.2997793
t413	2.906933
t823	1.059041
t3142	1.42047e-05
t342	0.0383916
t2411	1.105621
t1747	0.7584952
t2918	4.42987
t82	0.01029367
t2697	0.02885468
t630	0.02661949
t2256	1.153155
t1984	2.439289
t1880	0.5336326
t2769	0.001637385
t2524	0.1599256
t593	0.5580753
t1959	5.061959
t123	0.9210914
t678	0.03892708
t1766	0.620144
t2284	0.05937348
t2731	0.09897904
t114	3.083736
t2152	1.955706
t143	1.366009
t2481	1.554891
t3482	0.7010439
t2920	0.4696013
t2317	0.8002238
t1042	0.5078616
t3322	5.490286
t3129	2.406866
t2242	1.080768
t3352	0.04178857
t922	3.20809
t43	1.457533
t1944	0.04953942
t60	0.112704
t2829	0.473147
t2113	0.09616446
t2864	2.647836e-05
t2176	0.2504188
t1420	0.03755388
t2525	0.002597505
t3365	1.701168
t3452	0.5932082
t2948	2.64897
t2095	0.6513261
t154	0.1010693
t2795	0.275253
t975	0.9605811
t28	0.8249031
t734	0.4027099
t50	0.671889
t2349	1.799822
t262	0.1875144
t1881	0.003616594
t1848	0.01738853
t3147	0.1096937
t3260	5.020012
t323	0.09498045
t2130	0.4097589
t1664	0.1955471
t2479	3.821459
t481	0.02282118
t2800	1.254409
t1412	1.308213
t463	0.01789453
t2979	0.03800308
t364	0.1474839
t3039	0.1237515
t1681	0.01062902
t398	0.7760762
t2081	0.2287925
t2380	4.536925e-05
t587	0.3078662
t3335	0.4141785
t2485	0.6976243
t2678	0.2535634
t1799	5.846529
t1164	0.7875964
t1059	1.614304
t2910	0.9293408
t745	2.676825
t2958	2.785681
t1477	0.4391865
t3024	2.128612
t943	0.1583489
t3257	7.536711
t2626	2.638808
t1465	2.631536
t2103	0.3463415
t2217	0.2158358
t2824	1.447408
t430	0.5133828
t1738	2.312997
t1304	0.6414237
t189	0.0004895851
t758	0.5334481
t3355	0.2124808
t1974	0.6483121
t2258	1.077597
t3444	0.2421058
t2452	0.8819881
t375	0.03485681
t2290	0.06393646
t1102	0.881783
t634	0.2159928
t1954	0.7585037
t2247	0.03909208
t2991	0.01536392
t3453	2.098671
t400	2.28143
t2833	0.1928239
t1500	0.5373043
t510	1.07603
t9	0.002880208
t100	3.478276
t3244	0.003281695
t2891	0.5078945
t2924	0.2185209
t1641	0.2617878
t3288	2.953115
t1749	0.004769778
t1904	1.102257
t399	0.1377931
t2261	2.203034
t3476	0.04353357
t2805	0.4071206
t2843	2.733936
t2350	0.1712504
t1262	2.691337
t1719	0.660282
t335	3.556267
t3350	1.840919
t42	0.3857626
t1481	0.2093036
t2327	0.7343612
t567	0.4756559
t1387	0.0158376
t2293	0.001047868
t2594	0.02788358
t2758	0.2254251
t2496	0.3652512
t1601	0.01874753
t1299	0.4913379
t2834	1.17403
t2054	1.508847
t167	3.192041
t1591	0.54342
t3094	0.4582108
t2249	3.819503
t680	5.049831
t360	0.2251088
t2883	2.327405
t2518	1.158835
t3487	0.6946588
t3269	0.4351984
t1448	0.4189491
t3277	0.04108354
t1433	0.03879296
t819	0.7480467
t1322	2.649604
t3323	0.4667235
t1402	0.2558735
t3115	0.03707782
t967	1.243781
t2651	0.1081347
t983	1.248385
t2507	2.245912
t2002	0.8952336
t778	0.7508614
t938	0.7524674
t1808	0.0002718376
t2667	0.8907022
t3008	1.782724
t1370	0.01763899
t3191	6.466132
t2704	1.773073
t3339	2.044767
t1872	0.06882333
t2882	0.5883579
t1358	1.78202
t2582	0.1422543
t1008	0.02113132
t3302	1.729302
t121	0.004219133
t569	0.9264321
t1327	0.009700708
t2892	0.8582589
t882	0.009010025
t3007	0.6447111
t1316	0.5961935
t1985	3.479543
t388	0.1285768
t2975	0.4157392
t1800	3.833942
t1414	0.2953357
t1190	2.15683
t2384	0.7079043
t2654	0.1998151
t1443	0.02485049
t1212	0.01150404
t1668	0.4287049
t24	4.548607
t449	1.933718
t1166	0.4707542
t2960	0.05369989
t663	1.504938
t3214	2.073168
t1015	0.818836
t1618	0.7754178
t378	1.161179
t537	0.8568918
t2488	0.1252636
t3106	0.2558937
t1658	0.6488289
t813	0.001788031
t3486	0.1991648
t3432	0.8159767
t2219	1.52739
t3460	0.3552962
t725	0.00278128
t1222	0.7695273
t1718	1.183458
t2063	0.1436977
t1769	0.1340147
t862	0.02399434
t2906	0.6266257
t215	0.02477883
t2117	0.5892026
t1044	0.09639635
t29	1.98841
t1297	3.377993
t1486	0.0209959
t236	1.41281
t3337	0.007796027
t188	0.005423534
t2006	0.5207197
t2314	0.3596272
t1100	0.4196666
t2098	0.05112514
t2590	1.403714
t3403	0.0625945
t1403	1.030703
t3379	0.3005802
t146	2.292934
t2105	0.01374554
t1637	0.07907465
t56	0.1764626
t2978	1.968347
t3185	0.005607773
t2523	4.645149
t3202	0.002583539
t2616	0.950212
t2243	2.786699
t423	0.8584586
t1118	0.01773552
t3074	0.4547249
t2989	0.6932639
t2780	0.5988323
t1103	2.262222
t301	1.289394
t1107	0.2657406
t1697	0.01935759
t529	2.300043
t459	0.6929374
t2388	0.5754444
t2321	3.283253
t1429	0.1093318
t106	0.2278653
t162	0.3798593
t23	1.248487
t2723	0.143264
t1936	2.622455
t92	1.363567
t2665	0.02186958
t1550	1.124975
t156	0.01840969
t2154	0.3925111
t2034	1.106395
t3275	2.644183
t2084	0.3284246
t2988	0.9718482
t368	5.275659
t2970	2.589372
t315	1.01917
t1818	3.813332
t3274	0.01168459
t370	0.000241467
t2644	1.652998
t602	0.978037
t3044	0.1341425
t2192	1.097472
t2420	0.1696653
t1130	0.447777
t2114	0.1470199
t161	0.9780933
t841	0.07299862
t3305	0.7188095
t1561	0.9022949
t2429	0.981741
t2980	1.517107
t3167	0.1992103
t1264	1.250739
t860	1.41357e-05
t1941	0.03753989
t2469	0.5595292
t1753	0.1382146
t3294	1.246165
t1882	3.136693
t199	0.3635867
t1776	0.05893293
t2205	1.296946
t3477	0.4348644
t402	0.02483978
t2188	0.5019725
t1795	0.4439978
t2636	2.332705
t1544	0.2924789
t964	1.457342
t1733	0.5122475
t1517	0.808347
t435	0.2624441
t851	0.06828721
t2464	1.70063
t1901	0.3477029
t1768	4.399633
t1860	0.9725048
t835	1.11926
t2784	0.4292627
t2106	0.7099668
t1573	0.2100249
t3014	7.147256
t1565	0.485644
t303	0.5267266
t258	1.844839
t1935	0.5213737
t1534	1.472586
t2352	2.896992
t936	0.4023073
t2415	0.8059421
t196	2.414179
t1506	0.06784372
t4	0.7126294
t1939	0.00820663
t708	0.05462053
t1086	0.4196453
t3243	0.9684458
t2473	0.2159426
t466	7.414304
t340	0.02010729
t3425	1.598705
t963	2.15353
t2111	0.03555896
t2362	0.8267073
t2604	0.5776555
t2563	0.03504094
t1388	0.0005887466
t1167	0.9885589
t3253	0.2648084
t2307	0.002081044
t3299	0.1088182
t2717	0.03808309
t431	0.8341592
t332	0.03602524
t953	0.2960588
t3237	0.4342975
t3239	1.994552
t1296	0.3587148
t3215	0.0009953665
t1989	0.0007604846
t152	1.124336
t293	0.2493693
t3178	3.11742
t3116	0.06255831
t562	1.101223
t55	0.5734341
t1496	0.1957293
t3221	0.5523273
t232	1.104859
t1215	0.07910983
t2093	0.0005979434
t721	7.383655
t1121	0.5465356
t3354	0.6183122
t2299	0.7142452
t2908	0.003963407
t2953	0.9464934
t159	0.1971223
t1062	0.3009379
t1384	3.702447
t825	0.1051971
t757	1.47121
t131	0.08755198
t941	0.1479429
t2359	5.371708
t2344	2.051646
t921	0.8336976
t1187	0.8203559
t1280	0.1368737
t3450	0.5149756
t392	3.075269
t334	4.595617
t3022	3.268312
t662	0.06380156
t2760	0.07865865
t3381	0.3500927
t1068	0.1819275
t2504	2.03562
t1702	0.9047276
t2048	2.630064
t807	0.01156643
t1351	0.9548798
t2237	0.3008095
t2124	1.721623
t1583	0.3169332
t503	0.3895405
t2516	0.5794244
t1817	1.922958
t3340	0.006483617
t1421	0.5287202
t3454	3.302734
t1394	1.606557
t3229	0.6227342
t1628	0.5656072
t2161	2.15837
t1992	0.04609444
t1997	1.20248
t393	3.898463
t49	1.095423
t477	0.7110537
t130	0.0153526
t373	0.7721052
t65	0.1620345
t2542	0.6633486
t1539	0.001940542
t2470	0.6676289
t2752	0.04617201
t87	1.288082
t1698	1.723834
t1615	0.15967
t2030	1.060851
t3428	0.1062619
t2868	0.4364181
t978	0.002128261
t2148	0.9765606
t1948	0.178876
t2586	0.4042497
t2379	0.3467111
t3475	1.462058
t2427	2.864489
t1662	0.0006439905
t3206	0.3314118
t3268	0.04551994
t1741	3.380543
t3161	1.136002
t1586	0.1163954
t3316	0.2281541
t112	0.4578149
t205	2.017407
t2009	4.775559
t1762	0.9193067
t3456	0.6038122
t563	1.635515
t3273	0.2912328
t2826	0.1503418
t2519	0.4873457
t2902	1.241489
t905	0.002885854
t1625	2.555312
t2017	0.1419675
t965	0.2771849
t3158	0.1638222
t2820	0.06481907
t1255	0.1686311
t1050	0.02076621
t3436	0.2025512
t1958	0.09397418
t136	0.8192572
t3325	0.1668665
t358	1.468438
t3465	0.7659378
t2340	1.239443
t3117	1.839085
t961	2.881869
t2070	1.114602
t3209	3.12471
t3118	3.074092
t1759	1.379361
t1014	0.6280348
t1471	0.3328345
t2943	0.1139549
t2880	0.2127492
t3087	0.9452584
t349	0.4973603
t1043	4.985699
t208	1.323907
t957	1.674001
t1186	1.262089
t245	4.123593
t852	0.01264291
t3002	1.593751
t894	3.215136
t1382	0.1820795
t1265	1.196876
t1851	0.4445648
t2537	0.1556963
t1690	0.0135496
t1855	0.5482849
t3000	0.02911199
t1233	0.001197767
t2754	1.623574
t1751	0.2177096
t2768	0.681612
t821	0.6706858
t2816	0.09738748
t473	2.611044
t3130	0.2316023
t3076	0.002131612
t256	0.4195408
t3049	1.15356
t2893	0.03400798
t1576	1.385578
t2455	2.173691
t2765	0.3691074
t2253	0.6035164
t1169	5.235159
t3192	0.9739148
t1827	0.007089506
t956	0.197536
t972	0.2570977
t2546	0.08331611
t2042	0.0004793819
t1705	0.1114771
t649	0.5760753
t3370	0.03248444
t870	0.09249269
t1373	0.1300654
t2423	3.326088
t2630	0.111418
t2747	0.3251882
t203	3.254023
t3218	0.01994578
t1797	1.677436
t1968	0.5385645
t2032	0.3030626
t833	0.3001814
t2562	3.347963
t1424	0.3871384
t942	3.280538
t1750	0.5114774
t128	3.941471
t2451	0.3684328
t2139	1.574305
t2777	0.688765
t3290	0.9779396
t479	0.06921889
t1430	0.004564746
t2579	3.050455
t3035	7.427568
t483	0.05394399
t2873	1.401772
t1220	0.4269992
t2003	0.4286197
t183	0.5001143
t1522	0.3040754
t2414	2.003623
t653	1.69512
t796	0.5364812
t1932	0.05322026
t2744	0.09509467
t2514	0.04731428
t101	0.4118671
t3187	0.9695887
t2456	0.527695
t3427	0.03759163
t1896	0.644483
t433	0.2634689
t1518	0.004269356
t1559	1.698175
t2580	2.415204
t787	1.775839
t783	0.1070208
t2690	2.405908
t2792	0.3808378
t1401	1.029086
t1744	0.9753085
t255	0.2510933
t1308	0.1285268
t2589	0.146617
t2732	0.000204418
t2915	0.1480584
t707	0.4444196
t3448	0.1108026
t1784	0.03629808
t1127	1.611101
t3061	0.1372874
t2241	0.1306478
t827	0.9259868
t3140	0.2536622
t664	2.425167
t3148	0.6489723
t508	0.3717847
t625	2.712354
t718	0.1726182
t386	2.013085
t2194	0.2297552
t2129	5.224118
t290	0.1350172
t2568	0.1787773
t3438	5.540851
t3331	0.00177245
t1162	0.1822397
t1620	0.5045241
t2461	0.6121186
t2085	0.001757009
t2543	0.9268776
t141	5.23462
t1526	1.068136
t1018	0.109846
t2790	0.0783188
t2272	0.2039452
t2053	1.010358
t2061	0.01372438
t2074	5.048705e-05
t2700	4.850218
t1002	0.9972282
t1892	3.461
t1556	0.5553139
t2220	0.3543526
t17	0.01326668
t105	0.1720575
