t1475	2.655177
t2640	2.384532
t2672	0.4890493
t812	0.1860383
t1607	1.887555
t3232	0.09509306
t2471	0.7521508
t2221	1.056267
t715	0.7268026
t1622	0.5950224
t941	0.0001700984
t2267	0.2557164
t742	0.8733663
t1661	2.275438
t2298	0.00102498
t820	0.06582365
t3054	0.06956574
t1638	0.5423593
t2527	0.004662871
t238	1.118348
t3072	2.46179
t2171	0.009379979
t345	0.4752152
t2237	4.637402
t605	1.483766
t872	1.488864
t1439	0.1960981
t249	0.1340235
t587	0.0002727655
t2576	0.906911
t1859	0.7058508
t1160	0.07849777
t958	0.4968123
t1609	1.617457
t1209	0.003097792
t931	0.9995117
t2707	0.05305857
t252	1.816654
t184	0.583979
t3020	0.007247345
t2161	1.224706
t3148	0.01920322
t978	0.01142248
t879	0.03987941
t1327	0.5553169
t3192	0.09768427
t2969	5.94287
t3237	0.1328811
t2953	0.1951904
t1453	3.519522
t2200	0.1201308
t1510	0.1069906
t1214	0.4090584
t916	0.4709797
t3375	0.1655799
t2929	1.274296
t253	0.0166652
t1915	0.1187892
t2922	5.602279
t258	0.03707893
t2078	0.5386771
t1590	4.112007e-05
t1987	3.303329
t2475	2.817033
t1312	0.6537583
t398	0.8839995
t478	0.2278591
t87	2.237109
t2479	0.7588228
t2339	0.2402036
t90	0.02242856
t3463	0.4338599
t2877	0.08586948
t3123	0.5524988
t980	0.9251209
t667	0.04901816
t1804	0.4853489
t649	0.7760624
t1231	0.2446437
t1596	1.985569
t2477	0.170195
t1662	0.5192833
t1909	1.9816
t2865	1.47496e-05
t3468	7.125425e-05
t623	0.6881962
t2269	0.2162618
t1263	0.08788479
t3308	0.00869628
t3464	0.2772473
t2824	0.7146824
t81	2.7674
t2342	0.1620986
t362	0.3818008
t1536	2.181588
t1825	0.6240859
t1821	2.575225
t3154	0.264908
t1564	2.596065
t3096	4.512958
t2453	0.804285
t95	1.429768
t471	1.554752
t2697	4.804929
t1099	1.42469
t2260	0.04192733
t3249	10.25106
t2711	0.2310567
t2740	0.01497654
t2705	3.267336e-05
t1229	0.009684535
t2690	0.4251553
t2863	0.4703066
t1484	1.096731
t161	0.1108272
t988	1.831029
t938	0.0003342128
t3389	1.194455
t260	2.705851
t1495	0.2690841
t2586	0.1734322
t948	0.04604469
t1179	0.1026703
t1639	0.01558947
t2176	0.08645758
t3289	0.6368881
