t1208	1.774206
t628	0.992423
t550	0.02565514
t750	0.264509
t146	3.054969
t801	0.002231011
t1819	1.703778
t900	1.958545
t802	0.04645077
t1588	0.1197382
t1467	2.91613
t1689	0.3484407
t1280	0.4101652
t493	0.3554763
t707	3.297559
t311	0.0001706168
t1013	0.0005863392
t247	0.06203918
t1386	0.5577776
t26	0.8934354
t385	1.721232
t407	0.001010105
t1700	0.4291464
t1326	0.719181
t1736	1.071416
t1960	0.08766281
t1981	0.01423542
t64	0.6312561
t1203	0.114141
t1198	1.436401
t881	0.2082213
t767	0.05292501
t865	1.102217
t1878	0.4954227
t632	0.06930932
t1944	0.01682771
t1213	0.2979395
t121	0.2915353
t1201	1.159719
t1967	0.868407
t45	0.1139194
t221	0.5271788
t132	0.06554243
t1413	1.453968
t276	1.059023
t482	1.966576
t292	2.561789
t286	0.1176449
t219	0.09139465
t85	0.09599573
t997	0.002761526
t1305	0.1053384
t178	0.2710519
t1084	0.8017352
t1923	0.6962264
t414	0.1993362
t1337	0.02803603
t267	1.83494
t1933	0.03161174
t1838	0.6299289
t236	0.7198845
t971	0.07913881
t249	0.3115226
t981	0.7047615
t816	0.006497617
t792	0.5030785
t1999	0.1293245
t1248	0.5746819
t586	0.4571351
t1850	4.733755
t44	0.4317587
t962	1.029723
t96	0.3437742
t1095	0.3140851
t1627	0.009268848
t332	0.4288359
t445	1.921375
t310	0.06243008
t1471	0.01635383
t376	0.002502506
t1841	2.423392
t1702	2.086916
t470	0.01815085
t647	0.01898305
t232	0.9099601
t1546	0.1847483
t756	2.032527
t844	0.01491288
t155	0.3739991
t450	0.7624659
t1051	1.880346
t1958	0.02462258
t189	0.4833609
t1181	0.1815321
t1243	0.0199612
t204	0.08133985
t1902	0.01449894
t1566	0.6209081
t1437	1.031615
t1043	0.4973846
t1501	0.03645571
t1765	0.1769358
t842	2.072953
t1419	1.016228
t1866	0.6024892
t1	2.293164
t520	2.021401
t581	0.06793625
t1682	0.08051739
t789	1.989801
t1027	0.213957
t746	1.037225
t68	0.2516301
t1002	0.289612
t1518	0.02062655
t1331	0.8731487
t1097	0.8558592
t344	0.01201422
t1143	0.06174083
t457	0.5167683
t1164	0.8491287
t1323	0.3248096
t87	0.003728176
t1167	0.0119318
t1577	1.181306
t1934	1.270246
t606	3.392764
t838	0.2863522
t1021	2.015671
t878	0.1721506
t579	1.276857
t805	0.8671057
t329	1.815148
t1368	0.04189631
t505	2.371545
t1078	0.001229546
t1439	1.946727
t763	2.37696
t209	0.6466856
t671	2.435758
t1372	0.06511182
t705	0.002370654
t1254	0.791901
t643	0.1818911
t341	0.3817074
t1747	1.876074
t834	1.693376
t13	0.5563048
t278	1.475268
t1791	2.768462
t814	0.1156063
t1843	2.947257
t421	0.5806439
t235	0.2247039
t1293	0.8264396
t1982	0.3649862
t691	0.4022157
t1019	1.539853
t808	2.806381
t640	0.07574954
t1098	1.58878
t1255	0.1801355
t400	0.3532403
t836	0.01460498
t1171	1.143e-05
t1872	0.9136933
t1896	3.266235
t139	0.4158634
t965	0.1106029
t607	0.5998069
t1030	0.02519487
t1389	1.191352
t1302	0.002956645
t762	5.226503
t1641	0.01919394
t1284	0.002532301
t1579	0.1010431
t380	0.4951162
t1094	0.0690841
t1711	0.1200051
t299	1.03291
