t749	2.30013
t1457	0.290277
t562	7.753125
t1086	3.087957
t1490	0.7706171
t1239	0.0592301
t1190	0.8084867
t1656	0.7664054
t780	0.01104086
t1817	0.9494112
t1893	3.994042
t1240	3.093426
t1056	2.728995
t1997	0.9474301
t484	2.368692
t1196	1.927035
t493	4.545676
t932	0.03704078
t1736	0.4415458
t766	0.1566562
t487	0.05579545
t1743	0.1956909
t1865	1.304593
t1758	0.07162012
t220	0.002824701
t374	0.09210285
t211	0.01559341
t1026	6.603487
t1904	0.7070287
t905	0.02865789
t1631	0.301779
t1805	0.4439361
t13	1.329641
t702	0.009251384
t991	0.3754236
t1689	0.3401378
t778	0.7217073
t823	1.150943
t726	0.132926
t853	0.6958855
t1698	6.949709
t952	0.04976868
t1154	0.07226289
t1270	2.632646
t308	1.194246
t1407	0.08232694
t1256	1.485718
t285	1.426977
t113	0.1802231
t908	0.07916462
t1296	0.1040138
t901	0.809952
t880	8.155223
t1002	0.003120079
t535	1.23871
t40	3.023897
t1147	1.956752
t260	0.1400508
t963	1.184458
t781	0.1320293
t1962	0.09639194
t1411	0.04335102
t1032	0.07767663
t1310	0.1199134
t1632	2.183647
t480	0.003115809
t1988	0.529567
t495	0.01572412
t465	1.496124
t272	1.901418
t693	0.1692285
t1782	0.09091755
t616	3.611572
t1628	0.6240584
t1483	0.6069788
t841	0.4704667
t529	3.917689
t812	0.001462424
t626	0.4066589
t107	0.6174257
t109	1.620875
t1110	0.005824929
t50	1.490202
t672	2.089893
t568	3.127022
t320	1.149727
t1021	0.1402718
t889	0.1553553
t490	6.322176
t1543	5.936255
t362	2.120331
t1124	0.1141492
t1008	0.5361024
t439	0.2517473
t270	0.6346786
t960	4.520703
t1216	0.4965319
t1380	0.06437985
t1062	1.120271
t145	1.464773
t1636	0.3718859
t762	0.2994926
t1073	2.285908
t1152	1.230968
t1165	0.6074157
t1816	0.5074265
t1972	0.3698025
t388	0.1813723
t349	0.4563798
t59	0.3146373
t195	1.068613
t208	0.02136507
t597	1.302675
t764	0.05486077
t1590	0.2379652
t295	7.175814
t277	0.7272828
t1435	0.3115542
t154	0.9900661
t1518	0.1084786
t251	2.6598
t386	0.1857648
t1914	0.006375091
t1826	1.063121
t670	0.2009229
t845	0.6388921
t1045	0.3224168
t124	0.1433947
t968	0.05503482
t1377	0.6271171
t1349	0.2591198
t962	2.442667
t1707	0.07828272
t1838	0.1003291
t288	0.000381524
t460	0.2020051
t710	0.0401252
t1939	0.008175089
t1418	0.5739356
t1403	1.881512
t1774	2.061135
t1476	0.7258099
t538	0.6864514
t1495	0.1500046
t26	0.01285415
t240	0.7314271
t324	1.787933
t1767	0.001800602
t546	2.712291
t356	0.4461968
t443	0.5397797
t1057	1.122656
t1844	0.2573701
t577	0.05794829
t1792	2.65875
t632	2.368456
t680	3.400041e-05
t1117	0.8541596
t1835	0.001040335
t1716	9.944189
t1013	0.3924641
t1677	0.5547558
t189	2.00839
t1732	1.698732
t992	1.054691
t1282	7.398921
t1255	1.410568
t146	1.063838
t677	2.646741
t1400	0.4823886
t534	1.301263
t984	0.1436503
t1830	0.07405187
t1074	0.02787444
t1264	0.09465559
t767	1.453603
t859	0.9227967
t403	0.001188606
t1302	5.224864
t658	0.001900794
t1512	0.4371036
t1452	0.9187964
t576	0.8857885
t71	0.001011583
t1373	3.119463
t42	3.817089
t17	0.2518829
t995	0.9064932
t486	5.525072
t988	0.5461131
t123	1.548469
t397	1.077815
t10	0.02156372
t671	3.642392
t1784	1.676957
t595	0.00159943
t1044	0.723041
t919	0.05120902
t1401	0.5243108
t372	0.6036148
t1672	0.005747773
t1335	0.02931966
t1197	0.8887452
t599	0.1202437
t242	0.2010929
t84	0.2342746
t188	0.02191731
t1872	2.814232
t218	0.0004251039
t1574	0.1604663
t708	0.9085845
t1699	6.841773
t1220	0.01938183
t392	0.01299148
t1112	0.03841715
t1695	0.8228435
t496	0.6451571
t1941	0.518093
t895	0.001459395
t436	0.3550326
t1059	0.1165436
t1985	4.201987
t66	0.3702759
t469	0.07895844
t1761	0.700793
t1748	0.1857652
t385	6.544239
t1017	0.06194061
t1336	0.003963338
t1340	0.9244015
t1491	1.227304
t1150	0.2838181
t119	0.05169419
t186	0.09014202
t1952	2.466893
t625	0.8459133
t365	1.941062
t250	0.119613
t245	4.806069
t355	0.2013613
t1583	4.251076
t864	3.054475e-06
t1135	0.002871955
t638	1.679266
t739	0.07927686
t1545	0.9401893
t1410	1.294659
t758	3.230394
t1585	1.916409
t259	0.4741722
t1931	0.01438455
