t759	1.417202
t198	2.606793
t384	2.857217
t1517	3.540096
t86	0.07244369
t1210	0.3720612
t135	0.5381097
t726	2.301894e-06
t946	0.8778117
t263	0.8786484
t1326	1.877067
t282	0.02451646
t1255	0.3254945
t423	0.4298775
t1489	0.3534099
t1309	0.5134981
t1677	0.08707555
t881	1.252431
t1974	0.335578
t850	0.144041
t730	0.03339619
t1738	0.5462176
t110	0.6529682
t1057	1.26059
t1608	0.3100124
t262	0.005274194
t1801	0.02818645
t861	0.3344218
t912	0.5248228
t1938	2.299608
t1170	0.0002934032
t1768	9.193942
t1600	0.8567446
t1906	0.1175503
t1890	0.06936291
t1473	1.69591
t985	0.0007787815
t342	1.108155
t736	0.003347415
t833	0.4088457
t642	0.3598906
t1148	1.003366
t564	0.06853074
t1657	0.001378668
t1696	1.967837
t541	1.978968
t1902	5.209697
t599	0.4559551
t77	0.942928
t1431	0.03635899
t1492	1.274651
t1650	0.6851761
t60	4.232051
t877	3.711949
t78	0.004902943
t885	0.3001663
t636	0.6543852
t1295	0.6821718
t364	2.748822
t707	1.616659
t1110	0.4597315
t1491	0.009169341
t1390	2.629368
t910	3.836862
t1289	0.001328082
t1048	0.01433447
t275	0.001663882
t61	1.240633
t950	0.6659852
t1267	0.6983769
t700	0.0568013
t754	0.1732581
t787	0.8781008
t1664	0.4907278
t941	0.5170439
t957	0.4153222
t1444	1.155786
t1691	0.04418761
t1401	0.3675946
t964	1.169107
t870	0.03909164
t434	0.0336568
t592	0.01342876
t732	2.447976
t1723	2.263278
t433	0.356424
t53	8.495835
t1667	3.929471
t133	0.2318316
t1880	0.1162144
t566	0.005262337
t313	0.003701219
t58	0.4270647
t831	0.613668
t310	0.7516612
t1932	0.04982429
t1245	1.964109
t1264	0.07788445
t1649	0.03031041
t958	0.004516941
t593	0.587115
t739	0.09128123
t706	1.965945
t550	2.828138
t1770	0.01907019
t772	1.613343
t1526	2.643741
t658	0.6529189
t98	0.2222226
t1364	0.3537813
t889	2.343487
t508	0.794042
t1552	2.093128
t536	0.09079389
t1331	2.262717
t834	2.887962
t1090	0.8153911
t495	1.144385
t988	1.285828
t1405	0.2104906
t1758	4.248592
t1539	0.01854343
t613	2.589036
t261	0.2620373
t506	0.007123412
t1334	1.033419
t586	0.001864636
t1945	0.1375943
t972	0.1048226
t915	0.381884
t28	1.228522
t359	8.886222
t348	3.333266
t1039	1.226064
t670	1.972828
t1948	2.328867
t185	0.01851042
t557	0.00418126
t1883	0.03834913
t266	0.4315822
t929	1.001023
t473	2.780262
t1576	0.4053416
t1747	0.1262651
t1748	6.884615
t1169	0.1420688
t1833	0.3168402
t39	4.396765
t1557	0.8172266
t37	3.767058e-05
t797	0.8284202
t1861	2.12041
t483	0.225047
t1432	0.02574787
t442	0.4370543
t751	0.2732935
t999	0.2146292
t1963	0.06267933
t843	3.057114
t806	2.354415
t250	0.05728204
t634	0.2436718
t1725	6.38918
t290	1.262004
t1311	0.3063417
t1605	0.02762212
t562	0.09901999
t1611	4.073657
t365	0.07350868
t1785	0.3200782
t278	0.61246
t1778	0.9048701
t1324	0.001009273
t1341	1.26631
t1538	0.1247655
t11	1.928491
t1139	2.869224
t172	1.052886
t825	1.353204
t1984	0.1097713
t888	1.941534
t394	0.07019224
t1543	0.4337621
t1198	0.4972159
t1753	0.3913774
t1115	0.1938985
t80	0.3619291
t1213	0.04686307
t1132	1.336407
t138	0.686872
t507	0.4953554
t551	0.05954308
t1505	0.2743574
t1160	0.1268113
t535	0.1272845
t904	7.535966
t892	0.1323506
t416	2.159513
t693	5.707522
t1330	0.7907389
t102	1.18193
t1686	0.05619758
t538	1.385694
t525	0.03780566
t683	0.436059
t335	0.5720107
t1125	0.01959084
t1794	0.2265605
t1688	0.02686032
t1385	0.1704445
t1144	0.7722802
t1209	1.649463
t668	1.076018
t602	0.7322463
t780	1.15513
t1483	1.118909
t165	0.396385
t397	0.7891238
t1256	0.3266498
t216	0.3373106
t1183	2.519813
t906	3.123536
t157	0.3802794
t225	0.01333725
t980	0.1707382
t1713	3.089954
t370	0.168096
t899	0.7722922
t420	0.09915152
t1818	1.644884
t1550	0.2827354
t149	0.01981821
t1368	0.0004304356
t1779	0.1494563
t1875	0.3989028
t1095	1.916817
t1428	0.1562471
t808	0.7555727
t982	0.2580549
t1644	3.157481
t1274	0.2474838
t322	0.1266613
t1534	0.01160132
t1999	3.590359
t226	1.839068
t181	0.04493382
t573	0.02668368
t951	1.61301
t341	0.01151056
t381	1.7099
t1022	0.2625374
t294	3.433658
t1633	3.550452
t1200	0.08937747
t1033	1.793285
t1055	0.061385
t1909	1.845748
t956	0.002141215
t1922	0.01297822
t1894	1.078361
t54	0.3266827
t291	1.890231
t918	0.4470792
t141	1.507941
t1232	0.05127133
t123	0.08290779
t1230	0.127631
t255	1.164963
t1485	3.259813
t170	0.5329399
t1456	0.5430328
t390	0.02399307
t400	0.2068259
t598	3.955882
t1141	0.04401577
t773	0.4399075
t1212	0.5769751
t446	0.0006556068
t993	0.568919
t1663	0.5382301
t1318	0.005143873
t935	0.1841083
t1353	0.02543671
t1584	0.7155108
t1643	1.982333
t704	0.4398097
t361	0.7999487
t1821	0.1327827
t516	0.9033232
t1070	0.723306
t1877	3.755022
t1467	2.892777
t1573	0.6191036
t1784	1.762083
t1080	0.03092728
t569	0.3135572
t1926	0.2168257
t256	2.182126
t680	0.687004
t1362	0.5616989
t144	0.002048957
t1010	2.229894
t1059	0.1215766
t503	6.003139
t1789	1.522917
t1634	2.120221
t176	3.24334
t1783	1.054869
t582	0.01664027
t1510	1.776072
t168	0.07032149
t682	0.01431119
t1560	1.313131
t1018	0.01906678
t1205	0.9519098
t869	0.3033318
t1016	0.02179568
t1545	1.071666
t1429	0.03721523
t1257	0.01442342
t1741	1.614258
t1074	0.03435282
t145	0.04368061
t1072	1.459255
t949	0.6980588
t327	0.5594107
t1029	0.0009962974
t1248	0.2180392
t1359	1.75337
t1168	0.7507928
t878	0.7254924
t1566	0.02140254
t1889	2.35129
t1234	0.3731853
t653	0.7273067
t1886	1.130594
t257	0.2897955
t509	0.1561748
t24	6.556092
t396	0.1742054
t307	1.513888
t921	0.02847016
t502	0.0004310776
t1673	4.487357e-05
t372	0.06382814
t866	0.03065335
t1953	1.71483
t848	0.583852
t248	0.005183567
t518	0.157765
t124	0.007202004
t493	0.8358521
t1842	0.5195556
t1662	0.006438741
t816	0.683819
t1541	1.024828
t977	2.130709
t1383	0.01122452
t405	0.03589513
t504	0.2788847
t694	0.6432653
t279	0.09664443
t655	0.04938287
t622	0.02077013
t412	0.21291
t699	0.1568727
t220	3.510261e-07
t619	0.09425223
t1441	0.1610605
t117	0.5006673
t840	1.082117
t414	0.02987375
t1697	0.1140082
t817	0.195046
t953	0.04721316
t251	0.08536439
t1310	11.49371
t355	0.5868768
t1411	0.2993154
t1581	0.3030656
t1381	1.929437
t955	0.8814109
t1026	0.1934243
t1771	0.7813078
t788	3.549713
t609	0.03559015
t823	1.520306
t1564	1.706222
t356	2.616589
t1884	0.2331558
t591	0.1964996
t213	7.75923
t812	0.1359298
t1911	0.0001608089
t1746	1.185568
t620	0.06421252
t314	10.54595
t1839	0.3477966
t1646	0.9912477
t1840	0.007459696
t1518	0.6175443
t1642	0.0171168
t824	4.468521
t676	0.07835976
t1678	0.7690646
t334	0.02707936
t1811	1.94902
t585	0.5381339
t1845	0.8145932
t103	1.888351
t1418	2.949309
t679	2.434684
t1682	0.3800736
t1860	0.01175437
t1986	0.2199611
t317	0.7664324
t276	0.2267414
t1455	6.259529
t1130	5.318578
t1596	1.119465
t1599	0.09076824
t1985	0.05602939
t33	0.3061288
t166	0.004114381
t178	0.4240909
t55	0.2003192
t1344	1.622418
t1750	0.2433961
t1565	0.1432553
t1420	0.3461427
t429	8.207274
t1969	0.9065299
t549	0.2657864
t472	0.167627
t1102	0.1887005
t415	0.138421
t1808	0.1420098
t913	2.493755
t70	0.1428499
t1117	1.027466
t997	0.3089719
t1166	1.717994
t1172	0.2209781
t1131	1.355127
t1588	0.03034466
t1450	2.961729
t907	0.2208547
t428	4.281357
t942	0.03757132
t1672	0.3093053
t1040	0.0358477
t1116	0.4156243
t132	0.010372
t608	1.581954
t1060	3.426696
t1847	0.5233549
t1339	1.513106
t95	0.402631
t1645	0.4383459
t733	0.4724949
t604	0.6731179
t632	0.3477262
t979	1.273462
t1145	0.0196682
t758	1.933929
t1229	1.32687
t1025	1.325425
t393	2.419347
t1961	0.1989201
t200	3.80811
t770	5.402991
t162	1.570788
t1474	1.258688
t610	1.895478
t1721	0.1746864
t486	0.9339515
t1001	0.6669412
t459	0.006465059
t1350	0.05713865
t1446	1.343851
t1899	0.1837931
t996	0.02372072
