t1066	1.41093
t1464	2.764703
t2096	2.257424
t1869	0.3439226
t2336	2.143527
t2675	0.0221802
t2703	0.1922647
t1806	1.320956
t774	3.211075
t2763	2.324709
t1902	0.004018929
t2681	0.09153842
t2403	0.6148374
t1410	1.960271
t791	0.09624916
t2855	0.7263491
t1110	0.001436366
t1542	2.982988
t1273	6.648082
t233	0.3586873
t58	0.4938213
t523	0.1072662
t1654	0.8561727
t1443	1.799117
t1712	0.05674202
t798	8.20618
t2887	1.170236
t2360	3.895285
t1559	0.2374313
t2128	4.347863
t2671	0.2178767
t2817	0.1883152
t530	0.1071069
t145	0.1242176
t1076	1.946202
t534	3.142505
t2256	0.06887744
t1489	3.100316
t1136	0.7964875
t1820	0.04609039
t281	0.0830718
t2340	0.9414498
t1758	2.529673
t2188	4.936548
t236	1.931539
t1742	0.0947829
t1584	1.250766
t488	4.548616
t1295	1.205704
t835	0.02285341
t2213	2.724048
t1980	1.810701
t1602	1.897963
t2483	0.1176929
t1501	1.636361
t2282	1.725583
t2940	4.181188
t2854	1.618188
t2455	0.9483563
t2495	2.831124
t2622	0.2255178
t170	0.0228937
t2305	0.4873011
t1168	0.002727487
t2824	0.02656299
t1329	0.07219781
t1325	0.1511911
t786	1.23959
t2952	1.636991
t1330	0.2361018
t1173	0.01080149
t1288	0.1476229
t2491	0.6416821
t711	1.335573
t1882	1.402545
t2380	0.09617462
t2075	0.2737356
t1335	0.08683727
t2878	2.229985
t2740	0.1211045
t2474	0.3469765
t1837	0.2272241
t2272	0.01322717
t156	1.464274
t1008	3.040823
t430	0.05292471
t1875	0.5833917
t601	3.056132
t1130	0.04831006
t1999	0.3463658
t2076	2.653254
t339	0.6685431
t2645	3.61499
t2275	2.580849
t773	0.06958041
t1495	0.3907688
t2908	0.03098977
t115	1.835938
t2086	0.0005377347
t2456	0.1748641
t1714	0.08388919
t1216	0.2761266
t1733	3.565457
t130	0.00553979
t1021	0.6455911
t1107	0.8065961
t2799	0.3674171
t1095	6.843473
t2018	0.3370062
t2507	0.1533571
t85	0.3529745
t575	5.05275
t2724	0.1343399
t2489	0.007817935
t1551	0.03408341
t1263	0.01100645
t545	0.1188762
t376	0.2964928
t1889	0.04429277
t2564	1.888664
t2807	0.05914238
t6	1.626937
t629	0.05015448
t694	0.5227298
t421	0.09240004
t116	0.3264212
t2140	1.65181
t2278	0.2680333
t2228	1.974502
t2845	0.5676281
t360	0.8617127
t20	0.4793411
t1115	0.8761443
t166	0.1858319
t2154	0.08480354
t491	2.514632
t2330	0.5059278
t640	1.644354
t2337	1.145964
t1305	0.7369934
t1677	8.545101
t2959	0.04871775
t2978	1.419248
t1681	0.7536638
t2052	0.5201958
t1048	0.3630858
t1064	0.2449936
t415	1.46476
t2043	0.745523
t324	1.728608
t512	0.5277792
t751	1.107797
t1456	0.001287791
t1919	0.02227755
t1832	1.884689
t1007	0.203244
t2466	2.369462
t1235	0.5490168
t2525	1.318623
t1029	0.2052692
t2166	7.364096
t513	1.346386
t564	0.8393228
t684	0.9531908
t1011	3.608429
t554	5.014618
t1610	1.409262
t2322	0.4740966
t505	0.0262485
t1918	0.373021
t817	1.858635
t1317	0.0195257
t2957	0.01604448
t2917	0.2475958
t96	1.706219
t2179	0.01223731
t915	1.513916
t346	0.9130753
t2335	0.1097305
t2379	2.302001
t2226	0.125061
t1977	0.08277292
t2852	0.05618069
t1075	0.005172324
t135	0.07322587
t1438	2.220249
t1223	0.355319
t2890	0.8649631
t870	0.1636076
t50	0.1839977
t2667	2.719842
t2453	0.007245593
t1697	1.024946
t2252	0.1546317
t876	0.01648834
t2570	0.06148395
t1773	0.001066368
t1965	0.3684545
t2347	0.5476856
t1478	3.033398
t1384	0.249835
t167	0.01289595
t1038	0.06527985
t1897	0.03792424
t815	0.5416178
t1922	2.108682
t559	0.2474829
t1989	0.2404443
t1403	2.450797
t1368	3.508625e-05
t1605	0.03729966
t60	3.521401
t168	1.120073
t2462	0.8491846
t300	0.4259996
t169	0.1162595
t1972	0.2358653
t487	0.9087423
t2420	2.53147
t448	0.0003543079
t1915	2.49859
t633	1.931926
t581	0.0816457
t2551	0.05468158
t2101	1.209013
t2377	0.220956
t2900	1.16948
t690	0.5877367
t1853	0.02072548
t154	2.178677
t1053	0.466877
t2729	0.01366308
t1138	0.09095035
t1850	0.707446
t2995	3.251866
t1541	0.3006406
t1387	1.009813
t1502	0.4201759
t2560	0.3324544
t2730	0.9025687
t2693	2.91801
t2125	1.207641
t1910	0.008257575
t1648	0.1782002
t2355	0.7956534
t2565	0.1898394
t1867	0.3751539
t795	0.5023962
t91	3.118558
t189	4.464532
t66	0.4326983
t845	5.648888
t1635	1.982796
t869	0.1884382
t1747	0.5593677
t2095	0.4260731
t231	0.3804332
t67	0.9102499
t267	2.435082
t2997	0.786233
t1269	0.1062196
t957	0.6285757
t1834	1.75732
t2365	7.44718
t2034	0.6255703
t900	2.415877
t483	1.393325
t580	0.2683793
t655	0.3249274
t2061	0.02023793
t1601	0.6534052
t929	0.783076
t2187	0.9124402
t2744	0.06414408
t399	1.382945
t2722	2.667709
t1304	0.01518411
t1442	0.3475614
t1094	0.3207756
t2950	0.2538963
t2784	1.653004
t2378	0.05116079
t1732	0.1391666
t295	2.000935
t2670	1.27984
