t1289	0.06582156
t2848	0.01143429
t1381	8.97878
t2800	0.2358871
t769	0.677244
t2610	0.5600343
t65	0.003405973
t2645	0.0125101
t1567	0.7182723
t1941	0.04248639
t855	2.298371
t200	0.02036368
t1962	0.5527414
t68	2.694494
t768	0.05197262
t545	0.7259364
t2037	2.073652
t1653	1.521229
t1407	0.8363516
t969	3.275974
t2469	2.488713
t1280	0.08515233
t2985	0.1412197
t2534	0.0277505
t250	1.306735
t324	0.1666101
t268	0.5031542
t845	0.9198209
t2218	0.6665186
t2889	1.916096
t603	2.640292
t2760	0.0009678876
t450	3.047403
t1404	0.00233697
t2552	1.302148
t1656	0.5568735
t1533	1.741945
t115	0.6047304
t481	3.36265
t118	0.09493988
t1100	0.5648544
t194	0.1603281
t119	1.178464
t1612	0.1081445
t1651	0.0728466
t562	2.425504
t79	0.8831136
t2297	0.0239483
t1825	2.899329
t1542	0.001675882
t1030	0.8961626
t788	1.13181
t275	1.581899
t2186	0.210298
t1642	3.896131
t2968	0.1750872
t1243	0.9036003
t2508	0.1624856
t2012	1.69085
t1791	0.1322365
t1661	0.0002845016
t308	1.272463
t975	0.01468539
t2733	5.421337
t982	0.4825344
t2866	2.68412
t2242	2.412691
t2972	0.9448029
t166	0.04378787
t2055	0.7690498
t2	2.357415
t1179	0.3194945
t947	1.018895
t469	1.408407
t1786	1.414341
t1697	0.5253557
t2801	0.005046688
t147	0.08266336
t701	0.5151226
t2073	0.243301
t397	2.201801
t2057	3.763936
t2138	0.002683446
t2470	5.595866
t1338	0.1023692
t1446	0.7876383
t2498	2.773937
t1334	0.1235546
t2153	0.1422257
t814	1.290862
t1409	0.4597188
t373	3.119735
t1465	0.4005746
t1762	0.3477263
t2960	0.003543674
t1935	0.1482683
t2011	0.5526081
t2616	2.123288
t1562	0.08585458
t1689	0.9409736
t1577	0.2870382
t1662	0.1378289
t2339	2.807048
t1597	0.1150916
t2189	0.9856841
t770	6.453841
t1665	1.778498
t1852	1.924916
t2374	0.1009243
t2157	0.6074363
t1035	0.05772143
t2177	2.129424
t549	1.932016
t1546	0.001517126
t1937	0.1070934
t2681	4.494127
t1752	0.7142211
t2296	0.0333397
t2738	0.002618595
t2249	0.6730427
t2486	0.8393428
t972	1.272918e-05
t1127	2.245049
t1636	0.005004188
t1013	0.3117296
t1973	0.9987439
t2518	0.2937142
t395	2.201754
t386	0.4089877
t2433	0.1268244
t567	0.5794898
t568	1.424138
t1396	0.07421123
t2526	0.1750448
t526	0.09010276
t1353	0.5650619
t2370	0.2671272
t591	0.743285
t2735	1.139717
t441	2.617166
t1800	0.09014153
t1378	0.2776474
t446	0.1379561
t1842	0.0335414
t1512	2.721904
t1425	0.1650205
t341	0.01357806
t2869	4.34748
t1433	2.908534
t1101	0.01621579
t1866	0.5839624
t1467	0.2798
t1216	0.02929339
t2184	1.751348
t1682	0.1933885
t2372	1.533286
t123	0.2635667
t114	0.3324741
t422	4.965462
t726	1.355409
t205	0.6664323
t246	2.268349
t2958	3.004549
t2895	2.973237
t48	0.8650041
t1230	0.06452763
t2387	0.1658964
t2489	1.456517
t1779	1.744463
t153	0.5800472
t702	1.047691
t2391	0.2477318
t720	1.282809
t2484	0.7321549
t1369	0.1669684
t1318	0.01119331
t2197	0.03217903
t739	0.05434112
t2558	0.01837684
t1993	1.606331
t45	0.2704922
t1892	1.185371
t2217	1.130766
t2729	10.46639
t424	2.39839
t1136	1.992775
t207	0.01037229
t1048	1.005697
t1075	0.1669102
t2491	0.4846682
t907	4.937229
t1195	3.509123
t2006	0.08105505
t2174	0.2895258
t2404	0.2936269
t866	0.1199605
t1053	6.834675
t1184	0.4976536
t1019	0.3513096
t2765	0.2031197
t220	0.9214085
t1996	0.8426775
t797	0.9428558
t2747	0.6438661
t1788	0.1937861
t534	2.600502
t1877	0.5384679
t2113	0.3909758
t2204	0.4390629
t1432	0.04154701
t2083	0.7352809
t2076	1.063121
t161	0.783277
t2603	0.09892077
t2854	0.5555172
t2823	0.1261668
t92	2.7051
t1833	0.1302526
t23	0.1655047
t1224	0.4951332
t117	2.731566
t1837	0.2931426
t1669	1.119739
t2891	0.09237509
t705	0.0004716126
t288	0.1520499
t444	2.976403
t2285	3.320677
t29	0.01753996
t196	0.002341544
t523	0.1136227
t93	0.7192279
t756	1.073856
t2259	1.867911
t968	0.6466194
t1119	3.615329
t1352	0.1965856
t1145	0.463531
t1840	0.4861617
t1796	0.04289426
t317	0.0003982479
t2882	0.3125796
t3	1.630313
t2922	1.341472
t1402	0.05986537
t2142	0.1124029
t2380	0.1478711
t2144	0.6477174
t1498	0.2783091
t1627	2.00232
t1595	1.209392
t1178	0.3626916
t2649	0.4675077
t21	0.7960681
t965	1.120454
t346	0.1372371
t1570	3.28263
t1947	0.09409599
t1902	0.2898621
t574	0.06823054
t2208	1.252515
t292	1.098783
t2567	1.908704
t2752	0.6578886
t1856	0.8926026
t1107	0.07290467
t1966	1.300071
t2137	0.5120087
t1938	3.272187
t1554	1.334685
t1064	0.3245478
t2663	0.1468557
t1452	0.3978411
t1543	0.003223921
t2554	1.188977
t376	0.2731701
t1250	0.04631568
t2982	0.9714564
t1592	0.03984784
t2423	0.03266039
t2462	0.4909947
t417	1.08471
t576	1.86311
t2723	1.555278
t1699	0.6632743
t1691	0.1184887
t184	0.4711366
t2413	6.968055
t2028	0.01721625
t2390	1.275284
t884	1.682356
t1508	0.3165215
t2750	2.035799
t1854	0.1158745
t677	0.1129339
t1732	0.2126465
t686	0.5617851
t915	0.9582242
t2015	2.205449
t2674	0.03966061
t2363	0.5512763
t1168	0.3444124
t2540	1.707655
t2905	0.2688233
t1520	0.2349196
t1881	0.004314271
t1384	0.05225637
t1723	3.107784
t2014	2.308829
t2097	2.006157
t1790	0.946375
t676	0.00240779
t2520	0.4748985
t2264	0.02939694
t2159	1.040206
t482	0.09968813
t1222	0.4519444
t2449	0.1430865
t971	0.6579357
t1034	0.1057114
t2215	1.368994
t977	0.7418782
t555	0.05197526
t1143	0.3119589
t823	0.7884158
t1775	0.02665801
t80	0.1550117
t2963	0.05766244
t564	3.847524
t1982	0.00648745
t131	0.001650758
t2683	1.104831
t516	0.2537652
t936	2.014614
t1039	0.5619426
t2771	0.9953574
t2294	0.2806194
t451	0.8722385
t2338	0.2944843
t1847	0.09407544
t1027	0.004811705
t164	0.3870595
t2114	2.369327
t369	0.3118949
t1572	0.680511
t1675	0.5539968
t2884	1.163612
t766	0.7082663
t2487	0.2104792
t2304	0.5698964
t2762	3.677161
t1458	0.5308584
t1761	0.5103866
t1855	0.04646309
t138	0.07054392
t276	0.01929628
t598	8.362325
t1017	0.05078468
t2967	2.63559
t134	0.506297
t2647	0.04437885
t301	2.878554
t2007	0.1767882
t1585	1.322269
t1883	0.2477196
t72	1.31339
t1346	0.003108585
t675	1.206033
t1082	6.509033
t1083	0.002327012
t1175	1.808319
t612	0.6560543
t607	0.0608961
t1702	0.4070134
t1603	0.004803514
t1162	2.657912
t399	1.668947
t871	0.008942162
t906	1.100256
t2145	1.748739
t609	2.70016
t1193	1.533442
t1434	0.05501664
t1297	0.88146
t708	0.135755
t1926	0.03357701
t251	0.322128
t550	0.9830497
t330	2.840069
t880	0.01037884
t781	0.0006881575
t2457	0.05264494
t1365	0.1761863
t1882	2.444346
t336	3.815829
t1238	2.882893
t1330	0.5496969
t267	0.4676177
t1744	0.307507
t426	0.3124852
t390	0.484246
t699	0.2048925
t2384	0.5701573
t2928	0.1162897
t729	1.146349
t2593	1.431029
t1277	8.927599
t145	0.9693577
t1372	0.9466428
t637	0.9697379
t505	3.748727
t2336	1.52888
t515	0.1353849
t1474	0.09261217
t2694	16.20584
t2870	0.06256497
t1219	0.1148488
t1521	0.1116825
t2133	0.8090274
t2293	1.601804
t304	0.02655041
t333	1.095364
t2783	0.007084527
t2742	0.04298061
t530	0.6438803
t154	0.006393602
t893	0.05977669
t1310	0.6716474
t1510	4.660301
t2072	1.465482
t1861	0.740155
t533	0.01456881
t767	0.2840227
t2753	0.002734025
t2385	0.7605191
t2152	0.002571404
t778	0.0673188
t2731	0.009224538
t2660	0.00139114
t1609	0.2140108
t2196	0.8097065
t1942	0.004605697
t772	0.04705831
t1549	1.160099
t2947	0.9208056
t2761	0.2133558
t566	0.2195409
t762	1.904479
t966	0.08813346
t475	4.179426
t1638	0.9661345
t1772	0.3217219
t2551	0.04784109
t558	0.5545336
t1906	0.03162185
t1685	0.5345825
t357	0.003879822
t2786	2.226426
t655	2.296986
t542	4.618466
t141	0.05204479
t2515	0.0003055416
t1461	0.7870057
t1130	0.4396089
t1965	5.019829
t49	2.191321
t2086	1.451839
t1218	0.09976396
t2115	0.3442403
t1536	0.05725563
t2857	1.152023
t281	0.04778352
t1929	1.014075
t1907	0.9683612
t2375	2.687095
t57	0.1875648
t673	0.2860431
t987	0.6084202
t1670	1.009545
t925	0.395972
t2221	1.174635
t2573	0.01039174
t2008	1.08259
t1571	4.180006
t1159	0.9116942
t2047	0.158612
t2415	0.2944692
t2939	0.5529255
t1886	0.6095591
t2364	0.3510736
t2459	1.779071
t472	0.04559129
t1306	0.1702091
t2135	0.4543158
t113	0.5467893
t2670	0.3006809
t2820	0.3918523
t2220	1.091235
t662	8.718719
t2510	0.2135139
t689	2.487926
t56	0.07902735
t2530	0.8770721
t249	0.00221855
t836	0.05587455
t1637	0.4358841
t2560	0.4667527
t1489	0.1327071
t2456	0.146408
t1351	1.744175
t1412	0.03286736
t488	0.190166
t900	1.765999
t1960	0.02290607
t680	0.7224056
t1454	0.01348132
t354	0.4428557
t1718	0.06266445
t2581	0.002333221
t2119	0.02365948
t2507	0.03731808
