t2905	0.9479685
t2443	0.3999091
t2566	9.760989e-05
t1066	0.5896074
t1994	0.2402561
t1160	0.02820944
t1853	1.589916
t2743	3.690293
t2355	0.2238323
t2437	0.04010554
t959	2.404924
t2507	3.205368
t2708	0.06491045
t2020	1.629291
t2376	0.05273393
t741	0.2147787
t1028	3.883505
t1929	2.598714
t178	0.7463259
t760	0.1273414
t2045	0.4350234
t2749	1.141848
t1472	0.4286906
t540	3.532389
t1113	0.08796706
t1415	2.193131
t391	0.1621062
t2417	0.03174123
t1447	0.01523476
t788	0.000219964
t2780	0.004083142
t952	0.202355
t2173	0.05066688
t415	3.840507
t1341	0.4024659
t1018	2.119179
t639	0.05306044
t2361	0.05655656
t1459	1.124415
t154	0.03407998
t305	1.704529
t1215	0.1539296
t2266	4.99605
t1321	0.1375008
t2828	0.4180694
t2455	0.1527287
t2371	0.01717306
t2561	0.004661331
t1883	0.1067588
t1770	1.483094
t1707	0.07122379
t429	3.559914
t239	0.3864374
t300	0.03635949
t928	0.002514763
t1390	0.04411322
t668	0.02258422
t162	0.4154691
t1892	0.2664079
t1484	0.1120648
t2103	0.01230961
t267	0.6146486
t1175	1.275844
t1921	0.03378046
t2096	0.1100199
t111	0.01642385
t2230	0.05863475
t2165	1.821659
t1750	1.531765
t1818	0.2159299
t105	0.01418425
t2999	0.2739079
t1749	0.24175
t1406	0.6436002
t1049	1.145337
t1535	0.6488014
t1821	0.08937445
t355	3.201259
t2864	0.05672391
t2410	1.349504
t1367	1.315085
t2929	1.353012
t102	0.01498964
t313	0.7688342
t2357	0.1385848
t379	4.016785
t1699	1.219433
t1865	1.777428
t2532	0.8682965
t884	0.5738992
t2490	0.4341645
t2419	0.1074041
t161	0.1437396
t1489	0.8525604
t251	0.1770037
t195	0.6981207
t783	0.005533227
t360	1.982165
t2890	0.7317019
t1993	0.2671756
t1158	7.827096
t2370	0.9327426
t2263	0.5688346
t2245	0.08640207
t2076	0.5524175
t647	0.9716062
t2013	0.1243648
t392	0.3113383
t1315	0.0003940899
t2449	1.239475
t1573	1.218487
t2439	0.0056296
t1785	0.370776
t2940	0.1710899
t2140	0.4047835
t2504	2.414443
t2685	0.6160759
t1346	3.174029
t1911	0.01207235
t2022	0.002316586
t2331	0.02273518
t253	0.4554711
t2292	0.2637952
t1475	1.140198
t967	0.08907338
t2901	0.03039901
t2565	1.301479
t201	0.6077888
t2875	1.320311
t88	0.1214602
t155	1.499552
t2346	0.4916126
t2701	0.1238993
t1374	2.719571
t1482	3.669879
t830	1.33242
t2234	0.8907797
t2978	0.6740533
t520	0.4414269
t2071	1.273579
t2935	2.03687
t2857	0.5451192
t1273	0.06451244
t2941	0.0008156299
