t895	0.8153056
t891	1.102141
t516	0.5976612
t466	0.2069631
t1403	1.614407
t682	0.001416233
t499	1.184274
t738	0.2601515
t209	0.9644988
t822	1.188292
t1061	0.1054001
t666	2.233365
t902	1.400124
t1093	0.1924139
t477	5.39331
t1112	0.2582073
t392	0.8462976
t226	0.02071322
t1050	0.7260963
t1087	0.5138613
t1063	0.001631637
t192	1.711779
t911	0.4506407
t44	0.1870159
t739	0.06986931
t102	1.908147
t1475	2.177332
t802	0.6167861
t577	2.081498
t680	0.4974613
t359	0.2205303
t1424	0.08927745
t265	0.2786773
t814	0.377435
t372	1.155827
t663	2.706071
t269	0.698901
t526	0.20268
t390	0.1244889
t1133	0.8732294
t375	0.5009312
t1011	1.201551
t763	0.04039579
t405	0.4678826
t770	0.3993978
t881	2.308719
t624	0.510526
t150	0.1474801
t727	0.1937629
t213	1.5885
t1425	0.002052563
t573	0.01826016
t979	0.5055974
t1126	0.02156232
t1357	0.06644409
t665	0.2459882
t1188	9.860948
t381	0.8496357
t1463	0.4801832
t1313	0.005315768
t547	1.096274
t189	0.6919872
t1111	1.517743
t1336	2.028657
t321	0.3619786
t155	0.1107759
t981	1.631897
t700	0.4247972
t305	1.14476
t315	0.9142045
t482	0.1492944
t302	3.912748
t227	0.05328242
t1035	0.3366601
t331	0.004681141
t1039	0.0004631178
t1399	0.7032944
t1396	1.103351
t369	2.171939
t378	5.90568
t1427	1.009306
t504	0.3623262
t1353	0.2866737
t1252	0.4907907
t1288	0.2382606
t256	0.2630122
t1204	0.004084278
t1312	0.184077
t312	0.6744984
t428	0.03691502
t1490	1.956581
t77	2.624521
t1405	1.260942
t625	1.169259
t1244	0.5892116
t1046	1.484176
t246	0.01965872
t393	0.674676
t1464	0.2055139
t904	0.02744285
t318	0.4474771
t1085	0.6044849
t387	0.09767411
t263	1.390907
t709	0.3115469
t1303	0.1877383
t1182	2.598064
t788	0.1599995
t1284	0.6817878
t1077	0.0861699
t1044	2.309153
t545	0.4191557
t1370	0.07111714
t154	0.5452105
t645	1.317892
t413	1.620028
t398	0.5474285
t1110	0.02755944
t1076	0.3680423
t324	0.4641794
t443	1.097259
t1251	0.7275156
t857	0.2735374
t986	1.306505
t1338	1.297865
t565	0.0006108869
t426	0.01441307
t268	1.451527
t117	2.736174
t299	0.06912101
t1318	1.100269
t258	2.84157
t741	0.7801071
t851	0.6600283
t935	0.8450918
t1261	1.817939
t1237	1.957059
t726	1.261641
t272	0.09855432
t1154	0.2993671
t399	3.453955
t1041	1.003129
t18	0.9688132
t275	2.478948
t404	0.3406445
t1045	0.2467581
t525	0.189426
t877	2.895407
t991	0.8239086
t989	0.3025808
t1446	3.440048
t220	0.02609415
t1461	3.115325
t824	0.03713268
t1268	2.397439
t240	0.033319
t212	2.416452
t66	0.2791314
t1264	0.1984748
t1286	0.3466357
t621	0.03869992
t766	0.04132756
t1486	0.4890107
t30	5.655261
t1180	1.077483
t1359	0.1569748
t1131	1.494422
t919	0.3261169
t1115	4.685221
t166	0.5443347
t1325	0.3235009
t714	0.9783071
t785	0.1677787
t208	0.1503074
t111	0.2045152
t278	4.922193
t1146	0.1779678
t1109	0.6011659
t509	2.823816
t1158	2.087392
t1311	0.7915884
t1075	1.876425
t1422	1.117357
t317	0.04668753
t436	0.2304606
t43	0.02073419
t207	1.020752
t774	0.217402
t1107	0.02161997
t768	0.4135776
t1392	0.07946715
t232	0.6417973
t598	8.45074
t84	0.3841776
t1052	0.3785369
t1362	1.357219
t574	0.01194674
t1175	0.1449785
t886	5.476711
t587	1.098462
t502	0.9051141
t1172	0.863785
t1066	0.1230747
t1269	0.8640149
t446	5.311934
t699	2.550123
t1220	0.0261748
t1022	0.8470688
t912	0.5505671
t982	0.4694377
t245	1.341045
t811	0.3605787
t775	0.08964263
t420	0.2991627
t401	0.001203172
t1055	0.006811222
t1162	0.008317402
t349	1.343408
t1391	0.7074173
t1404	0.3061777
t322	0.06773189
t1184	0.00172172
t848	0.2919249
t1147	0.03541082
t845	6.404168
t1016	1.807652
t202	1.914074
t712	5.460281
t554	0.2011716
t952	1.183292
t145	0.2499547
t1449	0.04221391
t1291	0.02822287
t1140	0.000870291
t146	0.01218473
t1431	0.585509
t1320	7.192846
t92	0.2371891
t572	0.4046815
t373	0.3671107
t8	0.3546183
t203	1.592873
t1478	0.6330083
t1117	3.210416
t961	0.003429985
t57	0.02565394
t231	0.1162649
t1266	0.03903802
t1460	2.463547
t430	2.328608
t730	0.8210295
t755	0.01236924
t996	0.8231119
t1235	1.668478
t610	0.9785195
t1296	0.460606
t594	2.353556
t1029	3.214886
t995	0.9992124
t1355	0.002451678
t813	0.762908
t675	4.866871
t347	0.0004691983
t1092	0.771524
t1386	0.9174718
t416	0.003028991
t992	1.570678
t182	3.918529
t1073	0.3363006
t320	2.802428
t249	0.01257552
t728	0.04336223
t558	2.81102
t180	0.07436028
t257	3.218207
t287	0.008076483
