t853	0.1667983
t653	0.005595707
t746	0.05765102
t1303	0.2244829
t727	2.612479
t1263	0.1849051
t859	2.113028
t18	2.420028
t1422	0.07012956
t1054	3.191539
t591	5.063177
t1205	0.008698397
t1074	1.085725
t500	1.87473
t1308	2.001154
t296	2.231434
t1246	2.377464
t1117	0.01030896
t1101	0.583246
t765	0.1538634
t1177	4.68212
t648	2.450483
t503	0.04513734
t840	4.81208
t947	0.06136693
t202	0.4583876
t864	0.184906
t1375	0.09083468
t1454	3.402968
t1498	0.3301942
t103	1.972577
t959	1.505916
t511	5.73932
t1483	2.786929
t643	4.164213
t1243	0.02109385
t979	1.121512
t1423	2.681409
t192	0.130643
t1115	0.03161475
t17	0.002446661
t1197	3.534984
t1349	0.09656109
t1329	1.927023
t1291	0.6040222
t810	1.237195
t1287	0.4740798
t707	0.7653527
t646	0.5393722
t601	0.1030385
t440	1.843677
t617	0.6890114
t400	0.225919
t954	0.8628563
t459	0.5627563
t410	2.287071
t1127	0.426615
t521	0.09209312
t528	2.725542
t1299	0.2344866
t1446	0.07282197
t434	0.005151586
t16	0.396703
t289	0.8048075
t1389	1.706983
t943	0.003700174
t135	0.1530492
t84	1.343734
t542	1.655518
t241	0.5994103
t564	0.008769074
t1453	0.6213101
t1321	0.3699513
t1129	0.06937426
t540	1.741005
t1212	1.332356
t1061	0.08233319
t32	0.3125918
t482	0.1573902
t405	1.130321
t487	0.08721347
t197	1.217507
t28	0.4856099
t558	2.541604
t514	0.1390237
t609	0.04061741
t460	0.01911254
t236	2.531293
t520	0.08107137
t454	1.301897
t1095	0.2415172
t785	0.5121988
t305	0.01248308
t502	0.1900386
t1479	0.409538
t613	0.3568983
t759	0.06526594
t276	0.008490595
t1302	4.317131
t42	0.8779453
t1496	0.7228696
t461	4.530483
t411	2.74186
t467	2.994301
t581	3.729335
t1034	1.080135
t287	0.1307334
t662	3.359909
t249	0.04203015
t1000	0.8178431
t990	1.857514
t1219	0.6553
t1173	0.5220381
t962	0.2472907
t1372	0.6432354
t1431	2.492203
t1213	2.183762
t593	0.4333948
t1036	1.889145
t1394	0.2181929
t1345	1.841305
t1305	1.409166
t170	0.6294495
t1069	0.001771004
t1191	2.994964
t355	1.289538
t497	2.278629
t555	0.009373376
t1221	0.3798391
t1360	0.7213145
t57	0.1897219
t139	1.033456
t1249	1.171904
t1087	0.01500977
t476	0.4701955
t472	0.01413678
t259	0.002002052
t666	0.09273418
t592	2.809443
t776	0.1600042
t1376	1.65388
t972	4.203169
t595	1.464005
t1206	1.703185
t651	0.01036777
t1083	0.3623605
t69	2.851892
t756	0.2229417
t1143	0.02950653
t694	0.2313373
t866	2.291059
t420	2.180535
t1286	0.1500207
t992	1.511953
t1031	0.006312663
t299	0.3322819
t717	1.328733
t672	0.1842993
t1340	0.6455237
t278	2.734549
t1214	0.4393562
t1169	2.01302
t62	3.022104
t1189	0.01274272
t751	0.3941291
t1366	1.192601
t557	0.3421194
t427	2.171085
t1279	1.117739
t1088	0.2218581
t769	2.270124
t1165	0.01139257
t165	0.4792416
t1228	0.5471188
t919	0.4033365
t910	0.1093278
t915	6.760715e-05
t953	0.205213
t265	0.2508209
t184	3.108268
t987	2.487025
t847	0.3788509
t1456	0.003824799
t415	0.1432525
t1364	0.01525615
t402	0.0009026463
t1277	0.001541853
t906	0.0009190043
t1466	8.742252
t417	3.221842
t137	1.652871
t729	0.02331979
t684	1.180157
t711	0.02795717
t806	1.932975
t510	2.166246
t371	3.209166
t548	1.061444
t1317	5.52591
t1217	0.9824495
t394	0.006544525
t1288	0.2921175
t308	0.9795933
t408	1.253647
t1064	0.8333772
t1320	0.3130298
t1417	0.8325096
t642	0.7185958
t347	0.01050342
t1158	0.5709073
t37	0.196889
t1473	2.37509
t468	3.291062
t1038	0.05321202
t35	0.5565046
t422	0.9872253
t714	0.1160547
t86	0.3345543
t1041	0.1002008
t878	0.02877565
t1405	0.02400735
t1351	0.2115202
t26	0.08836252
t224	2.555268
t1062	3.315356
t1304	0.01973986
t1311	0.2382853
t277	0.2064802
t1118	0.5972552
t1325	0.6674648
t1474	0.08286566
t1335	0.02196447
t895	0.6340997
t1426	0.02963341
t589	0.7010786
t883	0.6049773
t199	3.227699
t531	0.5198137
t695	1.10823
t721	3.414449
t483	0.5667521
t1090	1.337137
t1032	0.01720998
t1490	0.9721925
t1202	1.099027
t1153	1.890279
t1370	0.2187982
t734	1.86139
t735	0.5973094
t1416	3.891418
t424	0.8333941
t134	0.1351775
t205	0.189557
t1472	0.001107303
t952	1.963422
t484	0.0698437
t473	0.05724702
t913	0.001208372
t788	0.01083268
t1185	0.3349856
t1327	0.174302
t1362	0.1862056
t862	0.4430062
t395	1.468356
t1142	0.5731565
t873	0.027778
t930	1.983961e-05
t825	4.294283
t911	0.0008211158
t44	0.735381
t993	0.04305389
t1250	1.265465
t705	0.7078867
t912	0.3925274
t342	0.3671022
t386	0.1737851
t198	0.07796302
t1182	0.9328983
t758	0.0344715
t811	0.03333801
t889	1.264764e-06
t448	0.4687999
t814	0.07793098
t963	3.627019e-05
t663	0.7809245
t970	1.128516
t348	4.346377
t933	0.009497316
t1343	1.525635
t1409	1.583898
t176	0.004022413
t935	1.084511
t283	1.976048
t1447	3.416708
t713	0.07983013
t1089	0.2130781
t1358	0.353805
t63	2.227734
t1476	1.968171e-06
t893	0.0006524141
t757	1.915394
t226	1.393808
t152	1.079934
