t491	0.003941423
t43	0.001247759
t1002	0.03589568
t841	0.09809533
t434	0.0009986985
t1246	2.726583
t324	0.01017679
t494	0.1681809
t916	0.2296223
t234	0.2831223
t63	1.565526
t1098	0.1869076
t795	0.003228108
t1217	0.002574121
t32	0.09373311
t114	2.813172
t1037	0.9183577
t544	0.07581385
t510	0.108446
t931	0.08991515
t716	0.3063686
t1457	0.06902657
t1341	0.3210151
t1306	1.461087
t1184	4.158034e-05
t1260	0.2888632
t70	0.3710734
t263	0.100597
t565	8.282675
t614	0.04881887
t209	0.478216
t670	0.4519663
t781	2.096037
t1385	1.565194
t117	0.07809363
t1361	0.0002679702
t1324	0.03776903
t238	0.9259711
t807	0.144768
t1444	0.3159406
t282	0.3260321
t755	0.6407941
t902	0.1939504
t591	3.199871
t677	0.7261194
t393	0.7301419
t582	0.1819959
t649	0.3027187
t776	0.03887275
t746	1.631924
t216	1.126562
t172	0.6156645
t307	0.1968681
t1213	0.4383797
t1170	0.3933898
t1110	0.0003037057
t1271	0.1562306
t879	1.212695
t601	0.01578103
t164	0.0287366
t310	1.785557
t421	0.03865527
t152	0.1844304
t408	0.8334888
t1062	0.09746775
t597	0.817651
t470	0.01640476
t1220	0.5010613
t629	0.1959183
t19	1.094435
t1498	0.09923286
t53	0.9558832
t1465	1.244492
t741	3.631922
t428	1.819979
t317	1.959055
t1484	0.351523
t824	0.7382227
t1466	0.7831375
t1266	3.629983
t1061	1.407698
t48	0.8127688
t871	0.1074815
t199	0.09555476
t585	0.1794149
t760	1.286405
t482	0.8337709
t360	0.3587904
t644	0.05337572
t695	0.7865156
t537	0.01020691
t370	0.3366233
t561	0.2651842
t576	1.026277
t1138	1.878056
t242	0.185398
t274	0.0447085
t718	2.497481
t299	0.6502088
t1249	1.061749
t1346	0.03362187
t678	0.6895863
t1256	0.03471589
t521	0.0001077542
t27	0.1624062
t784	0.006653699
t929	4.354339e-05
t703	2.448861
t564	0.9545917
t1445	1.180497
t727	1.564722
t18	0.06251566
t536	0.06426407
t1452	1.431129
t107	0.5419922
t481	3.256005
t1014	0.008306739
t895	0.2181793
t676	0.3215208
t991	2.120843
t1092	0.3428035
t1398	3.810397
t1396	5.172261
t1483	0.3701152
t373	0.06416642
t1367	2.38911
t130	0.06602207
t1345	0.6029005
t810	0.529875
t271	2.159666
t240	0.09149799
t1167	0.4861414
t37	0.1829575
t1321	0.0998683
t249	0.05789461
t89	1.251662
t79	1.891321
t105	0.1199653
t1354	0.271225
t1121	0.0001805072
t903	0.05460824
t560	0.2537941
t1219	0.01644325
t1230	0.2976712
t462	5.442994
t1025	0.3775245
t1029	0.9817734
t352	5.12665e-05
t505	0.2179395
t155	0.3677118
t1373	0.6250668
t461	0.1616107
t662	0.1388697
t376	0.1372775
t220	2.322077
t1446	0.2898304
t1319	0.03682254
t1240	0.19423
t1267	3.665164
t418	0.5612355
t527	8.038351e-05
