t165	0.1117583
t1142	0.01413623
t604	4.38215
t775	0.7140167
t1146	1.526928
t147	2.064532
t291	0.05874332
t345	0.5066575
t207	0.07352113
t490	0.01215338
t228	0.9725187
t696	0.7679178
t1489	0.1276555
t946	3.059365
t26	1.096845
t269	2.155026
t215	0.3019968
t812	1.892813
t1322	0.4671009
t839	0.3171615
t1329	0.1105413
t1153	0.3181892
t1117	1.461039
t1148	0.2950316
t1486	0.000691943
t114	1.325837e-05
t1305	0.8436411
t655	0.005127018
t826	1.939121
t966	2.977406
t1371	0.04570389
t1336	0.8622628
t607	0.008485964
t36	0.09924332
t178	0.7885104
t729	0.5519663
t310	0.1130968
t1004	0.01625133
t1338	0.3786921
t629	10.40008
t1144	1.611569
t122	2.248986
t362	0.04844502
t355	0.6094953
t1070	0.05122106
t880	0.88045
t400	2.07913
t579	0.8043333
t155	0.2642882
t1066	0.2946625
t1429	0.525087
t19	0.3326192
t816	0.02475019
t38	0.004248804
t1394	0.2696939
t338	0.008987295
t664	0.06258505
t1359	0.07806281
t719	0.6790546
t741	0.03221981
t436	1.222635
t535	1.647864
t958	0.003121258
t1241	0.7547287
t377	0.542851
t630	0.1035363
t714	1.320339
t340	0.1013165
t349	1.149291
t405	0.001102963
t605	0.3522682
t890	0.3746668
t1158	0.1710378
t1090	0.2971982
t1052	0.3562885
t945	1.44832
t602	3.04179
t161	1.278461
t814	1.012252
t888	0.004162028
t1016	0.2973244
t123	2.367384
t392	0.2311571
t589	0.7507636
t1229	0.8903298
t3	0.8555443
t757	0.2415803
t831	0.6636852
t1476	0.2306851
t1177	1.646801
t1296	1.119142
t599	0.1180972
t949	2.25698
t787	0.3844215
t1098	0.1019639
t190	0.005504418
t1063	0.001997137
t1173	4.697884
t1269	0.3599503
t1393	1.605769
t329	0.01035659
t1100	0.05779744
t952	0.01135223
t1278	1.432014
t406	1.46629
t931	2.778933
t140	0.3498057
t1333	0.8253896
t1455	1.444346
t850	0.4112325
t1368	0.03363353
t236	0.02542022
t559	0.2085005
t221	0.3169495
t217	3.4416
t833	1.00074
t444	0.3788334
t866	2.025281
t1469	2.087301
t657	0.07938098
t1300	0.06040091
t1383	0.6288779
t1051	0.2553021
t1039	1.471747
t919	1.345355
t539	1.127122
t103	7.218754
t979	0.1872044
t1163	0.3069283
t475	0.3126249
t751	2.184798
t721	0.1335272
t1211	0.2829412
t222	3.584722
t1325	0.01398045
t97	0.05006041
t650	0.9728871
t1480	0.1677034
t1355	1.231007
t1384	0.03688542
t307	1.085435
t947	0.3233636
t1111	0.005508754
t1434	0.324866
t483	1.44337
t730	0.4573521
t988	0.2590808
t870	0.4348902
t1175	0.2602222
t1399	0.3572821
t1261	1.679944
t529	0.06406824
t414	1.964796
t576	1.37745
t208	0.06405779
t32	4.246537
t586	0.06377835
t1308	1.783801
t220	0.648843
t314	0.1076633
t302	6.908295
t887	1.012436
t30	0.1269196
t1200	2.119301
t620	0.706121
t950	1.944863
t427	2.828435
t1290	0.7304936
t1168	0.08814268
t1099	0.4520164
t638	0.0383623
t85	0.3735345
t1132	0.07229831
t90	7.82943
t736	1.781849
t281	0.06544532
t1470	0.03373647
t987	0.07075984
t788	3.462849
t1152	1.445869
t465	0.007840198
t35	1.41069
t1477	2.857698
t1484	0.4264761
t48	0.01805212
t639	0.6549666
t998	1.135951
t613	0.4779221
t58	2.674624
t658	0.4470301
t752	1.173996
t1108	0.181627
t1277	0.0562644
t1150	1.046332
t162	0.3500445
t69	0.3978429
t508	2.524273
t224	0.01374189
t286	1.114329
t688	0.0308894
t819	0.2503207
t183	0.05277855
t1233	1.901089
t1097	0.2350766
t50	0.05676377
t1105	0.005787711
t772	0.1557353
t1139	0.4626307
t267	0.9470899
t553	0.009680702
t1210	6.257312e-05
t234	0.898947
t318	0.272088
t1461	1.394424
t687	0.616478
t744	0.2033306
t477	2.545991
t1424	0.5045739
t648	3.698797e-08
t1310	0.3794602
t956	0.6044406
t1226	0.263526
t830	0.04475395
t705	0.8607615
t335	0.008566575
t273	1.288398
t172	0.01712755
t961	1.619078
t21	0.325924
t538	0.3714247
t765	0.4791813
t855	0.896318
t750	0.1579244
t285	2.115351
t1436	0.4010016
t1380	0.3586138
t33	0.2351561
t179	4.629977
t1281	1.205886
t526	0.8495704
t575	0.3535667
t885	4.23739e-06
t603	0.00354077
t1311	0.3918325
t1391	1.343274
t1083	0.4474121
t126	5.033445
t680	0.3558901
t1369	0.007939292
t983	1.921025
t223	2.151111
t1096	0.1273946
t1089	0.004689211
t407	0.03532272
t448	0.4646364
t1340	0.8816883
t881	3.656543
t229	0.130636
t8	0.001106948
t1049	0.006612729
t971	0.1373933
t86	0.5937919
t930	1.411086
t266	0.04638376
t1082	2.961904
t193	1.355372
t767	1.637589
t886	0.025724
t1367	0.3828935
t192	1.521142
t800	1.874197
t692	0.1769716
t697	1.418282
t265	0.3475979
t66	0.05367487
t815	0.003826717
t242	0.8594083
t999	4.030317e-05
t938	0.5810316
t811	0.1935818
t798	1.665469
t1073	0.04961827
t1022	1.988862
t1454	2.094645
t872	0.01541811
t450	1.082222
t1301	0.5338821
t503	1.200868
t1013	1.35431
t426	1.616521
t1388	0.03105709
t708	0.01286439
t893	0.8221622
t823	0.7638466
t44	10.95025
t226	0.1536676
t219	0.1925105
t1061	2.203692
t93	7.450569
t201	0.2117537
t610	0.001021309
t1479	1.855617
t92	1.49475
t421	1.44856
t557	0.7919087
t552	0.1972583
t747	0.003817803
t1342	0.150737
t1364	1.660445
t1286	3.066372
t743	1.074082
t582	1.813966
t336	0.0001518973
t1419	0.03583706
t316	0.1700243
t1078	0.08519354
t1307	0.02339582
t309	0.5427147
t1003	0.0009931357
t1015	1.183688
t1427	4.272406
t22	0.007252759
t501	0.9066404
t1496	0.7191278
t470	0.1935828
t1012	0.07913628
t651	1.253671
t622	0.0599497
t1318	2.968546e-05
t121	0.07233218
t703	0.04344879
t1021	11.26885
t727	2.2842
t845	1.860809
t518	0.6713293
t1222	0.4493751
t415	1.270438
t439	1.143759
t784	0.02048395
t813	0.3540412
t1396	2.27693
t298	0.3767059
t1138	0.005736367
t1374	0.0004298711
t326	1.809326
t588	0.5280971
t918	4.656283
t609	0.0194417
t1366	0.01187784
t1206	0.07977884
t1353	0.276254
t369	0.07126421
t1437	0.1293775
t79	1.079177
t879	0.01704777
t967	0.001277548
t284	0.1002065
t62	0.0362407
t1220	0.04502872
t1404	0.01213559
t1202	2.914063
t1445	0.8677054
t903	0.1087086
t389	1.201694
t832	4.284778
t1453	0.5683097
t1018	0.5678518
t1064	0.0001132222
t917	0.8087996
t1072	0.106763
t1343	1.194639
t354	1.41815
t1232	0.04639927
t565	0.3775949
t1019	2.560847
t1442	0.032323
t712	0.2342541
t76	0.4219041
t283	2.919765
t896	0.173275
t1115	0.2014432
t1425	0.001357031
t768	0.4357836
t1252	0.01829363
t1119	1.021288
t856	1.413667
t366	0.9185489
t510	0.4131106
t1415	0.07869441
t203	4.088887
t937	6.850752
t308	0.1560566
t734	0.000269283
t882	0.5963324
t1255	1.65858
t506	0.3893204
t396	0.2232723
t1023	5.19303
t364	0.00377108
t907	1.700846
t1128	1.456665
t67	1.496052
t1218	0.223629
t1069	0.6529868
t1421	1.810973
t679	0.1438752
t169	0.3237475
t434	2.640037
t1075	0.5112098
t569	0.3896186
t1400	0.279131
t1405	2.098981
t1077	0.06522966
t89	0.3455166
t300	0.3264216
t1500	0.08150614
t306	0.1671288
t540	2.035626
t254	0.5065256
t231	0.6063826
t860	2.840692
t1140	0.01629315
t2	0.2727797
t382	0.6417305
t91	0.04624782
t1341	1.284635
t1208	0.500026
t398	0.3898739
t641	0.8689395
t247	0.09010197
t1264	0.03850208
t940	0.09999465
t985	5.112851
t617	0.06403706
t1074	0.4272511
t1134	0.2259154
t715	2.323029
t287	0.07573594
t504	0.05097022
t1101	0.1514268
