t730	0.01288714
t84	0.05943621
t522	2.175358
t365	0.07142291
t1059	1.791273
t250	2.371844
t1468	0.00895646
t355	0.7630266
t1217	0.2686283
t38	0.06914089
t417	1.043896
t287	0.797648
t136	0.06028292
t1456	0.5152307
t1065	1.654191
t78	3.861472
t820	0.04065631
t1251	1.71752
t320	1.91634
t618	3.326953
t969	0.9855307
t1182	3.245781
t394	0.1404523
t55	0.008752288
t960	0.0263006
t1188	4.65871
t292	0.02868914
t503	0.08972705
t225	3.565079
t612	0.0001933764
t1466	0.1392577
t1171	1.334702
t1310	0.07594781
t194	0.6663477
t1454	0.01207047
t1048	0.002010133
t1320	0.005715784
t1258	1.590342
t439	0.006546124
t330	0.08483573
t724	7.843545
t1140	0.6169799
t139	1.397902
t183	0.339206
t1488	0.4952596
t981	1.818265
t149	0.02776056
t996	4.881646
t735	0.7474558
t524	1.266171
t561	0.6150944
t1459	0.8774793
t74	2.208702
t632	0.001085091
t35	4.239564
t1286	0.1823771
t418	4.932727
t392	3.185927
t1270	0.0006078628
t1393	0.08645764
t803	2.659365
t1192	2.606185
t1280	0.09671977
t1261	0.09544635
t1309	1.119996
t1285	0.3496027
t1242	0.9789226
t488	1.189694
t707	0.4045677
t252	0.09088091
t227	0.06679401
t1246	0.6196157
t340	0.4891875
t77	0.03392409
t486	0.5322867
t70	0.05999587
t428	0.3266286
t325	0.9644696
t1289	2.291817
t680	3.356616
t1168	0.07192846
t801	0.46579
t213	0.25926
t158	5.081645
t897	0.5790343
t733	3.119208
t570	1.566779
t152	0.3812117
t994	0.6962724
t533	1.090262
t506	0.9572353
t734	0.7705025
t230	0.6340864
t1331	0.8959515
t288	0.4056747
t842	0.1349668
t1002	0.2338779
t808	0.04743258
t1037	0.1194523
t336	0.15653
t297	0.3477768
t129	0.134423
t178	4.141701
t1304	0.0192168
t1297	0.9724627
t1200	3.328453
t934	0.3630702
t22	0.004061438
t1133	0.5343807
t377	0.003005883
t1098	0.1530813
t1369	7.998087e-06
t1000	0.04553155
t529	0.02867213
t220	1.424995
t511	3.669107
t1055	0.003039443
t1455	1.186171
t1194	0.8274357
t384	1.356404
t1147	4.535241
t189	0.5477584
t569	0.05928583
t291	0.3758146
t864	1.700993
t1018	0.0004427375
t866	0.1442278
t221	0.4372369
t922	0.006489315
t413	2.661288
t596	0.7943316
t116	0.1053562
t1342	0.1917856
t807	0.09128727
t341	0.003000626
t351	2.796304
t843	1.515009
t1312	0.8247684
t1062	0.02775432
t64	0.6349444
t1464	3.019503
t140	0.01152379
t1164	0.2288261
t323	0.218508
t929	0.2478472
