t1092	0.005429301
t3842	0.0358888
t1830	1.216774
t801	0.107805
t4999	3.577011
t2569	0.0002630055
t4354	0.102172
t521	0.06934011
t771	4.446378e-05
t3182	0.07684148
t365	1.610965
t3631	5.215229
t541	0.02398953
t795	1.790262
t4098	0.008999891
t3319	1.169132
t1662	1.456296
t3610	0.4056062
t650	0.2341675
t3737	0.2247627
t3977	0.01795623
t4616	1.247741
t789	0.9394466
t532	0.673043
t2674	2.399372
t1090	0.2894921
t1441	1.308495
t2848	1.083352
t4162	2.911091
t878	0.6381505
t2110	0.09969095
t3524	0.1311221
t4014	0.00757364
t4546	0.1147306
t3543	0.8320425
t940	0.4189342
t4451	0.3565698
t4592	0.6239237
t3501	5.143635
t1469	1.360813
t3167	0.5185007
t3780	0.1024702
t3010	2.05706
t60	1.698484
t739	1.075329
t88	0.08089136
t179	0.7330384
t3198	2.202275
t4012	0.4025454
t3998	0.1316426
t1604	1.033247
t1481	1.109195
t2076	0.6433194
t1957	0.3913068
t423	0.2911464
t1487	0.02452315
t132	0.3417535
t1196	0.4411069
t3467	0.008832167
t3849	0.003124375
t1346	0.6079091
t3871	0.06842805
t3375	0.5781418
t2735	0.1447932
t2717	1.45164
t136	3.332448
t3612	1.206172
t2209	0.534652
t1654	1.78203
t4726	0.1458268
t1186	0.8480483
t2670	5.822462
t2637	1.245819
t1928	0.1336315
t3845	5.264884
t545	0.6169677
t392	0.2537231
t3078	0.03706177
t1095	0.2828966
t3129	5.74504
t4499	0.1470778
t699	0.9199794
t3607	1.757066
t3743	0.2438892
t1863	2.046403
t3014	0.06198248
t1882	0.08610644
t2933	0.02462502
t605	1.343807
t3008	0.2987454
t4850	0.4287375
t3661	0.5388847
t1562	0.3625452
t4818	0.7389553
t3406	0.00702065
t4708	1.714761
t21	0.9584516
t1575	3.190003e-06
t112	1.318584
t441	0.1333246
t3216	0.01631301
t3947	0.06909059
t2859	2.0027
t4963	0.002302869
t4806	4.140712
t4549	0.1996354
t1520	0.1869156
t4250	0.3430292
t4535	0.4293596
t2764	0.3948615
t4461	0.7389698
t4146	0.1291996
t2858	2.358032
t3396	4.058639
t1938	0.0119539
t3287	0.9089151
t4084	0.6613927
t2194	0.04963716
t736	1.762916
t2811	0.0599425
t4373	1.237704
t2117	2.789703
t2283	0.1937293
t3215	0.113775
t2406	7.705784
t429	0.0479009
t2940	0.4732836
t2876	1.686693
t3172	2.880418
t4091	0.8614376
t3691	0.1909077
t4234	1.630737
t226	0.886628
t3911	1.565628
t1982	0.4783437
t3284	1.787909
t4479	3.117356
t3072	3.340244
t1345	0.6058531
t1163	3.941363
t162	0.190203
t2787	0.9921918
t1910	0.493845
t4278	0.03330025
t4089	2.703813
t3539	0.3349297
t3599	0.4860406
t3741	1.510081
t1015	0.006664708
t2356	1.288483
t3545	2.640216
t3463	0.01730156
t95	1.629381
t1621	2.896419
t1808	0.6545602
t1666	0.3031037
t981	0.0273213
t1999	0.0002913112
t1058	1.011394
t302	1.269981
t508	0.4322939
t1926	3.470094
t4093	0.3537206
t3575	1.475839
t3520	1.43963
t4442	1.369717
t3053	0.7464358
t3126	3.099926
t2803	0.1872877
t4800	0.0131879
t3140	0.04123179
t1936	0.2466833
t4876	3.179677
t4829	0.2808279
t1695	3.128804
t1674	0.9892823
t1725	0.2240523
t2186	2.073927
t4976	0.1539882
t3443	3.698943
t653	5.907715
t4717	0.6423383
t513	0.6027126
t1913	0.2595338
t1168	6.932831e-06
t2763	4.783328
t2757	0.6148088
t2900	0.01482686
t2805	0.03965178
t3263	0.1046021
t1111	2.663651
t557	0.9437086
t1741	0.4346444
t1131	0.6048736
t434	0.6892986
t3344	0.005087902
t2277	0.2126774
t4948	0.3860533
t906	0.03930358
t2452	1.454321
t2850	2.260228
t1029	0.2574073
t3153	0.04566815
t1267	0.07461851
t428	1.581189
t4453	0.009118759
t4796	6.199212
t2835	0.103036
t684	1.314691
t343	6.422849
t920	0.4143743
t2180	0.9173583
t2616	0.1007249
t4320	4.147975
t1022	1.006319
t1563	0.008227225
t1998	3.071675
t4701	0.05048527
t1146	0.01095078
t469	0.4670119
t1139	0.03419342
t33	2.13809
t4494	0.6573127
t1368	0.6245435
t3759	0.2675643
t1	7.01869
t4841	0.5443283
t73	4.151398
t4156	0.2937709
t3393	1.400413
t2038	0.009277779
t3926	1.791884
t3203	1.5936
t3352	1.645396
t2729	0.02619142
t2442	0.02548276
t2473	8.040152
t1342	2.006135
t680	0.5553889
t364	0.002519149
t2922	0.4670887
t1567	0.2847475
t1182	0.05864454
t695	1.653501
t3201	1.092125
t1279	0.3638203
t474	0.8156372
t2484	5.958739
t349	1.078747
t3788	0.06226108
t3827	0.1815252
t564	0.05599993
t4446	0.4281341
