t705	0.1072196
t2656	0.01497843
t562	0.2034083
t3623	0.1213099
t3229	0.3134681
t1500	0.8404406
t4962	0.7684572
t3815	0.1708319
t4991	0.1214513
t2869	0.3265914
t1563	0.8671248
t4965	0.01485386
t3342	0.5483572
t4810	0.6091636
t201	3.186894
t4419	0.07869441
t1383	0.5801867
t2051	0.004418417
t2012	0.0307353
t2105	0.5117209
t4474	0.1570466
t4646	0.8008411
t1242	3.142779
t1787	0.1873746
t2040	0.6071988
t4448	1.20912
t1122	0.5754229
t3424	3.33549
t2176	0.4174583
t2205	0.2698327
t3446	3.383865
t4258	0.5922698
t1560	0.9982255
t2401	2.602915
t3399	2.344823
t3527	0.01293694
t2383	3.919273
t47	0.7148132
t2232	0.949595
t3304	0.528557
t193	0.2235247
t2781	2.205493
t2529	2.661534
t1312	2.899652
t4008	0.4258559
t4230	0.05454799
t1377	0.08334441
t2215	0.1612354
t2798	0.3543565
t2714	2.100576
t199	0.2102481
t4031	0.886787
t1031	0.4603744
t4970	0.5166155
t2865	0.004399498
t4559	3.015431
t3001	0.1125828
t2731	0.008912582
t168	1.829202
t4032	0.02788336
t702	0.008342281
t2953	0.3323846
t2201	0.1322629
t2339	0.4029733
t655	1.647481
t3572	1.894311
t2223	4.521583
t3400	0.1087074
t532	0.1133245
t3784	0.02181001
t1744	0.2314036
t4703	0.03091309
t3105	5.321494
t4219	0.7556398
t2410	4.293348
t2809	0.005010325
t4570	0.7187401
t180	1.768645
t22	0.03898737
t2912	0.01135778
t3907	0.01278758
t3224	0.5094259
t1977	0.1709612
t2896	0.7626933
t1215	0.1624342
t3780	0.0006991744
t2717	0.193922
t4591	1.652469
t608	0.01605548
t3916	0.01896449
t1010	0.01223069
t2764	0.184597
t1191	0.01225069
t4366	0.5064735
t3596	2.653959
t639	0.2374514
t686	0.9446408
t1195	0.6674393
t4896	0.7658173
t2960	0.5304771
t1567	0.1229632
t3875	0.06322268
t804	2.004181
t2849	0.2349568
t818	0.06452006
t2437	3.884479
t4723	0.0723465
t978	0.0170184
t3594	1.30433
t1039	0.009097175
t156	0.1455362
t1585	0.02142036
t3936	0.5654211
t3483	2.145893
t4251	0.5335705
t3864	2.061881
t456	0.0616656
t4636	3.017471
t4906	0.1639243
t1234	1.264729
t1824	0.1097018
t1083	0.3765493
t847	0.1156559
t2735	0.5913334
t1620	0.02012445
t3245	0.8883052
t4949	0.3558757
t934	1.522909
t2621	0.08642809
t1236	0.05667788
t497	1.336559
t1402	0.08756686
t4848	0.03838053
t3535	4.080678
t45	0.4312581
t1513	2.374597
t3746	0.9295834
t1745	0.0004919562
t1169	0.100238
t796	1.240047
t1772	0.2448999
t3661	0.0398985
t1778	0.2063952
t3087	1.791457
t1393	0.8852152
t13	0.9882864
t786	1.787811
t2995	0.3491697
t3990	0.07833116
t2033	0.1866999
t2729	0.5765692
t245	0.4389965
t1566	0.6602258
t2093	0.06928268
t2358	0.3688448
t52	0.1296938
t275	0.3495499
t3381	0.01850514
t41	1.913321
t2068	6.32104e-05
t1018	0.5469007
t1104	0.09181345
t198	0.00387148
t931	0.3244779
t3249	0.7707159
t3790	1.761263
t3495	0.3274533
t740	4.597407
t1738	0.05462648
t4203	0.3231401
t1388	0.5834501
t2974	0.01534292
t2088	0.01434302
t3805	0.2772082
t1351	0.932382
t784	0.5048105
t737	1.156781
t4484	1.546498
t1538	0.6137151
t3323	0.005569003
t1404	0.2222333
t1446	0.1281277
t4818	1.209796
t1971	0.1501245
t792	0.1204578
t4485	6.386612
t85	0.04859102
t3552	1.067206
t2835	0.07941813
t305	0.08561263
t4918	0.001780165
t4982	2.113276
t2308	1.149083
t3931	0.3908937
t4527	0.446572
t2920	0.4539953
t4461	3.133977
t1696	0.03260432
t4228	0.5512861
t1807	1.103441
t2039	0.847337
t3498	0.01962138
t834	0.4697925
t2436	0.7496213
t1420	2.589542
t192	3.186677
t122	0.4933104
t2822	6.782661
t1822	0.06376953
t4492	2.922754
t1569	0.3861675
t3925	0.0001587159
t2443	0.546104
t2722	0.2142466
t2513	1.537488
t2428	0.5555255
t462	0.5439148
t2121	6.286868
t1636	0.04571271
t109	0.08556712
t1657	3.847325
t95	0.05951391
t1740	0.006031323
t3973	0.6211871
t1836	3.412141
t2276	0.0007392082
t1396	0.3579971
t5000	0.5709385
t4489	0.3236775
t2528	2.223139
t1665	5.914183
t264	0.06107935
t4088	0.03550381
t2931	0.01547205
t471	0.00556971
t1867	1.839456
t1706	0.674211
t2074	1.242332
t2184	1.925511
t287	0.7704907
t3438	0.1278075
t4239	0.002222441
t3588	0.6125605
t1026	0.1442735
t1058	11.94573
t2390	0.06656632
t3676	0.2951787
t1252	0.1727636
t529	1.073267
t4503	0.0413013
t1488	0.4238601
t1081	1.705003
t3697	0.1058643
t281	0.5153112
t2548	2.516512
t1828	0.01127906
t2376	0.1503054
t354	0.05184956
t4240	0.08386855
t1099	0.0001231347
t27	0.6779037
t4297	0.1440272
t753	0.9926168
t1006	0.1593074
t4931	0.22798
t2569	0.01376275
t4533	0.1556947
t3877	0.429557
t1401	0.01307839
t2369	4.915168
t1106	0.7952086
t3713	0.0004835204
t3308	3.425529
t3035	0.01739992
t1758	1.321441
t4884	0.5765655
t4089	1.161515
t1804	0.008081664
t4273	0.0002366833
t3796	0.05374695
t1907	0.2700336
t2128	1.80238
t4184	1.131707
t419	1.159945
t4602	0.7209591
t3311	0.09027416
t182	4.385613
t1348	0.0801129
t4224	0.9994288
t3551	0.0003734742
t3874	0.01401275
