t1075	3.187889
t1055	0.4485194
t4253	1.820241
t820	2.015432
t3678	0.01647727
t501	0.01920601
t4609	0.1478054
t2715	1.000428
t4037	3.119248
t3967	0.004192906
t2777	0.06690422
t1224	0.1258572
t3458	0.02044627
t2596	0.05594416
t1278	3.693432
t4049	1.661389
t4980	0.06819303
t4470	0.9120005
t3246	1.064015
t1411	5.755748
t3556	0.3970571
t166	0.8382386
t1841	0.3992641
t1567	0.1028846
t1880	0.9939617
t4766	0.02584525
t2735	0.2639561
t2469	3.119023
t2941	0.1857266
t410	1.332739
t3872	1.809544
t2042	0.1471951
t4952	0.2687898
t467	0.8636449
t666	2.494226
t103	0.004482039
t2480	0.906444
t1961	0.001719502
t2917	1.548358
t3367	0.3478926
t580	1.167157
t96	0.05850403
t2861	1.35059
t4484	8.638613
t4869	2.08992
t3212	1.532793
t1917	0.2981325
t1765	0.1675167
t4741	0.1697311
t3677	0.01934598
t2383	5.457714
t1933	0.3360589
t3601	0.004603743
t4557	1.972892
t4153	2.101296
t13	0.12592
t3010	0.0004249523
t1452	1.202558e-06
t1250	0.9034375
t4848	0.7633731
t1604	0.03918017
t4606	1.73744
t2210	0.0951573
t3980	0.3966734
t2918	4.729948
t2213	0.03457532
t2495	0.5386569
t3736	0.09938911
t2792	2.411647
t3136	0.1661777
t1465	0.1345116
t2517	0.1397073
t3416	1.263371
t1144	0.2411222
t3057	1.043944
t698	0.3988482
t117	0.06712153
t1614	5.013697
t617	0.05865537
t2871	0.1884838
t387	0.1782164
t327	0.4946389
t4894	0.279769
t2299	0.2395733
t74	4.564266
t1553	0.5452056
t1608	0.038546
t548	0.3366859
t3924	3.988294
t2212	0.6510619
t4641	0.08938931
t33	0.1255561
t1674	0.3223427
t1222	0.05104413
t2844	1.402646
t2359	0.3557599
t3886	0.1451476
t4788	0.4924513
t2897	0.3275176
t4211	0.0225566
t4582	0.04154296
t2642	1.372545
t3165	0.03654061
t2814	1.581378
t2752	0.18772
t3513	3.852934
t3197	0.5898662
t2954	0.03036832
t658	5.038101
t2368	0.245099
t3121	0.5278894
t2035	0.05428549
t1182	0.02046516
t1418	0.2559717
t4377	1.71911
t773	3.071864
t3900	0.7562732
t4653	0.2836119
t1607	0.003391882
t3644	0.004787222
t631	0.3755348
t3166	0.4425991
t2865	0.3415518
t1970	0.6042461
t1227	0.355756
t4020	0.1902183
t1141	0.2880561
t778	5.357114
t3951	0.4672332
t4121	0.4301241
t917	0.8363067
t3639	3.908991
t4643	0.04073172
t1477	1.750345
t2249	0.2477635
t1315	0.03525076
t4244	1.006149
t1922	0.1901105
t3633	2.204583
t3843	0.1075218
t482	0.2868307
t1448	0.3773893
t1793	0.7650044
t2027	0.2319205
t919	1.832746
t3080	3.606843
t1052	1.746149
t2389	0.9154175
t2902	1.582379
t824	0.001424616
t297	0.02610644
t1678	0.9014411
t2479	0.003146294
t1609	2.042678
t4455	2.728782
t3816	0.8473714
t3810	0.2111844
t844	0.7935172
t1264	0.08397575
t3335	4.435722
t4057	0.008352998
t3060	0.6684304
t3894	1.304772
t1745	0.00263776
t3910	0.2921852
t4783	1.180586
t2620	0.07527057
t2103	1.22947
t1215	0.6216423
t4990	0.07207347
t4875	0.005048417
t3084	0.604634
t250	0.01940011
t4709	4.489496
t409	0.8270938
t116	0.001590212
t2265	0.0003727536
t4460	0.03452625
t925	0.1897101
t3781	0.04922855
t2123	0.08077669
t418	1.19579
t4228	4.465757
t118	0.108836
t4112	8.893324
t2580	0.9956111
t3724	1.42341
t3749	0.01136162
t1387	4.415232
t4671	0.07641539
t2805	0.9796664
t3034	0.1053313
t2385	0.3305926
t4325	1.089276
t1623	0.3612897
t1819	0.04465117
t3915	0.4398357
t3106	1.261583
t2208	0.2126428
t4145	0.09688994
t2929	0.3024152
t1879	0.004270508
t4383	1.140663
t2336	1.023811
t1787	0.2641446
t1001	1.23466
t1335	1.078854
t3608	0.1945269
t3968	1.781839
t3250	1.541929
t3244	0.7185498
t4568	2.942729
t3610	3.025211
t1022	1.846678
t2219	0.05984487
t4970	2.008255e-05
t72	0.7759615
t3641	0.05093755
t1536	0.5870013
t3884	0.2659364
t3192	1.50096
t1333	0.6228361
t3142	0.9653656
t477	0.3216181
t4618	0.5101502
t4024	0.7716551
t2622	0.001553366
t3200	0.3293379
t113	2.094623
t2192	1.307493
t3001	0.5751128
t9	2.724287
t4227	0.5182565
t3764	0.2446093
t4352	3.087256
t228	0.002545026
t2220	0.003576109
t1508	2.3232
t1539	0.1448188
t1034	0.6092394
t3111	0.0108282
t4371	0.03169229
t2806	0.01074002
t464	0.5472915
t101	0.9814251
t2569	0.02904394
t706	0.2778664
t981	1.11295e-05
t2889	1.638887
t3563	1.594179
t2763	0.898883
t1024	6.096981
