t4961	0.02593616
t213	0.1311093
t2920	0.4267582
t1535	0.1023697
t1151	0.9909404
t789	0.1726919
t3464	0.04453863
t4014	0.9216229
t898	0.2201575
t632	1.164151
t4665	0.02623558
t11	0.1928986
t3316	3.377413
t2958	0.1470519
t3881	1.353193
t2371	0.3343887
t748	0.002672388
t4808	0.006761549
t2993	0.3893658
t1359	0.01648137
t2046	0.9638777
t2680	1.339809
t4050	1.809332
t4393	1.346937
t3703	0.5905535
t2429	0.02070655
t1316	0.30754
t2683	0.4892374
t2218	0.2228856
t2642	1.168687
t360	0.4943708
t2427	0.7158378
t3838	1.460613
t3726	0.2627906
t4806	1.692951
t1923	3.827497e-05
t742	0.001875468
t1473	0.2433199
t3275	0.2231207
t4578	2.616999
t4473	0.01699382
t3390	2.134081
t4457	2.488921
t4056	0.2085566
t1195	0.02098221
t4575	1.977669
t3261	0.5296451
t4753	0.06204446
t1548	1.777654
t160	3.261562
t4573	5.098784
t4942	1.17418
t3159	0.0796777
t1422	1.824744
t363	0.363997
t98	0.1276909
t976	4.616394
t3308	0.3223078
t1410	4.437516
t519	1.080601
t2493	0.3955933
t2917	0.05017376
t4698	2.747398
t4508	0.5800187
t1026	1.873154
t2388	0.213588
t4321	0.08517777
t283	0.1347185
t2782	0.03137423
t2866	0.9833696
t1391	0.6381882
t4603	0.6017389
t480	9.728514
t1016	0.463962
t1928	0.4357772
t2731	0.01425413
t4859	1.778802
t3580	0.1686365
t1559	1.330266
t3352	0.2802123
t1652	0.8088898
t2535	0.0002992548
t1919	0.1263487
t413	9.188848
t3075	0.06344169
t2166	0.7914197
t2788	0.6517627
t3060	0.8946462
t4308	1.25996
t3562	0.3184077
t2863	0.6398547
t2053	0.7469997
t4136	0.5357255
t747	0.2993229
t1846	0.9111655
t2981	2.239414
t1694	0.07565633
t622	1.190361
t3566	3.029974
t2008	1.042393
t4547	0.57621
t1558	1.121803
t1544	0.8139231
t2060	0.8087063
t3818	3.193421
t1554	0.1344592
t3049	0.6582316
t1243	3.483465
t2831	0.6803393
t2847	0.410942
t463	6.174852
t3332	3.375962
t1989	0.7318945
t2494	0.2323273
t4502	0.07282695
t2882	0.2946479
t4844	0.9805915
t2561	0.1796676
t3059	0.09734357
t1111	0.3258085
t2668	1.250061
t2082	1.059005
t111	0.07085874
t67	0.5122177
t3966	0.05071114
t448	1.743343
t2864	3.178804e-07
t4046	0.1050719
t3328	0.3254149
t3728	2.564724
t62	0.5090803
t2801	0.1258272
t2320	0.006561754
t4975	7.951531e-05
t2313	0.1326117
t2058	1.050144
t2197	0.02278243
t4274	0.8286956
t894	0.0026651
t4985	0.4088268
t4013	0.6265718
t1416	1.343408
t995	0.2567442
t2948	0.006335414
t1951	0.03999248
t1028	3.171151
t37	0.2892918
t2126	0.09020358
t1842	0.1480898
t1910	5.023513
t1984	2.436872
t4671	0.732019
t4662	2.596971
t155	0.3347307
t1283	0.9962949
t2026	1.310657
t1561	3.393956
t3972	0.008461887
t3514	2.207835
t625	0.007588074
t4107	1.935148
t1858	0.2464295
t1339	0.001161463
t1630	0.6760715
t541	1.253916
t1944	0.0003029455
t1840	0.09540938
t2049	0.2210557
t3548	0.01633732
t2950	0.6211378
t337	1.699621
t3680	0.0003799607
t3477	0.5260024
t4497	1.450485
t4147	0.02657448
t4932	2.179124
t4408	0.3126277
t1299	0.006874698
t2955	0.5356103
t255	0.1281349
t3730	0.1574739
t4954	0.6205026
t2136	0.8011021
t202	1.48275
t4379	0.6898174
t2193	0.08069407
t4307	0.9618246
t601	0.07212221
t427	0.06920848
t3349	0.193913
t3436	1.029183
t3842	0.4456221
