t819	0.08293185
t2989	0.07116555
t863	0.03761321
t2646	0.391388
t3260	0.8574013
t2729	0.3629273
t2982	3.297304
t2128	0.4921856
t744	0.8993871
t3828	1.655224
t3481	0.1719712
t2610	0.1260059
t3787	0.06934167
t2378	0.05146346
t1865	0.03179783
t2660	0.07032165
t1838	2.680006
t3772	2.615256
t651	0.2061717
t2937	0.22804
t21	0.5010638
t1231	3.136092
t1694	1.635007
t759	0.02087583
t328	0.005802601
t2134	0.006315622
t2912	0.6934324
t768	0.02978693
t2895	0.2995855
t3213	0.05832875
t3535	0.01145217
t3278	2.521741e-05
t3125	0.252647
t1917	0.7975758
t3626	0.2586245
t3233	1.691541
t3488	1.413338
t1731	0.1681966
t1950	0.3859026
t2566	0.2115957
t3906	0.3046342
t1541	1.242382
t2820	1.247915
t1084	2.617516
t22	0.5524871
t650	0.3933112
t2984	0.5148953
t2620	1.063371
t2324	1.521608
t1087	1.362296
t1892	1.268918
t2091	0.1143078
t1935	2.879521
t991	0.1170298
t3521	1.603609
t1973	0.1866819
t1919	1.462971
t859	4.966623
t11	0.4199259
t902	0.9955451
t1984	0.7988028
t3775	0.4450899
t3333	0.0004532967
t562	0.6073881
t1938	1.646028
t1536	2.164203
t3177	0.844654
t750	1.186735
t48	0.7667958
t3656	0.7355827
t600	0.3532195
t1409	0.2951878
t2006	1.238479
t1291	1.819656
t1195	0.5042939
t2921	0.01762731
t3028	1.252262
t1729	0.1222351
t3589	0.169861
t3471	0.2910101
t3344	0.01089626
t3164	0.0004749044
t934	1.146398
t1096	0.4165321
t2358	1.423878
t948	0.3039133
t171	0.04519063
t988	1.521357
t1178	1.370848
t2287	0.004265148
t1676	0.6156663
t3559	1.344153
t1340	1.902485
t1296	0.0730941
t2039	0.004019958
t3876	0.08722934
t2200	0.7498262
t3631	0.1679719
t2164	2.858991
t964	0.1690369
t3745	0.6938034
t2598	0.6579022
t2243	0.02016434
t1614	1.363946
t2098	0.02433522
t2509	0.5027434
t2826	0.189849
t251	1.706103
t3794	0.03727666
t1800	0.1205921
t3345	2.270156
t3154	0.1338814
t467	1.160153
t1780	0.04240022
t3951	0.745765
t1067	0.01647768
t3552	0.08950036
t3184	0.1553756
t1303	0.0008772107
t3137	2.341932
t585	0.1442685
t1349	1.064497
t2256	0.05969067
t3465	0.003779892
t1035	0.002411438
t3517	3.157225
t2900	1.092084
t282	0.1985214
t3290	0.2690801
t3432	2.332556
t35	0.9710777
t3569	2.433464
t3311	0.2714844
t2056	1.571151
t279	0.09359722
t2285	1.654871
t2167	0.02498578
t3969	0.06688742
t2036	0.4434994
t2040	0.4083964
t3165	0.1516781
t1433	0.04792991
t2029	0.4368677
t1350	1.392336
t3469	0.8913008
t1109	8.617545e-05
t946	0.01907935
t3506	4.474538
t1507	0.04530534
t2181	0.05316616
t3644	0.01842738
t2533	0.4951106
t3724	0.03654933
t138	0.5854046
t2956	0.2964059
t2970	0.03115332
t2100	0.06564547
t1781	0.01873496
t894	1.13929
t1757	0.9246297
t2890	0.2275687
t2078	0.2940286
t2976	0.006772917
t1390	4.214868
t3931	0.03280605
t2647	0.1371519
t3519	0.03860881
t1170	2.155822
t1172	0.001243318
t3485	0.02081039
t3085	6.235244
t3598	0.007829943
t831	1.098223
t915	0.008154987
t1926	0.12325
t3617	0.1097312
t3247	0.03547761
t1282	0.1498504
t677	4.576852
t3402	2.44273
t3705	0.7042837
t1738	0.02288976
t3539	0.02795608
t528	0.7906808
t2867	1.476378
t2861	1.124745
t2837	3.736856
t1108	0.2743485
t3257	0.001539801
t2869	8.308796e-06
t2769	0.2399348
t3147	0.7094673
t2750	0.5256648
t3354	0.08168481
t2822	0.7526761
t3743	2.170569
t3897	1.076925
t1853	2.200084
t1736	2.22321e-08
t2813	0.2730687
t2061	1.119152
t292	1.508896
t981	1.067458
t41	0.2426841
t1304	0.006871556
t372	0.1393464
t2314	0.07063475
t673	1.611042
t2778	0.0626684
t1933	2.473743
t108	3.587303
t2639	4.790278
t1417	6.126383
t1385	0.03319485
t3477	3.259356
t3684	0.3342887
t3035	0.06829963
t3179	1.003552
t1331	0.09450488
t3144	0.03879259
t535	0.3102882
t3167	4.531218
t1604	1.057036
t3573	0.08246791
t1320	0.01001173
t1659	4.456902
t2953	2.415915
t38	0.5553652
t671	3.038569
t801	0.1599094
t2152	0.9774888
t909	0.06565
t268	0.1138897
t3938	0.2096613
t341	4.528724
t3835	0.4784361
t207	0.2421792
t2459	4.183445e-05
t1060	1.4546
t931	1.306856
t2376	0.1569864
t3638	1.617388
t1512	0.2899926
t945	8.918875e-06
t1003	0.2226275
t1102	0.3512241
t2304	0.02746934
t1650	1.150877
t3303	0.5873519
t3616	0.243277
t2438	0.5094728
t3839	1.170022
t459	0.01839489
t693	0.1345888
t1533	0.0639126
t787	0.7047096
t336	1.534649
t3248	0.1805098
t2037	0.2789293
t1709	0.2052429
t698	0.8986727
t1456	0.8980616
t3055	0.2654381
t2690	3.233774
t2712	0.0002152029
t1891	0.06508377
t2626	0.02032489
t3624	0.2014304
t833	0.06087375
t2154	0.513454
t2799	1.737171
t3669	0.3568523
t1654	3.902169
t2104	0.2334293
t782	0.1104251
t3083	3.662639
t3731	0.0003611339
t1595	0.1684954
t2932	1.505449
t1943	0.06018453
t1713	0.6824628
t626	0.04608286
t2170	5.294316
t3495	0.07475733
t1463	1.627415
t3822	0.5049848
t518	0.01894194
t616	0.7973034
t1575	1.311532
t2575	0.5698005
t378	1.085642
t941	0.01837479
t181	0.08366571
t2933	0.0145485
t1660	9.185913
t3549	6.029448
t2276	1.526642
t3722	0.9820739
t1201	0.3775499
t2121	1.408279
t1470	0.06481744
t500	2.168585
t608	1.235723
t1560	1.157905
t3129	0.5487511
t1468	0.04379828
t1570	0.05424892
t3503	0.1619684
t3770	0.4238152
t3190	0.9929154
t2935	1.134261
t3525	2.047287
t1722	0.4680013
t66	0.4771356
t2698	0.06240446
t2313	0.03033475
t3896	0.03743938
t2062	0.4866491
t1828	3.946416
t1899	1.130577
t173	0.09890874
t2529	0.2289392
t1979	5.057001
t3620	0.508911
t2972	1.411875
t3012	0.1329929
t3266	1.096729
t2973	0.1793392
t2463	4.176573
t2179	0.02445246
t3981	0.002387352
t998	0.2635246
t3130	0.001397281
t2478	0.00156099
t3318	0.1344843
t2479	0.01931478
t3416	0.6694291
t3252	0.3924371
t1367	0.6786155
t2743	0.3061214
t1447	0.574557
t2011	0.001999252
t924	0.9946205
t3926	0.002510729
t1670	0.1999934
t985	0.7912884
t2232	0.156888
t3084	0.08556562
t630	1.068931
t2464	0.1336524
t3372	1.581649
t1189	0.001342454
t2515	3.944086
t875	0.4301539
t2439	1.317536
t1993	0.7033458
t496	0.9240676
t3235	0.0007149968
t3054	1.229771
t913	0.6505652
t731	1.317512
t2525	1.484321
t3817	2.229512
t3718	0.0004281988
t2782	0.0488198
t3580	0.0001191397
t824	2.751295
t3742	0.03308034
t2735	0.006462273
t1386	1.867589
t2583	0.009447669
t2359	0.3312449
t286	1.413787
t90	0.003163111
t3762	3.166376
t1365	0.004181556
t1317	0.1422262
t3837	0.01680072
t216	0.3218859
t3874	0.1249102
t566	0.2363251
t3781	0.6100163
t2133	1.671076
t2985	0.003309221
t8	4.53898
t3707	3.517875
t1247	0.502214
t610	0.02795348
t384	0.1316184
t2073	0.1193044
t3462	1.77615
t1716	0.1640602
t808	3.406145
t905	0.3842317
t1182	0.7701457
t3074	0.524072
t1322	0.9694665
t316	1.043112
t624	1.953102
t1835	3.320048
t88	1.077003
t2199	0.731603
t3564	0.0002222713
t790	0.5180514
t3240	2.264948
t418	3.802908
t2226	0.8613969
t3294	0.2700538
t843	1.894206
t1347	0.1775318
t3982	0.7757402
t1012	0.06983013
t1015	0.1825309
t1191	0.5432159
t977	1.066192
t3960	1.229175
t2140	0.8127916
t1157	0.7253111
t377	1.282604
t230	0.3036861
t3025	0.814126
t544	0.3596752
t2389	0.1099449
t2161	0.0125411
t1685	0.2011238
t3777	0.1442136
t1858	0.004641444
t239	0.1486225
t170	0.3187455
t3192	0.7820044
t2360	0.3291979
t1878	2.075283
t3099	0.01574565
t3562	1.412148
t1649	0.008587241
t102	0.1379321
t1821	0.3368576
t1130	0.2653076
t3291	0.1130673
t214	6.030557
t2451	0.6581382
t2053	1.57725
t1734	0.1585095
t2291	0.1449846
t1971	0.6708954
t463	0.003112894
t1263	3.717453
t373	0.000944877
t545	0.02852721
t3171	0.2337772
t1930	0.05430683
t1139	2.533962
t1251	0.01583698
t105	0.005588456
t3032	1.865264
t955	0.07286457
t1009	5.670517
t3061	0.9168223
t2925	0.5330694
t2787	6.048427
t3065	0.1574345
t2884	1.037339e-05
t1948	0.01057657
t1686	2.9971
t425	0.579377
t3732	0.6479625
t2580	1.130779
t2396	2.463837
t2974	0.7338903
t1482	0.01583945
t2697	0.3976747
t1300	0.3073781
t131	0.105778
t2801	1.598076
t3427	0.8504122
t391	0.1636359
t907	0.05843279
