t186	0.5886472
t2470	1.517883
t3785	2.344134
t1961	3.011998
t1797	0.4961814
t538	0.05880342
t2855	0.8214031
t2840	0.1574336
t126	0.06589938
t77	0.9301446
t3023	0.612191
t3924	1.516915
t732	0.04644609
t2795	3.37329
t2996	0.8842261
t2517	0.08276102
t804	1.767605
t2967	1.659764
t1713	0.003291523
t2437	0.1112099
t854	0.8529484
t3712	1.320716
t2484	0.8771275
t3689	0.7920276
t3875	0.9037575
t1134	0.2878473
t3246	1.460792
t386	0.3766597
t3620	0.007991488
t2961	0.003583306
t3129	0.6325705
t1039	0.126823
t12	0.9431651
t3528	0.7244754
t2964	1.765917
t916	4.096325
t3835	4.788098
t3255	0.1018202
t3446	0.5416972
t674	0.2364382
t1202	0.03769577
t3169	2.572766
t3479	0.291529
t1443	0.6248775
t3762	0.4795541
t3257	0.8922933
t1422	0.3283287
t3356	0.1581623
t3996	0.3237375
t1456	3.524362
t2095	4.749727
t359	1.314674
t1492	0.716752
t3971	3.659572
t384	0.1192601
t658	1.135616
t1840	0.1862383
t571	0.2615279
t106	0.01544073
t3016	0.1965525
t1595	6.457364
t3633	0.3094122
t2154	0.009110282
t2749	0.7295346
t2103	0.4588807
t2558	1.68446
t2712	0.008135969
t3621	7.100773e-06
t1634	0.02471447
t3973	0.9550159
t3564	0.1219847
t488	1.46808
t1700	4.276132
t1055	1.176685
t1421	0.090166
t3448	0.231692
t3669	0.2963954
t3565	0.9702544
t1467	0.3550263
t1376	2.705051
t2784	0.7161543
t2217	0.4063949
t487	1.943595
t1480	0.01028615
t3809	2.380582
t3215	2.096487
t3527	0.4983044
t1257	0.02075774
t3988	0.01262266
t1487	6.289913
t286	1.402362
t3237	0.1868782
t1612	0.1025858
t851	0.1887274
t2708	0.1987921
t3132	0.0002862358
t3440	0.06940873
t3207	3.276839
t20	1.488447
t1472	0.5519182
t223	1.894663
t2830	1.04906
t2561	4.866516
t2386	1.274636
t1207	0.02582346
t2717	0.05327629
t371	0.004618065
t3076	0.04842611
t3380	0.8845916
t1959	0.7381088
t978	0.1495078
t1297	0.003592775
t2777	0.4292978
t3641	0.008644683
t707	0.005973244
t3625	2.766224
t1703	0.0602186
t408	0.1491892
t2681	0.1229269
t3007	0.6956956
t864	0.4961762
t3767	0.06292679
t2378	0.3629385
t3044	0.1255905
t3655	3.750758
t3558	0.6005301
t319	3.060538
t584	1.401145
t43	0.004823913
t1583	0.2148868
t3774	0.06105179
t2355	0.9914867
t3509	3.021496
t2125	0.0410048
t3512	0.8558111
t3387	2.28177
t3404	1.090061
t1548	0.5786939
t2057	0.1182029
t834	0.09620469
t1880	0.05956312
t3634	0.7910301
t3759	2.390195
t1235	4.649752
t3402	0.7001637
t2064	5.444259
t3424	0.02251374
t1089	1.269122
t1308	0.05328434
t3094	0.3008299
t2972	0.3754793
t1819	0.2002112
t714	0.8683326
t2630	0.02669418
t3981	0.3296024
t240	0.1417058
t2177	0.06795701
t1946	3.40815
t1381	0.06323049
t61	0.0126824
t2239	0.8087898
t858	1.394599
t1652	0.01190705
t2454	0.04754424
t758	0.8191577
t1860	2.178538
t986	1.72956
t1432	4.840817
t3550	0.7506087
t1585	1.18073
t411	0.03398581
t3698	0.03060247
t3378	0.8933502
t3020	0.1095308
t3290	0.225121
t2889	0.4809859
t1945	0.0002170286
t2194	0.8326206
t2788	1.573625
t2110	0.03678466
t3823	1.446483
t3419	0.1912027
t419	0.1938754
t2602	0.5632659
t3638	0.01489419
t155	0.1502617
t2519	5.19812
t2044	1.15585
t867	0.96298
t51	3.150969
t3320	1.171082
t2138	0.1966829
t2851	1.907067
t465	0.001825632
t676	0.30176
t977	0.1553736
t100	0.002691536
t1879	0.0388363
t2088	0.0002654592
t3796	1.667517
t1036	1.680923
t554	1.625074
t1301	0.7939438
t2756	0.0006138702
t2099	1.435458
t3810	0.02370645
t1378	2.509751
t3970	1.938605
t248	0.0189099
t3820	1.007082
t3377	1.015845
t3500	0.4546817
t3168	0.7915229
t124	0.3393367
t27	0.05039024
t1185	0.2875651
t1985	0.6066555
t1820	3.697521
t198	0.8934552
t3923	2.860281
t2108	0.7808067
t187	0.9830834
t2707	0.1420385
t577	1.764078
t2159	2.11595
t143	0.8764044
t2901	0.5633712
t637	0.7898541
t3223	0.5382484
t3241	0.9009116
t3368	0.4051876
t2347	0.5196511
t3813	0.2198076
t2371	1.326398
t3338	0.8711287
t1708	0.552727
t1246	3.628167
t1808	0.2271033
t901	3.411657
t1077	0.2417685
t3839	0.858493
t599	0.3116391
t3364	5.731821
t24	0.1173087
t877	0.1540576
t578	3.934518
t1979	0.1862828
t3433	1.671231
t2903	0.02632103
t2507	0.02124232
t339	0.393978
t1141	0.3182143
t1983	0.9230424
t1148	0.04519592
t3014	0.1075213
t3150	4.259586
t2751	2.819201
t709	0.004191606
t1759	6.128278
t657	0.09860276
t1478	1.904247
t3687	1.0508
t1771	2.639663
t2971	3.364192
t2426	0.690396
t3389	2.056087
t635	0.01456332
t1289	0.6093352
t3171	0.5246184
t3415	1.629062
t929	3.318547
t1095	0.04352373
t2980	2.136556
t1575	0.8887418
t45	0.6245651
t2869	2.809671
t1738	0.07988848
t3693	0.1231561
t1763	1.607724
t2957	1.97963
t458	0.06618023
t1214	0.8768505
t1615	4.418336
t985	0.1617151
t2775	0.8836945
t1380	0.03550069
t2124	3.379182
t2285	0.2695606
t3775	0.9900417
t1402	0.1878622
t3098	0.2192926
t3880	2.422956
t1501	0.04811291
t3697	0.006234527
t245	0.02365496
t2291	0.6558138
t1815	5.090795
t3349	0.6165578
t2243	0.4221688
t3696	0.001078687
t1716	2.360825
t49	1.434027
t91	0.1457557
t250	0.08980955
t802	0.5665628
t1338	0.3746509
t1193	1.992089
t2887	0.001780771
t3031	1.364055
