t3898	3.105552
t900	0.3959636
t2407	0.7459913
t1703	7.770712
t2163	0.0007086864
t1339	0.2164637
t94	0.6328128
t3611	0.1204542
t745	0.3237108
t3786	0.8532437
t2025	0.4609032
t2819	0.111101
t3273	2.165575
t3974	0.08314961
t3927	2.305161
t3400	2.028757
t560	1.623959
t1906	0.003482014
t284	1.188239
t3416	2.029814
t2796	0.6768344
t2946	0.42879
t3364	0.366901
t2760	0.04863617
t2817	0.1729699
t252	2.828287
t2405	0.7975665
t2569	1.087549
t2387	0.6816963
t876	0.0007780953
t2949	1.935991
t2364	0.02719793
t1729	8.67391
t3672	0.482939
t3363	0.1595032
t1509	2.911777
t1535	0.0007956919
t2288	0.4700496
t2417	1.080344
t901	0.01102758
t1069	1.379876
t1959	0.01262562
t824	0.02372271
t3939	1.426501
t2678	0.0196714
t2708	5.524464
t3209	0.01232362
t2184	2.668579
t3016	0.3941706
t3335	0.1998444
t1630	0.3022887
t1599	0.04223809
t1771	1.924329
t833	0.9560168
t3225	1.06511
t3882	0.07366723
t189	0.9121614
t1455	2.483402
t1763	7.003063
t2332	0.01444436
t2050	0.05950134
t3494	0.2460771
t3680	3.288051
t2248	0.5726043
t2076	3.433596
t3673	0.6845779
t3478	1.337636
t1871	0.003356029
t1266	0.1889583
t2145	1.241428
t2936	0.6277553
t2111	0.07517465
t2283	2.320977
t3715	1.30781
t1316	1.174267
t459	0.09420241
t369	0.08184037
t72	0.5538833
t3311	0.4156476
t3399	0.4690046
t273	0.5710285
t3871	0.6599946
t565	0.3615332
t3730	0.01064885
t3548	0.6699487
t3254	1.113228
t3616	0.4534291
t1412	0.02297579
t926	0.2973378
t172	0.1484976
t2479	0.0796151
t2782	0.4635268
t918	1.567493
t1152	0.1101367
t451	4.191646
t1369	2.878445
t3553	0.1629051
t2021	0.002534431
t1713	0.5419825
t2614	1.543493
t1179	0.7886645
t342	0.5307202
t1984	0.138569
t3241	2.633004
t1207	0.8328517
t2583	1.480566
t461	0.01264085
t577	0.6533108
t1985	0.08801322
t3413	0.7202414
t3789	0.1183958
t1941	0.09963295
t319	1.26431
t3000	2.765459
t395	0.5898665
t3337	0.0007590176
t1705	1.502929
t2185	3.795863
t1389	0.8983867
t1271	0.3485439
t2713	0.07615706
t1009	0.5916922
t3153	0.1732111
t2216	0.8557035
t2467	0.1662001
t1320	0.1565814
t3529	0.2740951
t3312	0.04014161
t2605	2.011367
t3959	1.236622
t1342	0.562183
t2455	0.803092
t2975	0.9385473
t3412	0.1106281
t1354	0.07884314
t2154	0.009128579
t599	0.7373083
t2910	0.0813508
t3283	0.8776205
t3436	1.308574
t1293	1.014947
t3201	0.1938774
t1433	0.3952444
t906	2.065823
t501	0.7812024
t2445	5.412716
t3071	0.0242002
t446	0.5595884
t1900	0.7379874
t982	3.210384
t453	0.001132768
t3795	0.03072078
t2684	0.2226508
