t815	3.70669
t2076	4.213616
t3801	0.5950531
t3773	0.1313516
t1677	2.166128
t2482	0.05235852
t944	0.001934854
t2425	0.04621375
t1783	2.023251
t3743	0.1057075
t445	1.38399
t528	1.639549
t2582	0.01997122
t436	0.08448861
t1113	0.004372585
t1173	1.331668
t2975	0.447146
t2031	0.03262955
t2683	0.0003859768
t1416	0.3573814
t2039	0.08969384
t112	0.8375471
t1144	2.413574
t1370	0.5380048
t1991	0.0002579685
t1208	0.6483722
t2661	0.6140334
t3545	0.1556597
t3682	0.3766285
t155	0.8874442
t2546	0.02011111
t687	0.0298248
t3712	0.1349771
t265	0.1027312
t2885	2.930401
t9	0.2688915
t800	1.740345
t1285	1.747621
t1705	0.7001413
t2477	8.032197e-05
t3842	0.01554052
t2755	0.2099973
t2234	0.06297858
t2667	0.05084621
t2078	0.8653042
t2131	1.79022
t2128	0.152782
t8	0.4486812
t2183	4.057487
t3700	0.369788
t1086	1.713795
t3309	0.3163646
t3891	1.485187
t1947	0.01768962
t645	0.2888261
t3055	0.5382415
t1945	1.53455
t251	0.1436534
t1140	1.684416
t1306	0.3705414
t2895	0.02327625
t2794	0.4212398
t154	1.880549
t1455	2.015437
t1193	0.07379813
t3814	1.083793
t3581	1.209746
t608	0.4450349
t624	3.458745
t2627	2.065053
t109	0.2903014
t1185	0.5489574
t337	0.7662147
t3979	2.909262
t2780	0.001346846
t899	1.4092
t472	0.3883161
t2272	0.7908868
t313	3.227806
t2908	0.01917093
t698	0.7115339
t84	1.142056
t3621	0.001827959
t1552	0.01438512
t2917	0.2739417
t205	0.03809897
t1067	0.5343252
t2567	0.1327629
t3096	0.1054278
t3232	1.057976
t3502	0.1175546
t1787	2.432812
t2271	1.042574
t3936	0.1191215
t1842	2.286393
t2629	0.001779663
t3663	0.1553512
t1230	0.6503045
t221	4.52192
t733	0.1053524
t3263	1.882687
t838	0.4611279
t3579	0.309558
t3954	0.6476922
t1179	1.045913
t2229	0.6580514
t2826	1.293113
t1004	1.115137
t2962	0.2598439
t3164	0.06697863
t2293	0.01136586
t3950	3.711986
t99	0.2272523
t1210	0.3872635
t545	0.781967
t3761	0.1879896
t123	0.4221488
t600	0.07875794
t3386	4.161282
t3887	0.1269466
t2457	0.8558935
t197	0.005214113
t2979	0.05277137
t2072	1.649027
t1272	0.002176537
t2832	3.325846
t1142	1.623846
t1907	0.01211368
t2870	2.402195
t3725	1.065451
t579	1.978102
t2700	0.04554242
