t796	0.001047113
t1469	0.438083
t2538	0.003908759
t4130	0.3222851
t996	0.08526256
t2452	1.923362
t1457	0.9945823
t3183	0.1785773
t1316	2.07422
t672	0.02747614
t834	0.2710749
t2235	0.3219172
t648	0.9750203
t2464	0.03970504
t496	0.01524712
t1391	0.1896509
t4292	0.001701271
t3266	0.9854981
t3530	2.774034
t3768	0.6836885
t2572	0.01267971
t3257	0.6860693
t2805	0.1074503
t898	0.2027883
t3584	3.948147
t3276	1.244197
t505	0.5020753
t2964	0.93108
t4218	1.745685
t301	0.7587506
t1842	0.09017787
t3090	1.05675
t4441	0.4670915
t1288	3.449533
t1318	0.8380517
t4481	0.03638041
t2307	0.3518128
t4426	1.867288
t1516	5.188212
t3534	0.08123558
t825	0.6637667
t622	0.9492375
t3053	0.06375307
t4494	0.02211783
t1206	0.3177334
t2970	0.3728317
t202	0.2313034
t1272	1.043441
t973	2.098804
t4021	0.0160393
t3099	0.292319
t2019	0.6783178
t437	0.1246002
t4334	2.119576
t4345	0.02116218
t944	0.0001099234
t2408	0.07068342
t3652	0.6929129
t1404	2.098709
t513	0.009012044
t2020	0.5538388
t2542	0.1133011
t4036	1.687628
t3962	0.8380453
t4454	0.4028725
t1483	0.001326184
t1261	0.003269182
t127	0.1461013
t4110	0.6026875
t1780	0.269447
t2267	1.74957
t2782	0.1515348
t628	0.04174027
t584	1.24083
t676	2.897827
t836	0.1503711
t639	1.322022
t3837	4.668023
t256	0.2659171
t2438	0.1361478
t1897	0.0004410451
t1501	2.570144
t180	0.03776181
t918	0.00186191
t2578	0.1663758
t2028	0.9745071
t492	2.590541
t750	0.590583
t182	4.071119
t643	0.2811212
t2647	0.07188067
t1248	0.3234785
t3978	0.415028
t3674	1.730929
t4258	2.282423
t4381	3.513664
t637	0.8258349
t1589	0.4041946
t4229	0.3452911
t2209	0.1370471
t2957	4.895733
t1594	0.9586638
t359	0.5102393
t4402	1.238916
t2052	0.7235345
t3060	0.007906324
t2815	2.770484
t1819	0.004880894
t3854	0.07284133
t2373	0.02803531
t4378	0.1546177
t4233	0.8293598
t3808	0.110972
t3554	0.08786841
t3802	0.01007215
t1471	12.76177
t3729	0.09912511
t3519	0.0815218
t1068	1.554452
t3527	2.335285
t1180	0.9602855
t2963	0.1850901
t1738	0.3990959
t3023	3.17708
t4405	0.7527482
t3830	0.004046383
t2694	0.4522756
t1311	0.3497662
t1036	2.705411
t4074	0.04439886
t3510	0.4668899
t3424	0.3077094
t757	1.367803
t3220	0.02533546
t26	2.833999
t4128	0.1877415
t3187	0.1710385
t3641	0.002714289
t3892	0.04787936
t2304	0.5703244
t3751	0.4980934
t4065	1.942428
t813	0.2957966
t1487	0.7043165
t1632	2.47025
t3775	0.267208
t1019	0.3936768
t3749	0.241833
t2012	2.198595
t4050	0.5064476
t3125	6.162963e-05
t3635	0.6794283
t2987	0.6677843
t3341	0.9796137
