t251	0.1826755
t3905	0.02245088
t2210	0.08621225
t4497	0.08651959
t1153	0.0009956342
t4269	0.1162011
t2257	0.5319929
t74	0.2096361
t1786	0.0013613
t2247	0.577152
t3961	1.373816
t499	0.5411881
t3966	0.3112098
t964	0.6148095
t163	0.8817689
t1896	0.1280668
t3631	0.6423866
t1054	0.8495073
t2145	1.520135
t3566	0.0988755
t351	1.409748
t1810	0.07850519
t3522	0.3851418
t2679	2.35633
t1736	0.1779498
t3884	1.208874
t1366	0.2968866
t3005	0.0589997
t4255	0.5601993
t3489	0.3218186
t1178	5.92816
t877	0.007901372
t2147	0.001314634
t1587	0.01907867
t370	0.3472169
t4494	0.04733969
t2660	3.575596
t95	0.006788793
t4044	1.00782
t158	0.3826612
t3139	0.2401197
t489	0.459059
t3859	1.488989
t2455	0.8143875
t2934	0.9730468
t3217	3.570752
t1693	0.3722793
t4193	1.500157
t1333	0.3822476
t4102	0.1089694
t3706	3.086125
t2369	0.03534461
t1892	0.02753024
t748	0.1242346
t4113	0.05787883
t2457	1.084559
t1229	0.1694456
t907	1.044188
t2524	1.852384
t6	0.5884994
t2877	3.778392
t1504	0.5441268
t454	0.0248269
t3843	1.011544
t3282	0.01212146
t1549	1.125515
t1526	0.4963273
t3934	0.4955448
t958	0.05504498
t2224	0.1846837
t2461	0.08925552
t1034	1.482307
t4199	0.3447946
t1344	1.821971
t2542	0.6753299
t207	1.872217
t4302	1.683918
t4138	0.2353316
t2164	0.758195
t3699	0.203241
t3928	0.008950766
t3173	1.534102
t3208	0.6329858
t3207	0.05328556
t2866	0.8568249
t3539	0.4644603
t1360	0.4000828
t3688	1.878507
t3660	0.1984501
t586	0.4395226
t2254	0.1974045
t2430	0.7174734
t1503	2.009094
t2070	0.2820228
t704	0.003288776
t3192	3.471391
t502	3.121853
t596	2.057971
t2379	3.116043
t3703	0.8712843
t2509	0.01214421
t996	0.3595231
t311	1.682004
t3216	0.07360723
t2008	0.0306524
t1109	0.04098732
t1691	1.63355
t3265	0.4968527
t3475	1.378664
t3246	2.580422
t1288	2.936392
t3723	1.905918
t1018	0.01051274
t4200	0.007991084
t1254	0.02399934
t4116	0.1678397
t483	0.1785343
t2386	3.380772
t320	0.02292279
t1910	0.005641152
t2360	1.380028
t2459	0.8528594
t1935	1.937829
t1543	0.4827019
t947	1.242232
t683	0.02755225
t2722	0.07311712
t3581	0.03973778
t222	1.614054
t4314	0.2105749
t3042	2.436564
t2078	1.089157
t3014	2.361153e-05
t465	0.1820957
t1207	0.688376
t3013	0.2782965
t3608	0.0002419703
t4476	0.1870776
t391	5.491762
t1933	2.854397e-06
t303	0.0561206
t3067	0.5486003
t302	0.00078746
t3691	0.02381112
t3993	0.5180176
t1364	0.6538078
t778	0.237158
t125	0.06528413
t801	2.026145
t2724	0.2222911
t3926	2.451646
t69	0.8865974
t1629	0.04565537
t217	0.5818763
t668	0.09951153
t2624	0.2690151
t939	0.6460041
t1831	0.001043274
t1731	0.003007255
t2188	0.4621995
t1349	0.07520322
t116	0.0423962
t2786	0.4040919
t1357	0.1151238
t2391	0.02586535
t4063	0.1444025
t2169	0.00939777
t3772	0.4648507
t3009	0.8646164
t2141	0.06727397
t366	1.463089e-06
t3168	0.03167037
t1423	0.0007571417
t3655	0.6838646
t3007	3.132291
t2298	0.05974409
t3327	0.4536208
t2593	1.6813
t1220	5.427142
t2637	0.4404412
t2625	0.2270003
t3299	3.305678
t151	2.494834
t3997	0.04465976
t3842	0.2352965
t2165	0.1631104
t2073	0.539758
t928	0.6300132
t4183	0.723256
t2041	1.094857
t392	1.401933
t3835	0.5720721
t1978	0.03639579
t3671	4.9091
t277	2.553273
t2382	1.097136
t1091	8.473888
t2032	0.07567467
t1455	0.13243
t3505	1.761647
t398	1.097959
t1232	1.093847
t1483	0.01832345
t1987	5.313679
t1673	0.09050687
t3129	1.067952
t558	0.1895116
t881	0.4159096
t3147	0.1878003
t1623	0.01757273
t1013	0.1545048
t367	0.7306523
t1313	0.191664
t2550	0.5303093
t886	0.2147148
t2103	0.4551093
t1855	3.462851
t4142	1.053958
t3368	0.6726974
t937	4.468241
t3523	1.228743
t262	2.044335
t128	0.09989063
t1125	1.92082
t2011	0.4571301
t1080	0.001194299
t1355	2.885252
t2155	0.8053088
t850	0.2875369
t4447	0.9744154
t1961	0.06385186
t2432	0.1044203
t952	0.427163
t1842	0.5149403
t1273	2.452847
t620	0.02062691
t796	0.2025072
t3704	0.6176053
t3094	0.6635821
t4284	2.274521
t3206	0.3778938
t3962	0.5201426
t1652	0.4287356
t3495	0.3368193
t2006	0.9280769
t2725	0.0004362022
t3771	0.01192463
t2277	0.07781022
t4155	0.3780888
t957	0.5131157
t4110	1.173558
t93	0.08548116
t1009	0.5220705
t4029	0.251584
t1074	0.359781
t1597	0.008209569
t3987	9.37628
t3239	2.498067
t524	1.716302
t118	0.04959153
t3864	0.008148987
t3551	0.1017669
t2124	0.2260923
t3472	0.4385169
t2606	0.3915457
t1079	2.568355
t1252	3.238318
t2607	0.4956995
t2191	3.386215
t2085	0.6061626
t3625	0.0907543
t178	0.7738543
t2907	0.3383955
t4224	0.6141254
t2849	0.0002949504
t4421	0.3900612
t603	1.147561
t1465	1.650192
t2793	0.05753921
t4131	6.440315
t2701	0.8495413
t2997	0.01244221
t2833	0.001107603
t4206	3.073781
t2318	0.4984058
t758	0.1633709
t1991	5.255875
t4357	0.1922274
t3022	2.151393
t4015	1.672329
t1248	0.5336208
t414	1.763348
t812	0.07052326
t1783	0.3632583
t1702	0.9705142
t4439	0.128614
t4229	3.078406
t3557	8.451777
t2468	0.1061489
t4356	0.2877121
t3525	6.082165
t2039	4.529442
t426	2.5313
t2236	0.2765822
t3602	0.6923601
t1064	0.3941473
t2670	4.188503
t447	1.488741
t2446	0.4093566
t435	0.006015251
t3768	0.001388637
t795	0.4185185
t844	0.001198965
t1227	0.3163799
t824	2.331046
t1829	0.5470457
t4390	0.2964445
t3628	0.04656145
t1170	0.1617083
t3717	0.4406621
t4350	0.2946416
t535	0.01004522
t3658	1.023249
t124	0.03698012
t2901	0.001662492
t389	1.053544
t3696	0.0356624
t2769	0.06094405
t260	1.707631
t3823	0.7688124
t929	0.7756477
t94	1.113066
t3079	0.4725862
t2950	0.5511427
t2501	2.060011
t3742	0.779449
t1055	0.02601445
t1130	1.120677
t2248	0.006765683
t4222	3.654525
t1973	2.404469
t85	1.119423
t1421	0.1539531
t846	1.345782
t3807	1.618944
t463	0.09824298
t4379	4.149106
t227	0.07975592
t3185	0.8278176
t4288	4.582027
t2990	0.9487712
t2464	1.84363
t3713	0.09395548
t2585	0.7745428
t3836	0.5260094
t2644	0.268859
t1129	0.08765181
t4011	0.5946062
t1024	2.967352
t104	0.3052945
t3058	0.02079945
t3830	0.282837
t1636	1.714211
t1085	0.06573727
t3031	1.908554
t2426	1.014073
t51	0.6367445
t1296	3.776872
t2817	0.08960661
t166	3.15879
t4159	4.523513
t1583	0.4258107
t2067	1.291209
t212	0.07825075
t2951	1.715648
t3945	1.793478
t1407	0.2153664
t1120	1.326281
t1238	0.7135569
t1917	1.283256
t2002	0.04429791
t2575	0.119742
t112	1.917764
t4252	0.4421688
t1846	1.613712
t2710	0.2320688
t3364	0.03969192
t1817	0.1698194
t3896	2.750187
t3556	2.167193
t1509	0.02723057
t2830	2.602909
t1807	0.1566245
t2207	1.009092
t2828	0.5639008
t4412	0.06383628
t1135	1.187328
t2279	1.399846
t3457	3.281922
t3151	0.1434473
t292	0.5669442
t1682	0.001758958
t50	0.216129
t2226	2.925503
t3144	0.2496214
t2829	0.001629742
t1832	0.4148631
t2477	0.0504296
t849	0.06123721
t1476	0.04645502
t2704	0.5236556
t3172	0.03697431
t1223	0.597509
t279	0.01820715
t2680	2.08476
t710	0.0008946923
t3312	1.220686
t2022	1.112415
t2211	0.6867034
t1268	0.1219597
t1069	0.2854887
t3728	1.453826
t544	0.0141512
t275	0.09599864
t4398	1.443028
t338	0.2760217
t4094	1.959784
t2746	5.133745
t3509	1.181495
t2834	2.833352
t791	0.6844553
t270	0.05654889
t3627	0.3901176
t2479	0.1889711
t3362	0.1613781
t3160	0.8154994
t2605	0.5770694
t545	2.216052
t187	0.7391858
t3644	1.862762
t473	1.183074
t1167	1.192368
t3972	0.2946873
t219	0.06408893
t2264	1.445812
t1343	2.331978
t2611	1.421753e-05
t2555	0.4716279
t1576	0.6048059
t3600	2.788706
t1202	0.1915162
t712	0.6696642
t2813	0.3909483
t3532	0.03123641
t1327	0.2437622
t38	2.172955
t576	0.09556918
t3872	0.2268502
t698	0.05842956
t4316	0.3173916
t237	1.468818
t871	0.1797917
t1582	3.099509
t1671	0.0346042
t2153	0.06267465
t532	0.0394599
t2315	1.798107
t2151	3.28994
t2167	3.908426
t248	1.498266
t2497	2.438101
t2411	0.04519991
t1000	2.016949
t3822	0.1548476
t1686	2.841769
t244	0.3080325
t3281	1.037444
t679	2.660735
t3694	4.816081
t1838	0.03112491
t3082	0.8794616
t1789	0.9367134
t708	4.986052
t1192	1.83317
t1738	0.428317
t4368	0.1999152
t4106	0.1865327
t1909	0.08815921
t2065	0.1309309
t2356	0.9291494
t539	0.7222196
t4066	0.132402
t4042	5.253162
t3619	0.1649368
t1164	0.8291017
t3225	0.5275341
t3043	0.3208548
t3087	0.2287061
t3179	5.417318
t4058	0.8090272
t600	0.1775872
t3386	0.9405999
t2445	0.05925314
t572	2.820548
t457	0.1158195
t2839	0.7477709
t345	1.99675
t2258	0.2851375
t3214	0.4202398
t4481	0.5536615
t2230	0.01890872
t1598	0.0006217469
t344	0.0458918
t3762	0.8049687
t919	0.1838904
t2104	0.06380962
t3612	0.2393015
t1025	1.545715
t680	0.9068523
t40	0.6717085
t347	0.09951246
t1143	0.0009572523
t2914	1.021224
t866	0.9849746
t1224	0.2114368
t935	0.2701104
t1398	3.160995
t967	0.3265718
t2227	1.146873
t4265	0.08062676
t2287	0.2919301
t3196	1.760611
t2804	0.01537838
t4399	0.4335734
t1959	0.05426558
t4331	0.2922
t173	0.1489919
t3985	0.0358141
t1560	0.4590644
t1984	3.715453
t3622	0.9171981
t1438	0.7260892
t587	1.403755
t4295	3.772678
t1131	0.2687889
t4336	0.4459529
t4213	0.961109
t516	0.6078402
t4460	0.2177091
t730	0.8064516
t2537	1.919547
t4273	0.04183942
t2396	0.1710894
t868	0.2506213
t2567	8.714142e-05
t4271	0.3142654
t1788	0.01109701
t2759	0.3556361
t3501	0.008791248
t3424	0.7012862
t2201	0.0006735047
t2311	0.1391108
t3921	1.3601
t641	0.3266521
t2762	0.6284445
t1040	0.08639975
t4381	1.075195
t58	3.120087
t1075	0.6630459
t614	0.1306961
t4431	0.01014975
t822	0.1357036
t2801	0.0001001206
t2312	0.161481
t631	0.7698476
t1705	0.4282913
t506	0.1204877
t4484	2.531052
t1839	2.873914
t4073	0.4849232
t2998	0.03870722
t775	1.741231
t3197	1.237202
t1573	0.07106939
t2617	3.011248
t4176	1.629921
t3800	3.048765
t1595	0.0001738099
t3892	0.09670107
t3035	2.56469
t1016	6.617811
t3050	0.003550957
t4087	2.493267
t3464	0.0003282542
t2846	0.7889828
t102	1.139202
t689	0.0492221
t1537	0.01440772
t1811	1.032196
t1231	0.03822031
t784	1.069443
t2960	0.543269
t2564	0.07194502
t1004	0.2537903
t199	0.2409306
t2196	4.011692
t285	0.1156944
t2159	0.8331772
t2335	5.086783
t2063	0.6175534
t1315	0.0008619531
t3355	0.02950492
t662	3.004012
t240	0.2922421
t1284	0.07108364
t1803	1.278516
t782	0.8435013
t2275	0.04924348
t987	0.2430053
t3487	0.005069885
t1217	0.1092129
t2912	1.189469
t3331	2.132694
t1330	0.2517478
t2523	0.01163882
t4112	6.064671
t642	1.265096
t3365	0.3979397
t496	0.04609438
t4033	0.9274518
t2161	3.325064
t1136	0.2666515
t2463	0.3711806
t1828	6.606414
t1753	1.038998
t2229	0.1932159
t3801	0.138679
t4079	0.001231157
t1768	0.420564
t1816	0.1815451
t1112	0.115492
t3910	1.236162
t1542	0.9800136
t4394	0.8479844
t3107	1.334826
t3789	1.28312
t3730	0.5928634
t1090	0.9137589
t365	0.5206077
t4117	3.191147
t2460	6.557631
t1837	0.5199183
t1898	0.01843796
t2649	1.150757
t2346	1.783376
t221	0.06734603
t4174	0.1033292
t62	0.9679446
t4358	0.08560755
t2135	3.748358
t409	6.18838
t960	0.7240995
t2980	0.3013183
t4297	0.07523773
t2890	2.391044
t534	1.397338
t152	0.854867
t1929	0.623369
t3372	0.03634628
t1561	0.0480222
t272	0.3104268
t4376	1.51884
t3098	0.0003247122
t81	8.211351
t3683	0.5111704
t361	0.04869088
t4001	3.483582
t577	0.1067009
t4217	0.05695807
t591	0.008907232
t2035	0.05043093
t2097	0.0103418
t2789	0.2006847
t3325	0.1519788
t2183	1.375228
t4086	0.6594928
t3277	0.08082881
t4420	2.252877
t2622	0.08333138
t3283	0.3600154
t1150	0.5285391
t3059	1.163625
t793	0.14112
t1239	0.161456
t2809	3.846642
t4171	0.08755468
t287	0.01247518
t2281	0.2777518
t3615	7.527234e-05
t2029	2.89817
t2442	0.09512387
t3775	0.591032
t149	1.064897
t4454	0.2737752
t1771	4.760823
t1912	0.5259055
t1400	0.2257721
t1891	1.868668
t3861	0.03565522
t1840	0.2635443
t1441	0.635818
t2547	0.127127
t213	0.6361511
t2714	1.658406
t1932	0.003285237
t2241	0.5935218
t1796	0.002938411
t768	4.306459
t3748	0.06639274
t4385	1.610671
t3130	0.05970357
t912	1.658371
t3100	1.780168
t3028	1.412463
t1826	1.81039
t3251	0.06051912
t3675	0.6990868
t787	0.8989724
t3313	0.1434396
t645	0.03262351
t4161	1.070633
t4280	2.856742
t3465	5.486154
t167	0.02371114
t2577	0.3036263
t3662	3.869152
t49	8.092241
t4309	0.1410984
t3764	0.6981835
t1498	0.03700118
t1459	0.9607179
t2333	0.09026733
t4401	0.6924025
t241	1.352829
t3016	0.217511
t1701	0.142705
t1037	0.3479864
t2262	12.9987
t2865	0.0562048
t2872	0.6289126
t4186	0.1385212
t819	0.031953
t3041	4.272053
t687	0.5650805
t2992	0.9193681
t994	0.2083549
t412	0.2771087
t808	1.166021
t2305	0.3455014
t2401	0.1076608
t323	0.130905
t731	0.7517632
t2687	0.1885415
t2641	2.920821
t4223	0.7878419
t1913	0.06242951
t913	1.702636
t3753	2.803315
t2696	1.609816
t11	0.1403306
t3104	0.002494866
t617	0.09701529
t2940	0.1584522
t1335	0.8992638
t1362	1.411596
t1216	0.3331551
t2981	1.437252
t2881	5.132042
t637	0.3901008
t656	0.01054749
t1295	0.7806056
t3963	0.1036981
t3205	0.5945924
t3950	0.1874021
t4307	0.1476949
t2959	0.4048346
t2935	0.07993129
t2916	0.02919894
t2602	1.053915
t1622	0.07350487
t622	0.3457968
t1491	1.97992
t4208	2.412398
t1221	0.3448417
t1019	1.212859
t2030	2.016864
t269	1.062866
t2591	3.503608e-05
t3405	1.809064
t1882	0.3841643
t4304	0.2213696
t3212	1.030111
t2571	0.5596196
t1208	0.5267081
t3097	0.2987957
t3353	0.0005629131
t1182	0.4659411
t4204	0.7857095
t1045	1.734504
t2095	0.006931334
t2372	1.110034
t2511	1.023428
t4244	1.659131
t431	2.773102
t3240	0.1068228
t3434	6.938408e-05
t3329	0.1231433
t2304	0.0275015
t1943	0.3338287
t723	0.322069
t4096	0.3356323
t1113	0.7703186
t1873	4.516118
t2651	0.0628854
t3305	0.1699952
t4064	0.4835661
t4194	0.163591
t2152	0.05129337
t3332	0.4495911
t1477	1.640467
t330	0.5533247
t92	0.5582812
t3774	3.465015
t2666	0.07669533
t1635	0.08705386
t3070	0.8775488
t2286	0.5690228
t2634	2.502239
t364	0.4371147
t3635	0.8046925
t2270	0.8997483
t3191	0.6684163
t2818	0.7238336
t2674	0.4625777
t606	2.350924
t3674	0.1109794
t1226	0.2979581
t296	0.7265359
t3814	0.1197316
t3015	1.623608
t772	3.597227
t1060	1.361913
t537	0.02681093
t2761	0.1741516
t1337	3.729419
t3220	0.1424913
t3243	1.071515
t504	0.02685546
t1979	2.322236
t1047	1.105308
t1728	0.1769305
t1538	0.07003419
t2988	0.04285598
t2854	0.001580043
t2754	0.0076722
t3447	0.704019
t3286	3.1917
t736	0.475678
t2232	0.5291361
t349	4.190454
t2350	4.584226
t646	0.4093578
t2357	0.1401645
t3023	1.635733
t1206	7.555561
t4241	2.524683
t2105	1.169375
t573	1.883991
t480	0.9632684
t4017	0.02807828
t2544	2.262857
t841	4.626645
t2969	0.9257284
t26	0.03613848
t250	0.5611872
t293	0.0378922
t3968	0.03048587
t428	0.4100416
t745	1.698972
t4211	5.689538
t811	0.1600117
t2562	0.9292301
t3065	0.6312072
t1858	0.09024406
t2708	3.424974
t1081	0.0365217
t3637	0.1071624
t4228	0.09394004
t4355	6.79334
t847	3.275945
t321	0.7335053
t1847	1.028245
t4380	0.7628552
t2418	0.0470161
t2568	0.004001219
t3068	0.3438711
t2936	0.02758551
t52	1.573904
t2222	2.439102
t2012	0.8745788
t3469	4.976436
t3140	1.333506
t3119	10.4946
t3062	3.328774
t4237	0.9185026
t1126	0.1055932
t3636	0.5517999
t3176	0.9019175
t2403	0.5285592
t1553	0.003055111
t773	0.2048806
t4040	1.204274
t2228	0.3381054
t2715	3.660805
t2825	0.08753486
t4268	0.1429602
t1527	0.05624333
t2014	4.400042
t4207	1.15863
t4329	1.912077
t2348	0.5958927
t3224	0.04941954
t3497	1.347483
t3585	0.1941235
t1665	0.0002310906
t921	0.6375621
t514	2.735549
t3577	6.578907e-05
t1160	0.2757782
t3141	1.684152
t7	0.6535986
t619	0.05777223
t1778	0.3929584
t54	2.421975
t21	0.1652662
t739	7.521183
t2428	1.416516
t1610	0.004882478
t2259	0.7103409
t485	0.03245238
t1756	1.269879
t3245	0.1838532
t2539	1.957636
t2060	0.3999374
t601	3.826638
t3133	0.0001253149
t3787	0.562374
t3478	0.6417987
t1336	0.3001581
t1371	0.1010466
t4466	3.128701
t2684	0.2618964
t3221	0.07073593
t3848	3.604542
t4495	0.003647232
t3200	1.749219
t4459	0.09845934
t2791	0.4396156
t1949	1.27496
t2330	0.3163338
t729	0.0001473625
t872	1.518324
t1559	0.0212157
t1405	0.03810495
t3824	2.138257
t2528	0.05957355
t509	0.1963453
t1773	0.007792979
t852	3.72567
t1471	0.1386968
t2189	2.468358
t1556	0.9278019
t3595	0.5099096
t3252	0.8339678
t1899	0.005205887
t3077	0.02090429
t2840	0.8223647
t1911	0.1607395
t1063	0.385755
t3227	0.149676
t3027	0.3309379
t4290	1.165107
t2288	0.3974255
t2692	0.4068791
t4070	0.3134176
t1015	0.06403695
t1285	3.386991
t4371	0.1534569
t4493	0.001519219
t2492	0.00051716
t2642	0.5892991
t922	1.360745
t1944	0.3193727
t3914	0.1767217
t3156	0.4813575
t2574	0.5575585
t96	0.09555758
t4462	3.433156
t3610	2.057651
t1299	0.5262663
t495	0.04867632
t984	0.4747877
t1692	0.4579842
t2140	1.792214
t2612	0.201891
t3233	0.1884602
t2871	0.4611678
t3779	1.433114
t770	0.3614652
t1214	1.001312
t657	1.213025
t1494	0.4183695
t3032	0.03354126
t3401	0.1114918
t3046	0.6698359
t1866	0.1775957
t4478	0.2965347
t472	0.3674548
t3085	1.158626
t336	0.09721666
t2082	5.106615
t4414	0.009649728
t1901	2.582427
t1522	0.1154671
t2656	0.7184175
t771	0.4701151
t1454	0.5105576
t3737	0.01649893
t1994	0.4731017
t267	1.548279
t2675	0.05948187
t3455	0.2770243
t780	0.1598958
t3461	0.2567684
t3942	0.9538756
t2748	0.0884028
t2106	1.079333
t1408	1.399767
t1277	2.349514
t137	0.3648766
t536	0.2374263
t4184	0.07565401
t2162	0.07337794
t897	0.1579437
t1482	0.1970673
t1957	0.5502371
t3720	0.1341656
t3609	0.02392813
t3471	0.187103
t3592	2.188096
t650	0.3124012
t4369	3.680747
t469	0.04288465
t1110	1.058657
t1489	0.5842934
t4323	0.06824282
t1926	0.6616839
t1294	0.1921034
t146	0.004232433
t3215	0.1031988
t4050	1.331161
t3672	0.004662932
t372	1.252656
t2205	0.07636665
t633	1.017025
t4275	0.4585961
t4052	0.03167789
t3664	0.07890027
t416	2.182953
t3492	0.5410057
t1428	2.390723
t3909	3.42044
t459	0.9347689
t3370	5.131052
t3975	1.101313
t4410	0.004481681
t1237	0.4620987
t3937	4.028526
t2177	0.3005151
t1632	0.4887131
t53	1.805314
t4440	0.9301628
t4077	1.545886
t740	2.836757
t1616	0.2533852
t767	0.1513774
t3174	0.5348687
t2168	0.006281629
t4498	1.697455
t1319	0.4306176
t3692	3.622715
t2499	0.6980475
t1105	1.949728
t2466	0.5161173
t2157	4.378899
t816	0.5013553
t856	0.007203884
t3061	0.05957353
t2822	0.3629306
t490	2.986667
t1956	0.676834
t901	0.4171794
t4134	0.02844326
t247	2.278383
t1450	0.003952367
t4209	0.06858196
t1966	0.2332123
t2628	0.2073794
t481	2.69621
t3716	0.8290604
t3266	3.300192
t245	5.030277
t3881	0.6599642
t682	2.255219e-05
t3019	0.07592366
t1887	0.1550063
t3546	3.685901
t818	1.042627
t3681	0.2934689
t2975	0.7514272
t1603	1.826404
t441	0.6221362
t1865	0.0005985056
t2172	2.284001
t666	1.047632
t2112	0.002920166
t2339	0.1812238
t4340	1.223208
t3095	1.71565
t1278	1.160075
t751	1.063244
t1439	0.03187334
t4473	0.6018562
t632	0.005516971
t417	0.01745342
t3256	1.228432
t2180	1.132357
t4283	0.9648964
t2561	0.454339
t3249	0.5714267
t383	0.1559047
t911	0.001097069
t1531	0.990661
t4097	1.019235
t2954	9.181689
t1205	0.2085755
t3947	0.1251767
t2895	6.284079
t77	2.47144
t618	0.3539632
t3531	1.651828
t1148	0.0832293
t3001	0.9855689
t1780	0.02233125
t1821	0.2785222
t2729	0.2547787
t3323	0.790207
t1775	1.148039
t2909	5.214874
t1967	0.4340067
t1962	0.527304
t597	0.4021622
t2244	0.7726978
t2619	0.2733384
t4253	1.012786
t1955	1.336142
t3462	0.6941686
t4197	0.09461422
t3920	0.1944939
t242	0.4113266
t833	0.1547849
t2115	0.03654177
t2976	3.155821
t1918	0.7618321
t1792	0.8404332
t2848	0.3357131
t3190	2.635429
t2802	1.362237
t3812	0.2790885
t510	1.797965
t3339	0.1726354
t3529	0.2656993
t3294	0.7326419
t4491	0.6248945
t1627	0.3193916
t1752	1.422121
t4212	0.3052336
t893	0.008157898
t1073	0.9725638
t1390	3.858131
t1970	0.04493784
t3488	0.990056
t3663	0.6949149
t2349	5.954812
