t2725	0.01562047
t3544	2.373284
t2952	0.01215862
t3889	0.2914378
t2729	4.99393
t2762	0.04787228
t1363	0.5358397
t3636	0.005234063
t1203	0.1172197
t3438	0.7925997
t2147	0.01360126
t3723	1.909323
t1266	0.02702636
t4152	0.03190788
t1630	0.1909023
t938	1.247804
t1302	0.0003522926
t674	0.6210179
t3353	0.3610624
t621	0.2367985
t349	0.588331
t2124	0.6718809
t3861	1.717745
t2773	0.05522807
t3583	0.1012506
t2911	0.6845125
t26	0.4499782
t4268	4.497357
t25	0.4445446
t341	1.4335
t186	0.4149724
t2516	0.2349861
t4373	3.963473
t1711	0.1615831
t1641	0.01003482
t629	0.386863
t1986	2.882508
t4206	0.739113
t306	1.46007
t4311	0.9043648
t2256	2.666278
t1959	0.9676077
t262	0.0461795
t356	3.975254
t271	0.1110131
t3211	2.083588
t3215	1.193311
t2141	0.1781496
t284	1.287923
t948	0.5546691
t4355	1.764715
t3949	0.5152543
t3885	0.9116446
t1055	0.004085245
t3157	1.238444
t1246	0.008400153
t3755	3.600816
t339	1.386131
t241	0.8393072
t3700	1.118939
t1852	2.082559
t209	0.3951662
t2890	1.074014
t840	0.9809741
t2925	0.00648378
t3016	0.005243356
t1124	0.1139492
t2598	1.703467
t1477	1.054638
t1382	0.02701984
t2879	1.251069
t2895	0.07963456
t4386	2.679719
t2979	0.161631
t3115	0.004651568
t902	0.04919913
t801	3.896979
t1577	0.8954642
t4478	0.2976099
t845	0.1054159
t3318	0.06813383
t1381	2.066354
t4434	0.6343395
t4413	0.03534468
t2737	1.224599
t2796	4.598877
t2459	0.1014699
t1772	0.1206581
t1760	10.51097
t125	1.699993
t1957	0.01409272
t2464	0.1887111
t2156	3.368345
t303	0.899538
t1811	5.892729
t3383	0.08040309
t2755	1.893079
t4127	5.760007
t1480	0.2172391
t3020	0.02931463
t28	1.223091
t900	1.484643
t2150	0.4669077
t4484	0.6300429
t4482	0.5367003
t4476	0.008999626
t736	1.506384
t2948	0.04826227
t288	0.01119993
t2111	7.343091
t282	0.304256
t4289	1.034412
t2356	2.074226
t3326	4.107359
t3821	0.05231157
t4357	0.249699
t3066	0.2036795
t3352	0.05657903
t2222	0.3670919
t3183	0.04041467
t3589	3.830989
t1462	1.95596
t1945	0.0002193157
t2814	0.09179369
t1311	2.901179
t2225	0.05370147
t864	0.02220087
t2072	0.08229711
t1431	1.564008
t793	0.03901513
t829	1.441227
t233	0.001012582
t3082	0.001556049
t540	0.1745929
t2070	3.557626
t3867	0.1059325
t19	0.3274618
t2882	0.7788609
t2985	0.07256517
t750	2.002915
t1409	0.9805806
t270	2.474672
t922	0.003444216
t3973	0.04224251
t2383	0.1375196
t3346	0.8775398
t110	2.678564
t4243	0.02183407
t2894	5.673521
t1569	2.209509
t717	0.3045181
t3622	0.804679
t54	0.832
t344	0.1053225
t368	2.332384
t1468	0.0001986272
t1160	0.07162343
t3044	1.528618
t47	0.3748308
t4080	0.5700182
t3191	0.03386757
t3293	2.093635
t2366	1.720866
t1972	1.289401
t1074	0.003133877
t391	1.903878
t3750	0.1602312
t3931	0.6234163
t3420	0.33503
t3462	0.05940074
t1985	0.00223942
t2417	0.4023956
t4158	1.015868
t2857	0.1212671
t830	0.02351759
t3841	1.739764
t3823	1.951263
t2930	0.004166533
t524	0.3033382
t3868	0.7368893
t944	0.02351728
t743	0.02071517
t1489	0.1938466
t680	0.5122961
t4489	0.1141592
t2627	2.085251
t441	2.083205
t4270	5.052351
t3173	0.3136441
t2804	0.6713353
t1614	0.02925222
t1694	3.395645
t2003	0.3304922
t1485	0.08198486
t2068	0.08037033
t1849	0.3821884
t4334	0.03283677
t2186	0.3954321
t1769	1.525505
t682	0.686486
t1566	0.1163197
t101	1.874464
t4382	0.2316128
t1099	1.111234
t1307	0.1020857
t535	0.04406878
t2118	2.014586
t2197	0.01039803
t1238	2.607633
t3371	3.576942
t1587	0.1150504
t48	0.8148838
t3226	1.465165
t4186	0.4210325
t452	0.07597914
t2956	0.05664518
t4198	0.1222004
t784	0.8017187
t3495	0.1779564
t570	0.1949129
t3890	0.2636392
t4468	3.953943
t2475	0.112878
t785	1.672716
t1742	0.01237698
t494	2.455015
t3377	0.05904513
t1549	5.108942
t598	0.8894437
t2545	0.1020551
t3715	0.7801008
t2233	2.335422
t2226	0.6257385
t12	1.314611
t4456	0.4438941
t4031	0.2343434
t3482	3.666422
t3156	0.4224533
t2792	1.478954
t697	3.045217
t3844	0.6691065
t4392	2.701696
t2530	3.337628
t3313	3.672846
t2703	1.259575
t2620	0.2433179
t3668	0.1308993
t1521	0.2317171
t3910	0.1079373
t788	0.1353528
t1412	2.046298
t2044	6.394052
t2209	0.08658104
t519	1.717786
t2166	0.3230365
t3197	0.6071271
t1259	0.03258423
t3169	0.1788576
t1045	1.966105
t3616	4.266987
t3469	0.003355022
t3052	0.1566026
t4370	0.387598
t1014	0.0323218
t2314	1.359519
t3937	0.05953458
t1793	0.04689761
t877	0.09733841
t4093	0.4047556
t2419	0.69945
t2883	0.1227264
t447	0.3820761
t3314	0.522944
t3770	0.08517632
t3178	6.879199e-05
t2270	1.6529
t236	2.085186
t506	1.589033
t2440	0.01044528
t4271	1.25236
t1554	0.4846949
t2280	0.684726
t3632	0.8754183
t875	2.050229
t4026	0.933738
t4338	0.07787128
t3464	1.265935
t172	0.1256124
t4126	0.01395705
t3610	0.5792445
t4084	1.072097
t3207	0.008944155
t1104	0.03677838
t3110	0.4242185
t649	0.9331516
t1127	0.1120715
t2845	0.2152759
t1532	1.01437
t4136	0.4235385
t3509	0.004768116
t3552	0.1169557
t1713	0.2369206
t2373	1.066306
t642	0.007521054
t1397	0.03309717
t3290	0.04777867
t3419	0.7845567
t4269	0.01543504
t4042	0.05593464
t80	4.762596e-05
t3004	0.5239757
t2108	0.6568109
t1308	0.7656267
t3108	2.178128
t998	0.1067574
t3208	0.0004644368
t301	1.077554
t285	0.70562
t2774	2.048718
t2005	2.933908
t3670	0.1082183
t2803	0.4832275
t16	0.1405874
t2772	0.03455868
