t4456	0.5520686
t513	0.4872208
t2606	0.7719921
t1316	6.867652
t2114	0.09216743
t3023	0.8274473
t474	3.155511
t2526	0.5344718
t2427	0.1182563
t4476	1.100944
t1578	0.4016674
t3442	2.511893
t376	3.791794
t127	0.05614828
t22	2.010577
t2572	0.1316115
t2430	3.35799
t3796	0.4718211
t2016	0.01610693
t3971	0.1577322
t2238	0.1482934
t3582	0.3857598
t3044	0.1403387
t2925	0.04083744
t2288	0.9972378
t252	2.894212
t3066	2.651482
t756	0.1363711
t1444	0.1370759
t419	0.02205746
t1940	0.2717479
t4230	3.497127
t779	0.3049439
t351	3.015578
t4029	0.3268186
t4404	2.201556
t3587	0.2103132
t4499	4.802518
t1574	0.1279033
t1110	0.1625448
t4104	1.190785
t3095	0.7550317
t2106	0.8025031
t3794	1.20898
t2466	0.9545067
t3727	0.2953204
t2481	2.726601
t2603	1.231044
t100	1.413648
t1592	0.02175706
t4273	0.7748021
t393	0.001766293
t868	0.1129239
t462	0.8945566
t3503	0.6188242
t1077	0.3852712
t752	2.320324
t2852	0.3018346
t4460	2.72429
t3569	0.2712326
t2252	0.6934147
t1222	0.03136528
t2009	0.6671198
t3968	0.00346609
t1058	0.3986054
t2345	0.6043278
t1643	3.279428
t2229	3.010323
t1952	0.01620116
t2601	0.1246227
t741	1.834974
t992	0.2385351
t1249	5.162402
t1823	2.061687
t1437	0.1978858
t3354	0.008487349
t1879	0.01373131
t2617	0.3090648
t3468	1.133027
t3240	1.290807
t164	0.009697946
t2904	0.3063542
t1943	0.005164675
t1973	0.01194223
t2633	0.00745715
t2684	0.2575207
t1746	0.8128867
t1627	0.2860859
t5	0.4879844
t2184	1.943761
t1012	0.01482287
t2816	0.1820886
t3850	2.09354
t1008	0.5812795
t3082	3.20399
t1205	0.407686
t2140	1.481278
t3807	0.1632339
t128	1.190696
t825	1.402402
t517	0.1672821
t4090	0.02353334
t2100	0.499069
t4153	1.169441
t954	0.03331374
t1796	1.371285
t4489	0.06017505
t3145	0.03298494
t416	0.3518512
t1613	1.616822
t3396	0.1825813
t1040	0.1700323
t205	2.29395
t2221	2.124097
t1725	0.6751842
t1751	0.1654047
t3788	0.1845908
t2765	0.3030482
t2889	0.0001657655
t2777	0.01211334
t274	1.366752
t3134	0.3084492
t2521	7.966274e-06
t1912	0.022806
t2802	2.275735
t102	0.06435821
t1919	1.785346
t1577	0.5358209
t428	0.187089
t2503	1.734752
t451	0.3936163
t2791	1.095841
t2258	6.590798
t1005	2.213537
t1724	0.03635395
t4364	2.122252
t2922	0.2643428
t3616	4.562296
t2729	2.081659
t1464	0.03516807
t3048	1.26423
t1572	0.6396546
t1451	0.2703285
t3844	0.01999505
t3529	0.5205985
t1675	0.5842036
t315	1.948282
t2077	6.013227
t1975	2.155433
t2945	0.9149387
t83	0.09241937
t359	0.01897467
t3386	0.336339
t3402	0.01244099
t1338	0.1920832
t1576	0.8969799
t2330	0.07632852
t435	2.871963
t3068	0.04319464
t2798	0.4864708
t2472	0.0351466
t4107	1.539838
t3299	3.767309
t2074	0.6310881
t4022	0.01642748
t123	0.03041938
t3237	6.840959
t3298	0.02714247
t3645	2.810288
t2131	0.08102801
t4483	0.02626433
t3471	1.431952
t3448	7.231989e-05
t966	2.169014
t1435	0.3496677
t3143	6.297003
t4181	0.03856311
t3757	0.2181115
t3127	0.2435309
t1202	3.797533
t2724	0.3273417
t4455	0.03393185
t33	2.36242
t2080	5.61371e-05
t1320	5.369898
t2577	0.2881134
t101	0.03436279
t2264	1.270022
t339	0.8061333
t3934	2.00841
t739	0.1036561
t2059	1.244589
t2686	0.02287382
t177	0.0442005
t1749	0.2291033
t66	0.1026441
t658	0.3415431
t4118	0.2266302
t98	0.02631323
t1976	0.002179538
t2590	0.01481678
t3597	0.4273368
t2873	0.1285855
t2703	0.03443262
t1492	0.2962737
t697	0.6622207
t1706	0.09776674
t4211	1.150055
t1656	1.225077
t2137	0.01495777
t3996	0.0215935
t1337	0.02088991
t1209	0.100987
t1612	5.938577
t3198	0.3043459
t1235	1.922276
t3147	3.145126
t1909	5.151802
t206	0.7180275
t2429	0.8880416
t1387	1.341948
t1694	0.348805
t1134	0.5548832
t2153	0.7488814
t3867	0.2084668
t118	0.4726947
t3182	0.006463427
t2717	0.05732956
t41	1.183781
t4344	0.1813101
t3126	0.0002104323
t2484	1.03939
t2169	0.6969142
t1807	4.655801
t2749	0.5529368
t1027	0.01007837
t404	0.02445652
t1255	5.533077
t3937	4.075924
t3159	0.004827689
t2154	0.6252829
t518	0.1179776
t3269	0.1940204
t3852	0.0866013
t2150	1.110134
t308	1.409286
t1138	0.8494658
t566	0.7030996
t839	0.02044721
t4421	0.5540407
t3330	0.8710835
t907	0.5535264
t2359	0.4990133
t670	0.6820077
t2823	0.2396288
t1346	0.3575153
t3151	1.100733
t1942	2.65697
t2958	0.002583512
t1378	1.252507
t3699	0.06319661
t3080	0.06375774
t1811	10.10245
t1978	0.5811853
t3234	0.714715
t813	0.5800925
t2201	0.07107541
t3947	0.2233295
t1977	0.2120534
t960	0.3514627
t771	0.2462772
t4384	0.03024004
t1325	0.00803845
t3457	0.0251889
t3278	0.1975694
t4109	0.5026068
t467	0.3608094
t2121	0.4481629
t3816	3.004871
t2899	0.01734955
t1225	0.0176912
t4224	1.596625
t2891	3.405264
