t248	4.307982
t2835	1.242038
t4335	1.107355
t3464	2.2395
t1684	0.5992041
t2150	0.07488536
t3444	0.04736645
t345	0.7320899
t2622	0.3282117
t3123	0.05159216
t2713	0.007283793
t2704	0.03196143
t2845	1.588104
t918	0.2904488
t971	0.3554315
t2457	0.9405101
t383	1.043669
t697	2.61029
t1365	1.74842
t208	0.004609501
t2911	3.3783
t3938	0.07544109
t1244	0.1772537
t1901	0.4834056
t2152	0.01785097
t880	3.448094
t659	0.07361431
t443	1.665373
t2335	0.95086
t4109	0.02287984
t1944	4.359559
t1391	0.207659
t3912	0.198275
t4210	0.5458997
t1525	0.0001003514
t961	0.2645187
t4230	0.3848345
t658	3.174997
t4013	0.1451018
t1652	1.80204
t49	2.137242
t2044	0.2470508
t1213	0.81926
t2761	1.732472
t2141	0.01792279
t1465	0.00954042
t2304	0.124331
t1163	0.0001010687
t1963	9.335701e-06
t3807	0.3377945
t3440	0.2354438
t3953	1.618197
t1939	0.817803
t2843	0.0004696656
t502	1.623544
t2270	0.3186685
t2077	0.2516726
t3457	0.2459551
t3650	0.0003081035
t1873	1.263647
t122	5.362733
t4050	0.03879257
t1216	0.9152291
t1285	1.121526
t1958	0.01981533
t216	1.04016
t3476	0.270225
t3845	3.899798
t1583	0.01158657
t236	0.4026559
t1061	1.409469
t435	0.7248977
t861	0.4267374
t1236	2.310612
t4092	0.05662582
t3009	0.003518477
t1156	0.106108
t4016	0.02965752
t4414	0.07813928
t2899	3.176108
t3211	9.669913
t297	1.17571
t2652	2.657468
t1732	0.006174328
t4087	3.863265
t4299	0.5174558
t4375	0.07369181
t4090	0.2098148
t402	0.1643888
t3247	0.7527755
t1319	0.843345
t302	0.05927385
t706	2.655157
t2343	0.4255565
t3934	0.2860074
t1175	0.0001111504
t568	0.6751701
t4047	0.008965279
t98	3.419728
t2977	3.042334
t4250	1.727623
t966	0.06001791
t4133	0.5165998
t2059	0.1782793
t3371	0.3681018
t1685	0.1018108
t821	0.6719665
t2125	4.517435
t942	0.1174789
t4019	0.4175606
t1117	0.06787
t2485	0.0536424
t2407	2.787448
t4161	0.04481723
t877	1.629641
t3222	1.145586
t1206	0.02134032
t1679	0.03833721
t2088	0.3695604
t3696	1.98293
t1813	2.443548
t994	0.3199217
t1084	0.6784592
t2268	0.9719629
t2047	0.04769331
t3609	3.468952
t2445	1.506211
t3472	0.430243
t4398	2.828474
t782	2.434577
t3535	1.533714
t401	0.003293625
t4118	1.883142
t4202	1.088497
t364	0.7033646
t1847	0.8149186
t1130	1.118224
t1574	0.5661585
t3551	0.04835016
t4054	0.121976
t3972	0.6694551
t2754	0.003013421
t2287	0.799351
t1742	0.1088335
t3876	0.09649304
t4489	0.1266407
t148	0.2572341
t189	0.725552
t86	0.1473421
t2930	0.2909501
t996	0.6393249
t3555	0.9807713
t4197	0.04514605
t1381	0.3098104
t85	0.1475471
t4321	0.3978516
t1249	2.132319
t1357	1.102138
t397	2.485113
t2306	1.512615
t4107	0.01271873
t3895	0.01125238
t367	0.01117578
t2604	1.919439
t1882	1.626464
t2518	0.07494606
t406	2.80893
t3803	1.670001
t1875	0.1470445
t940	4.333519
t3722	0.1483252
t46	0.05942954
t4341	10.48616
t3196	0.2366825
t3429	0.06694686
t3802	0.5023894
t2991	1.680729
t3654	1.397617
t2365	0.04872399
t2651	0.1797139
t2490	0.1191161
t1520	0.9770618
t3461	0.779799
t3863	0.6466645
t2647	1.102544
t2976	1.041056
t314	0.3855593
t2670	0.1289817
t1321	6.749233
t4153	0.1116354
t233	0.01380039
t1187	0.01468525
t427	0.2325915
t2791	3.075763
t1680	2.271708
t40	0.4373613
t2867	0.02637769
t2933	5.166563
t42	0.6225791
t4144	0.05222194
t290	0.4861806
t1226	0.001769564
t2502	0.2828433
t1047	0.2761178
t2249	2.411147
t4156	0.04827183
t1038	1.845708
t310	0.1085815
t3960	0.9536983
t3976	0.02833075
t681	1.401271
t3450	1.81599
t2821	3.300292
t3586	0.300372
t582	1.277747
t3865	2.138543
t3645	0.020942
t1597	0.164481
t240	1.950621
t3333	0.4427696
t2906	0.2459108
t3810	0.02653606
t1118	2.229952
t109	0.7372724
t3678	1.625499
t3922	3.273269
t4179	0.092868
t400	0.1813481
t553	0.01457546
t3175	0.1654445
t2216	0.003814908
t2012	1.47063
t1385	0.3126645
t2998	11.67366
t2726	0.2645837
t2589	0.055584
t2553	0.02282652
t2548	0.3447641
t3509	5.896827
t385	3.556263
t2326	0.8078461
t1555	1.918569
t1978	0.8369753
t3899	0.6618782
t183	2.042423
t2582	0.5775167
t1208	0.06170185
t1435	0.9763901
t4125	1.412276
t731	0.02321356
t1529	0.007814759
t455	0.1101863
t1062	1.751012
t4452	0.01510861
t1060	1.890108
t2770	0.04345137
t3814	0.4438994
t2146	0.0285737
t1431	0.6158686
t579	0.003597713
t712	0.004113631
t2409	0.05263701
t3768	11.03035
t1031	0.001070664
t3516	0.01817707
t1287	1.762156
t340	9.508165e-05
t3877	5.586222
t2851	0.4035419
t1129	0.04016278
t4248	0.3119291
t3805	0.787242
t2595	1.65303
t4051	0.6619562
t1054	1.457115
t140	0.8374055
t2462	0.09446777
t2456	0.09357255
t1554	0.5393078
