t3674	1.301288
t1095	0.000833142
t1828	0.8049117
t25	1.071391
t3812	0.01597878
t2070	0.9241357
t1247	0.4142089
t491	0.2119479
t2356	0.004935859
t2793	0.07911342
t2132	0.001219138
t4399	1.497566
t430	2.456333
t3249	0.4037598
t4333	0.0424225
t4151	0.6399128
t4259	5.981939
t3055	0.6951813
t3565	1.156409
t976	1.182188
t4226	0.3083463
t3436	0.01756016
t3416	0.01792361
t2987	0.006938355
t3542	0.008289469
t2122	3.401824
t1574	0.3874885
t1809	0.08162086
t4177	0.2626792
t3717	3.485316
t3008	1.54671
t1152	0.2338684
t498	2.03848
t1901	0.1028287
t1304	0.3049726
t3663	0.5344668
t2743	1.588288
t3631	0.04980812
t1604	0.06273297
t166	2.512995
t885	0.01977725
t986	0.02821359
t3672	0.172685
t3106	2.648753
t4370	0.007901395
t1206	0.1609277
t244	0.2893972
t3510	0.7642442
t1112	0.4253576
t3094	0.4551919
t3114	0.001274625
t2995	2.318755
t342	0.03644167
t2241	1.272373
t381	0.02182841
t66	0.1564655
t2442	0.003141441
t2498	0.6954504
t2166	2.255791
t3192	0.4033424
t738	0.0001486266
t1332	0.3619332
t4003	0.1637081
t416	0.01112271
t3130	0.04435418
t4146	0.2090347
t4487	0.003154673
t3294	1.392722
t4471	0.3683641
t2341	0.4514246
t1598	0.1545308
t3818	0.542065
t1375	0.2993669
t15	0.3706584
t3019	0.5894887
t4120	1.113977
t1185	0.2281881
t1497	0.4230118
t3780	0.8088713
t3379	0.8635995
t1985	0.6378398
t3912	0.07504069
t1117	0.6243162
t2845	0.0005430524
t2119	0.3113977
t3064	0.5511731
t2907	1.586217
t2518	1.240943
t1167	1.053726
t2815	0.6022578
t1138	0.8066914
t3614	2.398364
t2790	0.0175828
t2670	0.4564729
t1477	2.956842
t188	0.7295021
t3431	0.04867625
t251	0.08845347
t1753	2.40225
t1330	0.5416552
t3725	2.690885
t888	1.041173
t4329	2.668172
t2340	0.07238403
t859	0.02464157
t1813	0.2230315
t4094	4.072633
t1265	0.473838
t1520	1.205974
t1862	0.4658525
t3761	0.07882219
t899	0.1101041
t2062	0.06341515
t2946	1.239957
t4374	0.06843531
t1885	7.847107
t2287	0.02119676
t2681	0.03440005
t2222	0.01361789
t1226	2.314427
t2562	0.1011848
t3235	1.066186
t3574	0.2861167
t848	0.6075215
t2718	0.2309207
t2074	0.156244
t1441	8.867987
t1656	0.556338
t2644	0.05880501
t2120	0.3634282
t3066	1.722319
t2730	1.306042
t1894	0.235678
t1953	0.7779494
t378	0.5139238
t3763	0.007322675
t2723	0.05848414
t23	1.360794
t1636	0.001940334
t228	2.121263
t1169	0.007974651
t3496	0.9230688
t924	0.04330707
t4353	0.01005356
t1825	0.5429295
t197	0.2617006
t1507	0.5559531
t597	0.01116815
t2188	0.05749797
t3771	0.02800541
t2369	0.2827664
t1024	0.4578591
t3026	0.08807145
t2761	0.00322437
t2883	0.1789945
t96	0.8651809
t1191	0.09530053
t606	1.774785
t4082	0.0862354
t187	2.136052
t3360	0.2967655
t4202	0.4047908
t1469	0.0002570379
t2263	0.1821794
t4267	0.206389
t4381	0.2177749
t2968	5.176205
t3418	1.497614
t2097	0.01363314
t4421	0.09830168
t561	0.348515
t4341	0.1693608
t2391	0.305354
t937	4.598702
t2665	0.484626
t440	0.3546617
t4232	0.6389486
t4273	0.07999019
t3824	3.714022
t1913	0.4449544
t1592	2.019078
t34	0.02849638
t3110	0.006410103
t639	1.022404
t1882	0.04281857
t181	1.104685
t3177	0.3859524
t1029	0.6823131
t2059	0.2834549
t3815	6.172715
t2891	0.004371897
t2858	0.1524215
t1565	1.916018
t2568	0.1607284
t3592	0.2016094
t3302	0.1718427
t313	0.3093433
t1453	1.688866
t1315	0.7657477
t4414	0.8896233
t4262	1.917576
t2936	0.09346078
t3417	3.527605
t5	0.1844464
t4236	0.7160662
