t1468	0.3309066
t1786	0.005712127
t2054	0.08398232
t4357	0.07061357
t2086	1.876736
t1231	0.006738221
t1960	1.921479
t675	3.025564
t1801	0.0368396
t3651	0.006287062
t1470	2.652806
t3615	0.3091453
t2060	1.84671
t3318	0.1128626
t4129	0.5788827
t130	0.1506002
t332	0.04467131
t1885	2.375375
t4002	4.074081
t1184	4.336495
t220	2.237969
t3023	0.6270804
t209	3.789239
t1946	0.5409918
t4197	1.712539
t1469	1.375925
t1476	0.2134042
t2927	0.633771
t1510	0.3130227
t480	0.3565193
t4169	3.915972
t339	0.7382996
t4149	0.5372428
t3373	0.4842406
t4115	0.1642895
t1175	0.2210817
t749	0.4757112
t2234	0.6030095
t2130	0.002506648
t722	0.0001002409
t1162	0.3293721
t3266	0.09411034
t2954	0.07744394
t1958	0.5909873
t455	4.802395
t3791	1.260146
t1126	0.2792246
t273	0.1053259
t4213	0.5811237
t3875	0.0799464
t707	0.9642405
t127	1.803213
t4305	0.4296881
t2384	3.699414
t2632	0.008139263
t4201	0.0702493
t4190	0.1345594
t2467	0.05961683
t3028	0.01907074
t3658	0.2458736
t3674	4.581946
t166	0.03534866
t3688	1.375041
t2530	0.1375626
t4286	0.1478187
t1036	2.422455
t3289	0.006928996
t2266	1.387101
t340	0.7262913
t2827	1.587205
t291	1.106701
t1579	0.1115041
t4477	0.1936612
t79	0.3314478
t3898	2.484754
t87	0.8381561
t2241	0.02813028
t3765	2.169447
t2244	0.2328126
t3501	0.1018825
t4111	2.719759
t222	1.56928
t2837	0.09905719
t539	0.3820681
t3831	0.4046997
t1402	0.1177153
t2696	0.2693803
t2641	0.447695
t1230	0.03074974
t3343	0.07450341
t3626	1.033919e-05
t2390	1.161958
t3077	2.318686
t2337	0.2100645
t3717	0.2100858
t1820	0.238538
t3335	0.1458834
t3345	2.202704
t2220	0.5866247
t410	0.3747405
t928	0.008717094
t3242	1.10102
t917	0.06444552
t341	0.0001026929
t3826	2.959291
t476	2.264322
t3509	2.66335
t835	0.3633586
t316	0.641142
t3552	4.489328
t1368	0.1259141
t1112	0.03535651
t3691	0.02415321
t1751	2.54976
t2230	1.206517
t4417	0.2854979
t2198	0.02721566
t4035	0.1976356
t1361	0.003414003
t1411	0.02602796
t3089	0.007183421
t4413	0.7042885
t3915	0.02124728
t4472	2.530114
t4323	0.7411755
t284	0.4675085
t4402	0.9011447
t2789	0.6676812
t3795	0.6544415
t2866	0.04636066
t866	0.04663887
t1722	0.4818968
t2366	2.388459
t3233	1.333815
t1065	1.45277
t1698	0.007010183
t160	0.4901017
t5	0.2107256
t996	0.8891165
t3936	1.118464
t2938	0.4381378
t1653	0.7359076
t279	0.2173708
t2336	3.367476
t3024	0.7781747
t498	1.416332
t2540	0.5732759
t4285	0.778162
t562	0.03295773
t4064	0.1055362
t3846	1.839681
t3205	0.05331385
t1386	0.0467159
t2240	0.7312446
t313	1.217538
t3527	0.2295237
t1215	0.774631
t645	0.08934841
t2472	1.194017
t1899	0.08515421
t2250	0.04497387
t256	0.9460269
t1659	0.1446866
t1273	1.729649
t2750	0.3300061
t3870	2.399116
t3229	4.995137
t181	0.8571493
t2534	2.074153
t3430	3.605569
t648	0.03423639
t642	0.007958946
t3064	2.637683
