t707	0.2655829
t534	1.291385
t402	0.3915723
t793	0.001794447
t30	0.01648228
t577	0.2793425
t903	0.0001405476
t863	0.7559063
t89	0.01331616
t114	0.6902461
t113	0.8939984
t471	0.2595605
t860	1.088431
t889	0.04033196
t258	0.02423117
t545	1.318287
t128	0.5875115
t15	0.2142017
t37	0.003522948
t230	2.207877
t480	0.1919667
t848	2.523308
t619	0.03877386
t431	0.005864611
t773	0.428007
t505	0.05936742
t512	0.4499689
t553	0.6143145
t758	0.003154373
t596	0.003522338
t158	0.04673409
t190	0.9410236
t797	3.152512
t602	0.5713449
t710	1.060378
t87	3.313915
t151	0.7808757
t188	0.3947268
t806	0.009563175
t2	0.02016974
t212	0.9420262
t549	0.0615146
t530	0.3195707
t324	0.01965273
t608	0.4563577
t349	1.734143
t421	0.007883637
t335	0.7326437
t183	0.2172749
t70	0.01856933
t850	1.184338
t940	1.657784
t907	0.05104445
t334	0.3069056
t169	0.2736719
t912	2.293556
t213	0.7075539
t270	1.525126
t245	0.1465491
t734	5.808546
t664	1.242073
t441	0.02977437
t757	0.9386091
t723	1.770497
t147	0.1155958
t792	0.6035966
t12	0.7447795
t457	0.03762344
t601	0.03144653
t309	0.007245752
t637	0.02548005
t217	0.04920732
t561	0.002413837
t741	0.4411647
t346	0.2800475
t344	0.7364256
t774	1.552609
t382	0.02544764
t232	0.2983469
t325	0.9584351
t211	0.2118926
t103	1.129261
t352	0.0003632058
t146	6.261491
t223	0.2238582
t373	0.05463359
t851	1.128776
t921	0.5877467
t498	0.3813595
t547	1.271963
t176	0.5066837
t592	3.257679
t161	1.055402
t124	0.07526409
t960	0.05317018
t603	0.77428
t144	0.09333757
t661	0.309582
t974	1.356593
t204	0.001250414
t957	0.3293186
t884	0.01277527
t768	0.6182249
t591	3.258537
t995	0.255259
t660	0.7639599
t645	0.08015752
t898	2.265614
t517	0.5045824
t529	0.2243457
t905	0.172007
t914	0.08225423
t552	0.04708103
t391	0.002998563
t489	2.080652
t236	0.7771739
t1000	0.2495465
t688	0.003836914
t378	0.09686531
t197	1.118897
t45	4.482616
t136	0.8599985
t587	0.4823784
t277	0.04391505
t748	1.069318
t301	0.1839925
t429	0.638968
t40	0.3585297
t616	0.2709344
t717	0.4120746
t394	0.3695326
t353	0.06508743
t174	2.507249
t318	0.3746164
t319	1.546514
t168	2.512529
t153	0.2712249
t965	0.7584372
t541	3.615748
t831	0.178039
t856	0.6818097
t618	0.004751198
t449	0.3365562
t546	0.001988529
t580	1.161089
t502	0.5467901
t33	1.511727
t885	0.1000422
t956	0.1654676
t942	0.7143797
t677	0.01648473
t795	0.1077063
t659	0.2346789
t254	0.02686131
t958	0.02049463
t622	0.1156559
t46	0.9446792
t649	0.3883803
t925	1.174148
t775	8.050969
t631	0.04394095
t368	0.4958269
t126	0.02021115
t978	1.067445
t691	0.006870199
t194	0.1086343
t447	0.4683815
t815	0.2801644
t997	0.1230799
t467	0.1828756
t763	20.70247
t403	0.04597858
t996	0.816939
t259	2.080995
t674	0.1798681
t507	0.05903851
t487	1.29298
t290	0.3495885
t185	0.5482947
t364	5.217971e-06
t331	0.000227919
t838	0.4233351
t654	1.070081
t377	3.87738
t791	0.3996069
t760	1.774878
t947	0.004331316
t314	1.705158
t712	0.3312943
t937	0.004133034
t732	0.4589101
t78	0.3343768
t839	1.927185
t999	0.0580746
t651	0.534642
t684	0.2034203
t81	0.0277764
t811	3.197549
t44	0.6061258
t787	1.959156
t375	0.01315381
t257	0.08356273
t134	0.006035878
t107	0.05577391
t426	3.528827
t207	0.006746076
t991	2.928559
t381	1.249656
t832	2.468038
t3	7.10657
t524	4.135479
t209	0.6057061
t761	0.06799649
t83	2.858953
t495	0.121414
t886	1.765606
t968	0.2056009
t459	3.998511
t417	0.4088273
t926	0.7481096
t361	0.0814294
t671	0.7371939
t129	0.07132577
t711	1.083308
t543	0.1611763
t193	1.491098
t703	0.4919392
t669	0.4521493
t160	0.1306639
t909	1.762175e-05
t613	5.989043
t638	0.1778415
t550	0.0009153526
t31	0.1145696
t802	0.7243006
t133	0.07327631
t54	0.07913779
t762	0.712771
t260	0.865881
t617	1.601764
t240	1.020121
t972	0.002454868
t132	1.144415
t323	1.402695
t647	0.005843423
t131	4.319009
t821	0.02156935
t887	2.539243
t465	3.344306
t689	0.1709211
t584	1.101991
t892	0.1865343
t177	0.04192304
t727	0.2722425
t685	2.497168
t305	0.1973087
t485	0.5103306
t666	0.9425599
t395	0.05096971
t589	3.855794
t48	0.101891
t97	0.3329659
t26	1.36194
t955	1.23885e-05
t845	0.8026647
t764	4.348915
t148	0.1213588
t287	0.003498759
t950	0.0001079055
t858	0.1898078
t145	0.4716833
t91	1.678291
t285	0.003837505
t794	1.695066
t928	0.02571667
t355	2.776846
t607	0.4757501
t975	5.33069
t41	4.812126
t235	0.4815779
t75	2.634315
t673	0.02215807
t182	0.01108722
t50	2.177289
t115	10.78207
t242	1.083506
t568	0.005174122
t303	0.5157887
t138	2.742868
t263	3.796991
t686	0.6908296
t299	5.668753
t779	0.7700247
t192	0.04607178
t256	3.769784
t981	0.1220237
t542	1.051793
t563	0.5259671
t782	0.3207331
t614	0.5988811
t397	0.4960513
t745	0.07414329
t329	1.218901
t658	0.9404397
t234	0.2603973
t7	1.574362
t837	1.51998
t990	0.05097849
t888	0.001305119
t830	9.084681
t526	0.8228152
t588	1.477295
t786	0.006726158
t127	0.4364266
t816	0.06765374
t294	0.0001182599
t668	0.8729782
t275	0.001342356
t494	1.247307
t910	0.4413629
t440	2.274042
t202	0.1036754
t295	3.967515
t599	3.38515
t201	2.602528
t609	0.02309404
t406	0.04686247
t450	0.01439428
t876	0.006912791
t278	0.004285035
t338	0.09517225
t572	0.1451398
t14	1.094737
t203	0.3759036
t252	0.05528702
t531	0.4274744
t939	0.02912442
t790	1.453245
t805	0.718201
t808	0.4495621
t989	3.198885
t604	0.1392739
t36	0.7375859
t336	0.005586289
t297	0.1332498
t621	0.6919687
t862	4.391574
t164	0.09227647
t706	1.557877
t58	0.02302463
t652	0.2836312
t425	0.00227219
t777	1.324211
t665	5.196058
t343	0.0009749058
t442	0.3641422
t23	0.001069787
t917	0.4545782
t670	0.8191423
t255	1.438758
t367	0.4722469
t959	1.39914
t321	1.609314
t221	0.01994788
t296	1.976216
t304	0.6764931
t750	0.0004943316
t908	0.3699334
t722	0.1821201
t770	0.004564509
t68	0.7626662
t444	4.707276
t369	0.001783561
t861	3.314864
t820	0.01298825
t699	0.2853905
t847	0.8372514
t949	4.844959
t852	0.1788045
t582	2.083668
t841	0.9224846
t25	0.003741406
t504	0.1279304
t220	0.0009067002
t380	0.004067147
t64	0.3207549
t683	0.1243339
t527	1.957714
t833	0.3333782
t228	0.2106121
t827	0.006472068
t55	6.836776
t196	0.2000274
t879	2.203442
t476	1.900207
t696	0.09157662
t249	0.002204853
t675	4.109296
t962	0.7364147
t28	0.001121226
t663	1.083214
t729	0.7934178
t998	0.5584086
t469	0.05108615
t935	0.9032353
t798	0.3163503
t416	0.4367333
t896	6.530382
t537	0.5768278
t971	0.03241656
t784	1.716595
t166	0.4153852
t307	0.05540899
t251	0.2039089
t648	0.001160169
t261	1.214247
t906	0.001986002
t969	0.008240254
t985	0.465768
t229	2.013597
t576	6.349833
t140	3.072334e-06
t690	0.3771064
t881	1.791335
t250	1.516363
t306	0.04881652
t248	0.05395278
t328	3.806026
t94	2.662726
t615	0.4722502
t713	1.521385
t626	2.359586
t872	0.009258232
t612	0.06120195
t501	0.1738672
t825	0.120125
t414	1.003233
t339	0.5033826
t224	1.462428
t714	0.03346187
t789	0.1374246
t826	2.555318
t175	0.4215406
t492	0.2782815
t150	1.036051
t173	1.172566
t803	1.223393
t518	0.1082552
t636	3.400391
t171	0.9434589
t84	0.04236837
t356	1.48164
t186	0.07648937
t418	4.644322
t363	0.2379873
t819	0.1356444
t461	2.536866
t446	0.1439404
t340	0.2659456
t43	0.634895
t736	0.2583883
t293	0.9211464
t753	0.4038212
t282	0.01100307
t358	1.65591
t247	0.8830508
t157	0.001969522
t800	3.262773
t283	5.590307
t24	2.678473
t308	4.779059
t967	0.8410578
t286	1.349906
t931	0.8704909
t348	0.001388533
t490	0.5564466
t69	2.986897
t739	1.288416e-05
