t218	0.6859398
t784	6.043601
t411	0.4887079
t511	0.4596286
t192	1.807628
t736	0.3255268
t880	1.402237
t873	1.459063
t893	0.04171009
t665	2.109104
t187	2.13254
t293	1.280712
t918	0.07955985
t22	1.731602e-05
t248	0.3521855
t317	0.2049249
t927	0.607908
t771	0.2849587
t696	0.8891145
t505	0.1146101
t97	1.521653
t325	3.122911
t988	4.234691
t388	0.08068192
t396	1.105914
t550	0.6857821
t315	3.120962
t372	0.397594
t454	0.428604
t920	0.316426
t712	2.580158
t663	0.4507971
t979	0.247838
t933	0.1014957
t326	3.86905
t394	2.059183
t769	0.03319071
t766	0.001356317
t407	4.815864
t241	0.3299074
t600	0.2578974
t40	1.8075
t752	0.06932525
t4	3.427698
t990	1.419895
t948	0.1745445
t95	0.1102189
t645	0.172596
t994	2.892288
t410	0.1762414
t776	0.1282664
t266	0.2377167
t803	0.03224426
t938	0.6416144
t150	0.0904534
t243	0.5479857
t605	0.2015777
t966	0.104815
t51	2.825744
t255	0.01432654
t747	0.002412462
t196	0.03829875
t209	0.00788512
t630	0.242949
t489	0.3781596
t405	0.185582
t429	1.158479
t340	0.06420492
t472	0.202095
t221	0.434746
t563	0.9957594
t384	0.5371234
t622	0.4943784
t286	2.009206
t463	0.0758472
t814	0.00901532
t790	2.759753
t877	0.1184939
t377	0.2730465
t866	0.001388402
t338	0.7184218
t253	1.705973
t370	0.6583812
t300	0.05287424
t720	0.07615345
t593	0.03662093
t667	0.004509398
t232	1.359786
t781	0.4484817
t152	0.5257086
t840	1.820339
t386	0.2288347
t642	1.567931
t930	1.043729
t404	0.03584021
t465	0.888688
t353	1.511633
t308	0.1384564
t583	2.308189
t398	1.743755
t283	0.8048326
t633	0.07101999
t543	0.9695865
t902	0.7076101
t313	0.1111994
t738	0.6640873
t586	0.01477922
t689	0.00534544
t65	0.002332622
t735	0.8230228
t452	1.884175
t762	0.6543076
t591	0.7055927
t426	1.627934
t66	0.01804501
t77	0.02053677
t723	0.02892219
t311	0.6551483
t236	0.4961062
t56	1.165132
t319	1.112754
t228	0.6190215
t855	1.586903
t445	0.9204935
t679	1.17201
t546	0.6244969
t198	0.02930165
t589	0.04599656
t259	0.1923245
t312	0.285546
t532	0.2354028
t34	0.01883567
t171	0.6205069
t705	0.03583889
t620	0.6216924
t488	0.6704892
t414	0.1822746
t967	0.5740861
t257	10.37513
t857	0.4602414
t754	0.001236315
t876	0.188198
t251	3.151916
t385	0.9154754
t254	0.0182799
t310	0.8325208
t1	0.3315625
t725	1.132029
t721	0.6769154
t628	0.7281498
t320	0.6121634
t448	4.781149
t833	0.6449904
t295	3.929331
t132	0.5611819
t858	1.62534
t731	0.1680041
t497	0.09092107
t176	0.001428254
t479	0.2322735
t521	0.1579633
t397	0.5666921
t501	0.2898488
t438	4.800036
t901	3.437358
t739	0.1598363
t270	0.01065987
t92	0.5296475
t393	1.147735
t48	0.2240705
t113	2.456273
t540	2.96487
t374	0.2888787
t182	1.863021
t905	0.5137942
t520	0.2775525
t650	3.652769
t588	0.1368953
t39	0.8978633
t436	4.289149
t757	0.04788057
t61	0.200291
t619	0.3332414
t50	0.02891663
t7	0.2286243
t626	2.896262
t390	1.237412
t778	0.2983197
t509	0.3351069
t816	0.5280879
t807	0.01228373
t939	2.143059
t432	0.4965033
t331	0.6700591
t194	1.009289
t486	0.2524138
t328	0.3109989
t476	0.603456
t453	0.7594081
t114	0.01219063
t102	1.396618
t621	0.03114728
t830	0.1237451
