t179	0.100448
t338	1.357513
t633	1.094193
t735	0.03263215
t329	0.2469396
t51	3.129507
t147	0.3707268
t443	2.794514
t839	2.255134
t249	7.198966
t687	0.07939455
t724	0.05462837
t430	0.04026881
t959	0.02925529
t718	2.061958
t361	4.342516
t37	1.578638
t270	0.01585186
t230	0.1318662
t755	2.156271
t766	0.6807752
t95	0.04389048
t305	0.2720569
t330	2.482143
t902	1.555094
t38	0.7663771
t6	0.2344398
t273	0.07603844
t59	0.04148697
t863	2.356475
t219	0.5450614
t572	0.4329138
t419	1.695502
t504	1.825824
t591	1.795077
t29	1.677056
t711	0.1192982
t341	1.095814
t845	0.1688492
t609	0.7764444
t864	1.963819
t49	0.03003566
t975	0.5090386
t689	2.492195
t105	0.7172059
t744	0.3588715
t640	1.611595
t399	0.04645441
t923	0.05064853
t833	1.67301
t458	0.04147534
t137	3.399249
t416	2.649903
t383	3.400362
t875	0.02159462
t50	1.13491
t235	0.3411205
t919	0.7297066
t615	0.5864625
t602	0.3106715
t321	3.643993
t624	0.2877387
t882	1.268708
t269	1.965644
t153	0.1742776
t272	0.3320291
t823	0.2276019
t715	0.4228661
t47	0.519663
t184	0.4815086
t382	3.364321
t185	0.1953371
t649	1.330504
t695	1.003103
t454	0.9887318
t165	2.102169
t652	0.07812167
t331	0.338609
t663	0.4740632
t853	2.314815
t41	0.2777575
t525	4.406825
t758	1.013345
t513	2.075814
t488	0.07945427
t277	1.510674
t15	1.121124
t722	0.26003
t751	0.5174182
t979	0.0339533
t668	0.0005531273
t973	0.0379355
t818	0.9126027
t566	2.167612
t66	0.4203094
t391	0.064606
t619	0.6381313
t960	0.01284859
t568	0.7250453
t201	0.2828683
t364	0.01352879
t394	0.06548703
t311	0.2273363
t431	0.6955031
t56	0.2233005
t590	0.0006302602
t225	0.4003836
t635	0.9867518
t702	1.459225
t100	0.08511252
t308	0.1445186
t188	0.1309834
t265	0.181848
t261	0.4354156
t53	0.6425756
t556	0.0005646721
t250	0.1855912
t637	0.4622574
t160	6.037539
t655	0.02439862
t658	1.034871
t522	0.005287475
t254	1.076484
t411	6.560078
t754	0.9540109
t238	0.6044142
t816	4.005291
t403	0.2870216
t974	0.1013133
t140	1.955661
t570	0.4640284
t564	2.573617
t842	1.712165
t414	0.5510292
t553	1.496058
t287	0.6072609
t166	1.094279
t694	0.04193842
t940	4.119789
t143	3.719802
t212	0.09850504
t948	0.1747495
t452	0.000176005
t528	0.04348264
t731	0.01064271
t325	0.0214947
t726	0.1009127
t530	4.01726
t554	0.5306833
t17	0.02558722
t260	0.4723562
t491	1.805631
t810	0.6304699
t465	0.3419991
t889	0.1817629
t398	1.196271
t286	0.009331677
t906	1.013428
t313	0.7018858
t3	4.311306
t290	0.04578484
t19	0.02959519
t182	0.2970394
t957	0.6056034
t775	0.8472215
t737	0.06743028
t141	2.205684
t352	0.1230418
t518	3.185728
t699	0.1228167
t632	0.7750131
t301	0.5573481
t132	0.6486996
t418	0.03397512
t545	0.09179616
t846	0.381955
t157	0.3754594
t760	0.2807257
t39	0.1020907
t125	4.84568
t848	2.834062
t494	3.205989
t965	0.04334017
t909	0.6715015
t966	0.225011
t527	1.722792
t446	0.2820769
t510	0.2217988
t296	1.089262
t36	1.134933
t485	0.4760517
t519	0.5049346
t526	1.254737
t558	0.6399436
t183	0.8347618
t712	0.03404846
t844	0.09403071
t176	0.0004190534
t601	0.02048677
t770	0.2028128
t672	0.4470409
t214	5.098262
t90	1.46394
t83	0.002138418
t676	0.03716647
t606	0.02996512
t709	0.2223152
t806	0.4478594
t822	1.133432
t514	0.005373975
t424	0.6665531
t310	0.244792
t444	3.532083
t992	0.05327639
t320	0.288126
t285	0.5267585
t180	0.09251447
t336	0.6815509
t161	0.4744337
t204	0.676683
t581	0.03987282
t861	0.004433812
t469	3.020149
t413	0.7816255
t697	0.0001820955
t544	0.05576093
t426	2.164412
t774	3.002465
t691	0.4126499
t354	1.243744
t252	0.001783646
t713	0.07074943
t932	0.5382587
t282	0.715112
t723	2.229715
t703	0.006524468
t240	0.2777781
t789	1.343913
t835	0.2382943
t92	0.4246217
t91	0.2189113
t574	0.02547136
t913	1.521397e-05
t738	1.547961
t917	0.0001016776
t123	3.559133
t388	0.04658688
t27	0.02323231
t119	1.697164
t557	0.5762753
t841	0.3906282
t916	1.985127
t236	1.402578
t575	0.3265461
t453	0.02207675
t534	0.164433
t276	1.437651
t342	1.52128
t195	0.1189257
t881	0.1124634
t347	1.064747
t75	4.620051
t746	0.8627784
t552	1.06142
t783	0.0048964
t670	0.1027438
t983	2.336295
t297	0.08031396
t481	0.1767075
t795	0.05330571
t259	0.002071271
t918	3.143943
t622	2.56106
t656	0.4119632
t867	0.01079079
t899	0.2775668
t777	0.7186263
t493	5.725543
t876	0.6706817
t817	0.1367688
t500	0.6232545
t229	0.1235679
t109	1.236084
t645	0.8419832
t64	0.1856075
t944	0.8383225
t441	1.151438
t293	0.4201076
t740	0.2567331
t998	2.845225
t900	2.962001
t380	0.7414656
t55	0.00283721
t20	0.3946629
t467	0.2033568
t368	0.1491168
t407	3.931457
t854	0.5091967
t953	0.02400925
t828	1.232016
t752	0.05323661
t921	0.3271348
t683	0.3355061
t476	10.45538
t154	0.008829207
t947	0.05798288
t396	0.03338305
t745	0.04345497
t106	1.637622
t660	0.3471294
t714	3.039122
t177	0.4954237
t152	1.331199
t2	1.145038
t771	0.6769865
t466	1.265825
t88	0.1059538
t627	0.4231422
t800	0.2673517
t116	0.009622781
t796	1.911021
t797	1.087461
t599	2.316116
t217	0.2394264
t459	0.3109335
t571	0.5607785
t486	0.02475156
t375	0.06221461
t941	0.3184447
t930	1.808511
t345	0.1394921
t888	0.4306475
t956	0.2943289
t778	0.05850176
t776	1.120536
t46	4.8076
t814	1.856263
t989	0.05445649
t759	2.817093
t521	0.8468949
t535	3.751219e-05
t283	0.04613945
t245	1.419052
t289	0.8118457
t893	0.3185465
t13	0.02009125
t621	1.688573
t612	0.9210679
t768	1.330496
t200	0.5552379
t241	0.2486042
t173	0.4108251
t787	0.08364222
t849	0.5901948
t209	0.08158924
t762	3.667068
t874	0.9973564
t885	0.001572039
t175	1.060482
t144	0.01715114
t275	1.258626
t904	0.8497928
t579	0.1413093
t484	0.05058404
t343	0.3268335
t242	0.1563919
t857	1.158124
t969	0.5028969
t374	0.9809597
t720	0.3229576
t686	0.01419314
t532	0.2269882
t903	0.9400527
t121	0.002677045
t358	1.570751
t805	0.183356
t840	0.3386388
t73	0.8685701
t33	2.87561
t221	2.838808
t351	0.1489608
t982	0.02878003
t384	0.07937437
t385	0.7897182
t555	6.55076
t577	0.01174315
t442	0.2898296
t193	0.3952126
t172	0.1755322
t892	5.702571
t678	0.002682729
t836	0.1682116
t604	0.0006292302
t28	0.5620298
t145	0.7206486
t729	0.1984054
t664	1.356586
t280	0.5105798
t662	0.3549503
t598	0.46859
t970	4.844323
t333	4.738282
t470	0.1395303
t588	0.4186081
t862	0.00791185
t869	1.261202
t353	1.464849
t271	0.3598145
t682	0.2895685
t392	0.2661488
t9	0.1428004
t74	0.2677653
t843	0.05768383
t912	1.901427
t990	0.2466247
t5	0.8016839
t870	0.8884419
t422	0.1263155
t911	0.3236445
t461	0.5802105
t605	0.02109767
t208	0.04559344
t359	0.2103346
t124	9.082801
t807	0.3457522
t767	1.946957
t705	1.127337
t996	1.09017
t319	2.7711
t971	0.01117903
t991	0.0001036663
t742	1.616723
t826	0.7770787
t266	0.4098705
t673	0.4902123
t850	0.3375028
t651	0.4821279
t509	0.02348572
t18	0.0994402
t471	4.602012
t927	0.1236379
t349	0.1170445
t421	0.1791602
t256	0.126285
t671	0.8220792
t884	2.762217
t278	0.03386583
t1	0.341748
t291	1.073349
t178	0.4543576
t189	0.4599149
t339	1.482231
t196	0.3169159
t194	2.424476
t753	3.362216
t462	0.02147563
t101	0.3752071
t756	5.776074
t31	0.006298003
t997	1.908177
t653	0.3701651
t404	0.3348371
t630	2.15132
t748	0.3110487
t603	0.8733017
t206	0.1153211
t968	2.421602
t516	0.01797465
t665	1.474983
t578	0.1653702
t946	0.1012377
t811	1.099836
t659	0.731035
t356	0.01517949
t962	5.404757
t924	0.2407033
t438	1.451415
t730	4.315051
t852	0.7277985
t798	3.280793
t417	0.006135526
t749	0.7506248
t890	1.4908
t85	0.3776229
t617	1.059614
t830	0.118019
t792	0.1328857
t457	0.02397734
t641	0.4505696
t595	0.5064596
t706	2.766505
t253	0.04858718
t698	0.6158075
t638	1.152105
t94	0.0523978
t873	0.2249585
t371	0.2756763
t65	0.05031297
t44	0.5747296
t898	0.6902195
t907	3.254254
t30	3.017146
t263	3.792252
t401	0.6758762
t915	8.60766e-05
t905	0.4526283
t838	0.1427213
t582	1.227382
t505	0.1561854
t111	0.2082122
t449	2.613185
t379	0.514076
t654	2.051301
t314	0.4101348
t122	0.99131
t779	0.8261172
t393	1.492929
t877	1.824177
t284	1.093019
t657	0.3286517
t536	0.1422088
t377	1.236815
t378	1.414611
t334	0.907533
t926	0.4783263
t389	0.3185971
t611	1.401723
t547	5.148345
t68	0.105939
t565	1.877224
t205	1.127243
t757	0.01513953
t492	0.5640269
t40	0.4470411
t344	0.04245115
t366	0.01754279
t477	0.1020064
t563	0.3684182
t623	1.895339
t323	0.1087101
t115	0.0003386569
t129	2.814218
t680	0.008066632
t61	0.02393741
t337	2.184122
t721	0.00209942
t920	0.03412012
t677	0.1277164
t197	0.9063514
t808	0.4473498
t827	0.3458407
t963	2.63362
t661	7.193947
t700	0.3750606
t780	0.3966481
t648	0.9049868
t262	0.0922704
t747	0.07661571
t925	0.5019699
t251	0.03625057
t772	0.00673064
t72	0.01750469
t312	0.06891305
t995	0.0008062649
t999	0.8087075
t415	0.05297601
t541	0.1504996
t939	0.7679465
t150	0.9496061
t543	0.788329
t507	0.352098
t872	1.02532
t70	0.3751262
t914	2.881963
t978	0.008461196
t328	0.07222345
t586	0.995467
t171	0.01669387
t542	0.4528695
t120	0.06101873
t7	4.351826
t387	0.792359
t548	2.577919
t896	0.4088126
t97	0.4751976
t743	0.05062376
t1000	1.212354
t688	0.9951066
t520	0.5442848
t669	0.5466535
t608	3.647375
t820	4.307599
t369	1.15329
t448	0.2776758
t35	0.2784136
t218	0.0006753845
t480	0.6539144
t303	0.1533379
t643	0.104485
t607	0.1151061
t234	0.213183
t696	4.185409
t794	0.04544002
t327	3.743699e-05
t524	0.0009116988
t616	0.4517465
t764	0.07579161
t357	1.075103
t174	0.7065395
t360	0.4301927
t222	1.85077
t878	0.2848984
t981	0.323304
t136	0.09096789
t728	1.138483
t785	0.8506876
t102	3.03602
t409	0.0003925246
t498	0.04420044
t517	0.1058933
t765	0.2657609
t425	0.1725449
t593	0.1930112
t629	0.01688646
t78	0.2789841
t258	2.313732
t199	0.01689073
t158	5.866818
t988	5.086816
t931	2.646713
t322	1.432191
t589	3.646733
t332	3.676787
t592	0.002164513
t220	0.5516933
t390	1.359057
t340	4.051745
t994	2.6357
t274	1.762607
t539	0.4011176
t490	0.1731516
t162	0.1854617
t191	0.3321811
t803	0.2698621
t791	1.235825
t82	0.09899357
t502	0.01539185
t10	2.915487
t156	0.7884234
t716	3.329991
t596	1.32606
t523	0.008707194
t89	2.139177
t239	0.2411287
t324	1.625346
t790	0.3546122
t295	0.3848811
t587	3.264611
t761	0.01246333
t610	1.355796
t103	1.463823
t860	0.1226023
t376	0.4333883
t976	1.454315
t71	0.123707
t84	1.936778
t104	4.994205
t346	0.01787752
t674	0.2306079
t373	0.01186146
t233	0.04527491
t472	0.8325617
t647	1.213826
t646	0.006810669
t395	0.1380311
t445	0.2666668
t159	4.70989
t496	1.785578
t631	0.2321165
t628	1.779646
t432	1.558143
t891	0.02605282
t76	0.03917404
t626	2.863341
t980	0.01019663
t326	0.468613
t620	0.3323624
t701	0.3758781
t247	0.0583898
t809	0.05762875
t436	3.292594
t288	0.4945112
t936	0.03098656
t951	3.014272
t57	0.5070141
t294	0.01759155
t561	2.492134
t142	0.03053755
t928	0.2271842
t799	2.124806
t856	0.8174766
t268	0.002307486
t943	0.6642674
t901	0.01670283
t93	0.0458661
t304	4.217438
t79	0.5642685
t34	3.655428
t949	0.7539004
t937	0.07341831
t666	0.265982
t348	0.0001250735
t190	0.2199056
t43	0.425695
t246	0.0202473
t741	0.05406683
t769	0.03224686
t149	1.120984
t736	0.4188089
t546	0.6014752
t170	0.01800593
t318	0.01954685
t363	3.106062
t479	0.2548883
t198	0.03625274
t227	0.06932119
t440	1.812368
t952	2.739728
t16	0.2105485
t231	0.1630777
t410	0.05092225
t309	3.777798e-05
t497	7.972756e-05
t859	4.349268
t428	0.04581136
t455	0.2994797
t264	2.160513
t832	1.584954
t945	3.557109
t961	1.095502
t117	0.9179709
t954	2.584601
t408	1.97795
t54	0.5573714
t614	0.1185053
t819	2.264257
t929	0.0003901839
t533	0.8395943
t427	0.1307867
t306	0.7061205
t781	1.607352e-06
t207	0.04813589
t887	0.002813804
t139	1.52914
t216	0.2770658
t370	5.612682
t381	0.2512082
t717	0.9926139
t420	0.3112768
t529	1.261132
t406	0.9451164
t719	4.131028
t804	0.2605646
t551	0.4423524
t865	1.027878
t372	4.49058
t550	0.05468461
t168	0.7457746
t187	0.5939581
t987	0.03408114
t813	0.06253546
t302	3.840078
t685	0.0002690816
t886	0.009428003
t634	1.075165
t576	0.3960558
t625	0.2040555
t955	3.238768
t786	0.001264047
t972	1.833407
t506	0.007934161
t883	0.1510663
t138	0.06080424
t202	0.003663328
t964	3.21407
t437	0.8460358
t146	6.762024
t24	0.01469534
t489	1.249735
t316	0.02435819
t110	0.4974888
t126	0.02745637
t559	0.3783053
t560	0.05758098
t763	0.5825426
t52	0.5440811
t897	1.121476
t483	0.004366577
t23	1.585235
t895	0.7711634
t244	1.113568
t793	0.136651
t45	0.3434556
t350	1.146423
t690	0.3319184
t733	3.704428
t704	0.2204671
t942	0.192752
t463	0.03012447
t456	4.572936
t537	0.1018808
t400	1.028925
t573	2.63527
t210	0.03574756
t750	4.578122
t478	0.301961
t186	0.0485338
t114	0.007799846
t148	0.1674122
t725	1.849793
t618	0.00637212
t450	0.03696339
t237	0.3548678
t707	3.002838
t584	0.8037598
t922	0.1169227
t934	1.366201
t67	0.6756204
t613	0.313243
t667	0.773296
t801	0.607602
t362	0.105974
t644	0.9491867
t511	0.2877462
t48	0.08124709
t63	5.25352
t938	4.540707
t25	0.5884305
t300	0.03450222
t118	0.9560039
t540	1.409861
t503	1.882502
t562	2.448888
t802	0.4444496
t531	0.7098394
t501	0.5232815
t107	0.03638937
t439	0.04398837
t62	5.151015
t594	0.3590682
t692	0.2238159
t784	0.01423728
t508	0.4279926
t317	0.05595368
t315	2.371642
t412	1.222544
t831	1.287895
t984	6.088258
t935	1.93
t255	0.3263634
t812	3.215365
t433	1.948079
t243	0.1426951
t879	0.008819876
t950	0.0007995338
t181	0.4972756
t512	0.3492779
t435	0.8607289
t515	2.480929
t279	0.2026766
t299	3.398245
t727	0.008337764
t81	0.0002912019
t583	0.04962433
t98	0.01191961
t732	1.545666
t8	1.570553
t192	0.5016615
t693	1.024684
t447	2.908361
t855	3.763754
t22	0.8771171
t679	0.4156487
t773	1.62436
t128	2.087508
t821	0.8755294
t211	1.41128
t203	0.2698251
t837	1.000466
t567	0.8755889
t977	0.002476906
t386	1.08377
t113	1.863604
t402	0.3007045
t824	0.2111219
t134	1.255733
t164	0.8077701
t782	0.03436346
t597	5.981391
t12	0.1259256
t880	0.002672307
t11	4.694624
t307	0.3038974
t281	0.4219617
t130	0.05671128
t967	0.253789
t549	0.1156365
t739	4.013082
t460	0.8736594
t482	0.06108134
t847	0.03055944
t42	0.3289087
t224	0.8680017
t986	0.9528975
t933	0.3331682
t487	0.9636409
t163	2.387045
t298	0.2100642
t257	1.311275
t226	0.527121
t868	4.319565
t367	0.3973812
t151	0.03396238
t495	0.009618246
t405	2.186281
t167	0.07237846
t26	0.1963043
t580	0.2343615
t213	0.172839
t21	0.01098473
t87	0.3146198
t60	0.162745
t894	0.7254692
t397	0.01933962
t32	0.0246167
t569	0.1669367
t112	4.047924
t600	2.230543
t99	0.4652386
t684	0.2385293
t675	0.9692624
t135	5.301392e-05
t223	1.496394
t292	0.02368712
t473	0.2822783
t215	0.1450588
t681	2.689134
t650	0.1969624
t851	7.070464
t4	1.656592
t985	1.252373
t788	2.319197
t958	0.01431431
t434	0.1041256
t169	0.0739471
t228	2.712276
t355	0.1094209
t335	2.031674
t80	0.02244285
t993	0.02181919
t834	0.1575111
t131	0.1137591
t108	2.284999
t866	0.398757
t248	1.437338
t69	2.178641
t86	0.4792812
t464	1.536028
t538	0.1585354
t710	0.6633643
t708	0.0326292
t871	0.1422542
t429	0.5514394
t639	0.7257924
t133	0.5694426
t96	0.04800109
t155	4.805016
t365	0.07665369
t499	0.795209
t127	0.03825104
t474	0.04583976
t908	0.3832032
t232	1.606355
t815	0.2385472
t77	0.5879244
t58	0.7380686
t585	0.003554902
t423	0.9252529
t910	3.111607
t636	3.668967
t858	0.3972508
t734	1.719086
t829	0.04481332
t451	0.05837246
t14	0.6413233
t267	2.159544
t475	0.1576008
t825	0.005832168
t642	0.04253568
t468	2.783685
