t554	0.0270657
t869	2.163834
t28	0.6265707
t801	0.0001109075
t795	0.6085573
t35	0.06511755
t176	0.426437
t127	2.231739
t982	0.006514403
t219	0.2926333
t105	0.1259796
t898	0.1352984
t965	0.00168773
t985	3.600217
t392	2.044887
t976	0.1192449
t188	0.5084493
t522	0.588421
t252	0.05094161
t191	0.2381037
t201	0.3524027
t470	0.5288491
t15	0.36151
t695	0.6862577
t468	0.3974905
t740	3.364177
t755	0.1654421
t374	0.4690631
t494	0.5226185
t604	0.4342905
t465	0.002470283
t516	0.001075899
t81	0.2400706
t280	0.4012874
t766	0.2494217
t566	0.3520792
t555	0.995157
t500	0.07559206
t892	0.07866434
t995	2.701152
t50	2.015062
t372	0.8550574
t426	3.222688
t398	0.5454511
t791	2.190078
t839	0.3812429
t164	2.123001
t464	0.005622741
t701	0.07127944
t893	0.7561892
t768	0.5019177
t786	0.1963113
t921	1.861873
t986	0.001801196
t401	0.3958909
t726	0.07323202
t130	0.03270739
t544	0.1775344
t442	0.7488776
t266	3.339812
t975	0.002655208
t287	1.251969
t938	0.03016162
t732	0.3291308
t851	1.081381e-05
t93	0.3323649
t244	0.07315241
t167	4.818632
t813	0.2154957
t648	0.004768141
t100	0.6729046
t790	0.07044565
t220	0.8855736
t872	0.7320583
t382	0.0001585491
t375	0.3319693
t844	0.1380936
t562	0.5939829
t897	0.2020272
t663	0.5762492
t877	0.0001400021
t738	0.01978045
t933	0.3188951
t211	1.254681
t659	0.003030262
t254	1.494081
t829	0.5059662
t450	2.008254
t92	4.273652
t242	2.22926
t128	0.3807247
t207	1.268526
t298	0.01399993
t584	1.93964
t878	1.095283
t171	3.154786
t434	0.3049889
t347	0.3241706
t910	0.9352043
t870	1.402773
t69	0.08528279
t729	0.04361736
t6	1.483479
t341	0.9154979
t535	0.02425802
t638	3.65914
t787	0.2322125
t308	2.016197
t4	1.474394
t321	2.00143
t627	2.181034
t343	0.5987155
t141	9.451822
t941	1.581904
t571	0.003449402
t471	0.07831294
t303	1.373907
t529	0.9027955
t836	0.3444147
t630	1.55269
t29	0.1258262
t486	1.087079
t224	2.561802
t665	0.0489471
t359	0.02006995
t459	1.649892
t796	4.218561
t404	0.08256757
t999	0.6450488
t842	0.1983524
t52	2.479269
t694	0.4758874
t76	0.060858
t621	0.2004552
t16	0.0001634471
t309	1.567913
t675	0.4762714
t369	0.02341176
t840	0.03741363
t863	0.08609038
t865	2.014083
t411	0.5236529
t693	0.5159621
t175	4.182807
t917	5.157733
t655	0.005335831
t710	0.5357987
t889	0.1763251
t499	0.1440543
t674	1.215513
t612	0.06535227
t803	0.2413333
t276	3.701768
t344	1.431842
t101	0.0004341991
t107	0.2511422
t417	0.01711275
t620	0.3891985
t808	0.6516877
t241	1.038845
t421	0.2268067
t97	0.3617593
t783	0.04627019
t920	1.1478
t714	0.5186747
t569	8.229262
t446	0.0005159413
t654	0.4225906
t592	0.1716981
t827	1.31009
t20	0.9637845
t993	0.3523031
t509	0.1556047
t588	2.399759
t602	3.973595
t684	0.1385179
t407	0.001981582
t737	0.4149595
t953	0.4269202
t173	0.1665414
t608	0.09505616
t860	2.643942
t444	0.8590059
t774	0.7251865
t75	1.754075
t677	0.70105
t540	1.007931
t545	0.08862859
t235	1.847637
t911	0.006869185
t757	0.1282195
t656	0.8117394
t87	0.3999872
t683	7.77471
t116	0.2869252
t293	2.158668
t983	1.074629
t110	0.03253309
t138	1.659614
t586	0.0004112386
t9	0.9812355
t337	0.359016
t129	1.414347
t704	3.201442
t322	0.754987
t178	0.05040169
t348	0.02524666
t761	0.2951475
t824	0.9018462
t406	0.01121354
t883	1.252679
t724	0.0497891
t56	0.4973095
t709	0.004256068
t942	7.506458
t950	0.4798931
t476	0.4359768
t947	5.183177
t518	0.708142
t229	5.476295
t262	1.565991
t438	2.756844
t430	2.298074
t936	1.497998
t162	3.439744
t962	6.83164e-05
t495	2.089257
t890	0.08939394
t606	1.524856
t36	0.4911937
t748	0.001329236
